from,to,value
265,3329,41048030000000000
554,6390,4905830000000000
267,3328,63971850000000000
34,3330,22124440000000000
1292,6391,33231991262949015
1293,6392,24630016383292881
461,6393,893950508800230
78,6394,896601200000000000
858,6395,53000000000000000
377,6396,2352000000000000
331,6397,2611440000000000000
1294,6398,6565528349951415
1295,3584,43743000000000000
1296,1395,2500000000000000000
1297,6399,31000000000000000
744,5959,4400000000000000
1298,5498,50000000000000000
51,6400,54951612717312763
1299,1334,4860000000000000
1300,6401,126304117903205000
1301,64,129475217114086000
1302,6402,81600444492215866
55,6403,8127526451707994
1303,6404,95826880000000000
1304,217,44108782777150000
1305,370,66495551250223000
1265,6405,170438460000000000
971,1414,11813475752575953
19,6406,27363730000000000
19,6407,18890930000000000
1306,5578,27896686866018000
1307,6408,53487030000000000
1308,1548,391830585774425453
461,6409,1186624441320000
485,6410,130269288765867350
1309,4826,325252298802614000
534,6411,30587741098938000
1310,6412,120661280000000000
1311,266,152893319131940045
1312,5545,152449628844855222
1313,266,170612781914203000
1314,266,199501480061547860
1315,5545,166487558964855150
1316,266,156939250000000000
1317,5545,154938797597791885
1318,5545,150116340392855240
1319,5545,1126539740000000000
1320,266,158439000000000000
1321,5545,1751987318487107150
1322,5545,261474500000000000
1323,266,150640854944249000
1324,4107,71090615554300000
408,738,417024880000000000
1325,408,38815690000000000
858,5609,37138390000000000
625,2058,8667530000000000
625,1355,15159190000000000
1326,6413,100000000000000000
1327,6414,10000000000000000
1328,6415,76470000000000000
1329,1566,190758946630895318
1330,6416,184000000000000000
1331,6417,6969157109134924
1332,6418,555000000000000000
127,6419,33024601926104986
1333,6420,43890000000000000
1334,6421,791013300276000
1335,6422,45342504827530058
94,1689,44800000000000000
595,2435,15800000000000000
22,6423,19064470000000000
62,1405,23388800000000000
61,3395,130200000000000000
60,6424,49048100000000000
292,6425,84468680000000000
217,5975,61249570000000000
1336,1548,286218881533881983
1337,1908,25204438328111599
485,6426,627423058917665750
1338,217,11994522101007000
1339,6427,159622920000000000
406,6428,11678460000000000
1340,6429,31458015000000000
1341,6430,13500000000000000
1342,150,91000000000009031
1343,6431,50000000000000000
1344,4941,8753616337749533
51,6432,85893082904078486
199,6433,4452660000000000
1345,6434,83526046332580000
1346,1072,6400578946168
1347,6435,45445040500276000
1348,3424,53645040500276000
1349,6436,16600000000000000
14,6437,621130822336799800
22,1389,19090000000000000
61,1581,23341120000000000
1350,6438,19700616308408730
1351,2448,1990000000000000000
100,2072,5331960000000000
1352,6439,15322701573206790
291,1663,12153500000000000
1353,1548,274948233574890300
534,6440,8753183400602400
760,3942,63128610000000000
115,6441,10000000000000000
858,6442,20292750000000000
461,6443,1394108451512773
1354,6444,32000000000000000000
271,6445,30123000000000000
589,124,50300000000000000
1355,3423,14723748514612000
1356,1680,6827621757572799
1357,6446,3299629754606028
1358,6447,15487096705643585
890,1458,6229080000000000
1359,5336,10878118577700000
1360,6448,3000000000000000
1361,6449,431109755978106521
1362,1639,10840000000000000
384,1812,184104623600000000
1363,6450,11576470000000000
1364,5826,55000000000000000
331,3129,3884520000000000000
1365,1373,635299606743865
1366,217,71770393041681000
1367,6306,38149702670356113
1368,217,9906623041681000
217,6451,1374494414645000
217,6452,1374494414645000
346,815,4990000000000014
1369,6453,3000000000000000
1370,6454,13712834275442000
1371,1406,82670797041793615
395,6455,646028981003377420
1372,5392,45415580000000000
470,1627,47065000000000000000
1373,1251,1729606743865
1374,384,60987333158345319
1375,384,136833035948651688
1376,5902,195484584478153319
595,1403,26700000000000000
14,6456,8362220000000000
100,6457,18883000000000000
1377,6458,47303749332392508
22,6459,2027200000000000000
62,6460,432200000000000000
1378,6461,19427006504913323
548,5806,10000000000000000
1379,2836,11838400000000000
1380,1548,458327405415963307
1381,6462,180253000000000000
1382,3854,10130000000000000000
377,6463,1680000000000000
1383,6464,257030052232339138
1384,2190,7874808051553743
1385,6465,21870352550083107
1386,6466,4375000000000000
1387,6417,6962580490330828
1388,6467,33109053270858356
590,1448,22306783886629051
4,6468,20915000000000000
4,6469,9500000000000000
10,6470,39358320000000000
239,6471,1374117825101181
1389,6472,18492652774308000
318,6140,51211388490891185
1390,6473,120000000000000000
1391,2049,150093490000000000
55,1457,61087296779017556
872,3204,454407309790360000
872,6474,43929998863050000
1392,6475,348200000000000000
1393,6476,1373310420000000000
225,2336,1224258190000000000
100,6477,53723090000000000
217,6478,11167220000000000
217,4520,55836080000000000
1394,6479,109393775291360254
22,6480,1032064100000000000
1395,3900,2400000000000000000
1088,6217,4000000000000000000
1396,408,3144449000000000000
300,2432,3220000000000000
1091,6481,324000000000000000
37,1413,86897480000000000
432,6482,26252670000000000
268,6483,218511730000000000
432,1442,88449730000000000
35,3466,13401010000000000
265,6484,1624835000000000
1397,6485,14875570000000000
858,6486,102000000000000000
1398,6487,32623480000000000
1399,6488,15000000000000000
1400,6489,280000000000000000
1401,1518,150000000000000000
1402,150,7275000000009031
1384,1384,7874808051553743
282,6490,2061810541061110
1363,1708,35437220000000000
384,6491,5122430000000000000
420,6492,68953451422775887
348,6493,22760398657136480
233,6494,569529970000000064
1403,1489,26007000000000000
1404,4,2048939793154682551
1405,384,69517891498762000
1406,384,82055758540555615
1407,6495,34999750000000000
130,6496,113014000000000000
1408,6497,7212965583057299
1409,6498,50000000000000000
1410,6499,41300000000000000
1411,6500,15322701573206790
1412,217,19485956878256000
1413,5536,86380082645708000
1414,5652,11214414815359953
269,6501,2434723961871000
1415,6502,54616000000000000
115,6503,10000000000000000
1416,5455,121742405606579270
78,6504,2231254480000000000
60,4939,3519937380000000000
1417,6505,80250000000000000
406,6506,1382005580000000000
1214,1556,458000000000000000
1418,2263,50000000000000000
1419,6507,99740000000000000
1420,6508,45000000000000000
1421,5498,189000000000000000
417,5659,131256562828141407
1422,6509,8750437521876094
1423,2350,107980928989577069
1424,391,11000000000000018
1425,6510,150000000000000000
1426,812,7351975843507943
1427,6511,44000000000000000
1428,6512,1900000000000000
1429,6513,127807025831924000
1430,2968,459764906583681628
1431,6514,568835680874431700
420,6515,18690341086808138
1432,284,8988000000000000
1433,321,217200117642646579
90,6516,3533402364000000
1434,6517,1482484697000000
1435,6518,199120035801605864
1436,5522,50389773253924000
1437,6519,430446322937955000
1438,1273,1801213714292535023
1439,6520,8336075775600000
1180,6521,3882540523278861
595,6522,27000000000000000
225,3626,61730070000000000
291,6523,1007588600000000000
22,6524,60000000000000000
61,6525,40860670000000000
1440,217,21373937614641000
1441,217,12735017614641000
370,6526,1377782437845000
19,6157,477206130000000000
1442,5578,87932332645708000
1415,4636,27456000000000000
1443,6527,24599284904749000
858,6528,101245190000000000
461,6529,488374639680009
1444,6530,48500000000000000
271,6531,58860000000000000
279,5559,22000000000000000
1445,6532,10000000000000000
1446,6533,7001054533839159
282,6534,230646746979665500
1447,6535,100000000000000000
384,1725,13203900000000000
103,6536,527690000000000000
62,6537,47200000000000000
100,6538,4578034680000000000
217,1593,30618350000000000
858,6539,90000000000000000
284,5531,38146276870063454
1448,384,66310790022242266
1449,1716,10710387801070685
595,6540,37000000000000000
14,1741,342593240000000000
1450,217,52683102415500000
1451,217,48008102415500000
1452,217,126368068921236000
370,6541,1377782437845000
1453,3624,94607498664785016
1454,1549,1094398431070409100
1455,5626,10000000000000000
1456,6542,10019000000000000
1415,6543,12112000000000000
38,1611,31587344482938000
38,1727,21489344482938000
1415,6544,14687000000000000
1457,6545,60582213393658556
1458,408,5701070000000000
1419,6546,123992264600000000
270,6547,2437603000000000000
1459,6548,462600000000000000
1460,6549,50000000000000000
1461,1109,459351745317893282
1462,3661,147836600417352232
1463,3532,109400000000000000
1464,1515,17340465822321303
1465,6550,13815749874278867
1466,6551,10000000000000000000
1467,6552,21885000000000000
1468,6553,9125249429452860
360,261,57797903162469535
1469,384,60661703737914000
1470,6554,21470282519083200
331,6555,106620000000000000
331,6556,405800000000000000
331,3007,7295000000000000000
331,6557,5640000000000000
1471,449,1746029787486000
246,6558,151130500000000000
1472,5643,127316323482938000
595,6559,22400000000000000
14,6560,628213000000000000
1303,6561,45287350000000000
291,6562,17200000000000000
1473,217,19798140616835000
1474,6563,153688110000000000
1307,2527,230122220000000000
1475,3998,300000000000000000
483,1776,134946673290558720
1415,6564,11624000000000000
461,6565,30543720600000
115,6566,15000000000000000
1476,6567,4650103669025666
1477,1702,22530120000000000
233,6568,46246974977700000
1478,1478,0
1479,1483,270852510733927797
1480,509,476432092041681000
1481,1483,31827172041681000
1482,1483,16697502041681000
78,6569,508900000000000000
858,6570,113000000000000000
233,6571,46246974977700000
233,6572,46246974977700000
1483,5756,4209796852219274
1484,6573,1700000000000000000
1485,3895,2995606153463261972
1486,6574,25000000000000000
1487,2819,600000000000000000
51,6575,400479053203060106
421,369,283505314488722020
1488,6148,27815000000000000
1489,6576,25314000000000000
4,6577,49624000000000000
4,6578,9420000000000000
4,2711,14215980000000000000
4,6579,88130000000000000
1490,4320,49000000000000000
1491,6580,2229709104137586000
12,6581,19671000000000000
1492,2396,120160760000000000
12,6582,24336150000000000
12,6583,19576000000000000
1493,1792,218748450000000000
1494,6584,65123960000000000
1495,3975,473494715964426577
1114,69,638924000000000000
1496,6585,173580000000000000
408,6586,70102390000000000
408,6586,321368080000000000
1263,6364,122000000000000000
217,6587,20876150000000000
62,2287,50800000000000000
22,6588,227248320000000000
1497,1392,634173000000000000
1498,1392,249161993174005000
1154,6589,40052300000000000
22,6590,16102000000000000
1499,1392,241448776047170769
1500,1392,1109416066538679000
461,6591,18326232360000
1501,6005,99297084560691439
1502,6005,145805323151023600
37,1533,115056700000000000
267,1603,21533530000000000
37,6592,4327760000000000
35,6593,212146900000000000
266,3601,19459410000000000
554,6594,1259107500000000
1503,3448,2363077018704000
266,6595,90044680000000000
35,1674,196912280000000000
37,1805,161880620000000000
346,6596,180000000000000071
1504,6597,1988495411868000
1505,6598,234880000000000000
233,6599,46246974977700000
233,6600,22016260000000000
233,4520,210287990000000000
1506,1096,375359480250000000
1507,3599,199934376025374604
625,3598,104902980000000000
625,1565,84176830000000000
625,1588,170594730000000000
625,6601,109929740000000000
625,3600,18574220000000000
625,3565,20322760000000000
1508,872,327830955504011293
1509,6602,27934491541672000
1510,6603,5000000000000000
1511,6604,40770453854208828
1512,6605,1310000000000000
1513,6606,70000000000000000
1514,6607,350000000000000000
1515,1599,16878574618953303
51,5461,76768097715128883
1516,6608,9764854706913600
1517,6609,193504758842512000
1518,384,149389786454961000
1519,5902,193076742969038358
1520,6610,13114385645001622
1521,1673,111100000000000000
290,1767,46000000000000000
1522,1691,77249660000000000
1523,1392,112303850000000000
1524,1392,523278276642018280
1525,370,49817083855545000
1526,1392,198237799373017037
1527,1392,139366405525995416
100,6611,24429090000000000
1528,1392,579054932083081000
1529,1392,109731589179224000
1530,1852,365160254948983433
461,6612,1186624441320000
1531,6613,10000000000000000
1532,6614,2303710000000000000
300,6615,2586800000000000
1533,5578,114579392239672000
1534,1538,607270000000000
1535,6616,500000000000000000
1536,6617,30000000000000000
1537,2888,1963661504226752
1229,6618,37247781036646141
1538,1466,1000000000000
55,1749,45951802105538058
595,6619,202900000000000000
225,3177,9335640000000000
1539,6620,8772510000000001
595,6621,38300000000000000
225,1770,36492870000000000
100,6622,31056210000000000
1540,1392,487339244826623928
1541,1392,219016762860663000
1542,1836,1291290000000000000
217,6623,11596720000000000
217,2197,241699440000000000
1543,1392,349642340996438000
60,6624,21975990000000000
61,6625,17836760000000000
62,6626,31604440000000000
1544,6627,27795651626654000
1545,449,1650422057948418000
1546,6628,6540141351742115
1547,4027,141111298000000000
261,5545,196027536292638940
1548,5545,1697089851403049962
1549,5545,1093582051984920100
1550,5545,149466255913129000
115,6629,15000000000000000
1551,6630,100000000000000000
1552,6631,412434900000000000
1553,1830,800000000000000000
1554,6632,161500528654248185
1555,6633,5000000000000000
1556,6634,437670000000000000
1557,6635,10000000000000000
1558,6636,17502000000000000
124,5477,45000000000000000
1559,6637,4911366920735634
1560,5414,816251795757032
1561,1924,81700000000000000
1562,1692,100000000000000000
1563,2401,876649688440803753
1564,6638,50000000000000000
1565,1589,83848622895481000
1566,2330,188480814475510534
1567,1891,16310830436751829
51,5566,69052795097971672
1568,1643,1206224855482165800
1569,6639,238195720000000000
1570,6640,13479680184681760
1571,6641,12027720000000000
450,6642,26500000000000000
1542,6643,13307240000000000
62,2088,88000000000000000
19,6644,519622260000000000
217,6645,1475065355170000
19,6646,283430000000000000
1307,6647,230204570000000000
1572,217,223999463228026000
1573,6648,27338136665883292
78,6649,560600000000000000
1574,6650,6949466157841304
858,6651,96000000000000000
1575,6652,30000000000000000
1576,1717,437454887464730200
1577,6653,1094012400000000
1578,2460,4375659083649475
1360,6448,3000000000000000
152,3663,46775007827598490
1579,6654,21273835308943410
170,2531,5789815996712462
1580,1831,258864531422008862
282,6655,4049201811533552
1581,1700,9460000000000000
1582,6656,2000000000000000
1583,6657,51416224182000
1584,6658,21885000000000000
1585,1635,2752244063576075
51,261,8417286213242707
1586,6659,14331955603234982
1587,3676,42841520873648000
1588,6660,169973348842512000
1589,384,83238931937689000
1590,6661,314699750000000000
130,6662,9959000000000000
14,2494,4415474270025900
290,1983,83800000000000000
1591,3892,2250000000000000000
292,6663,341255600000000000
1592,5522,65454489740202000
1593,5652,30038208206069000
1594,6664,227682372527261779
1595,1955,65667355444261550
1596,1672,100000000000000000
1597,6665,35000000000000000
1598,6666,60000000000000000
1599,6667,16495556177679303
1600,6668,12654863019299273
1601,6669,2000000000000000
1602,6670,7853983369366338
51,6671,54817472228936299
1603,5392,19643530000000000
1604,227,22634288331685010
1605,227,21929143328716998
90,6672,10000000000000000
12,6673,19653000000000000
1606,6674,3797967496861258
4,6675,42006300000000000
4,6676,7000000000000000
1607,6677,8753032572159974
550,5809,260050362933133242
689,3703,217919375357970274
1608,3892,1500000000000000000
825,3702,30733224710279383
103,6678,31558000000000000
103,6679,35590000000000000
1542,3028,637350000000000
391,6680,96247000000000001
243,1722,288898495390415115
267,6681,19956630000000000
35,1695,7164290000000000
36,3705,16006400000000000
37,1623,14442300000000000
36,6682,4377460000000000
265,6683,4354880000000000
37,6684,1606318750000000
432,6685,1606318750000000
554,6686,1606318750000000
265,6687,1606318750000000
432,6688,1606318750000000
37,6689,1606318750000000
265,6690,1606318750000000
36,6691,1606318750000000
36,6692,1606318750000000
266,6693,1606318750000000
432,6694,1606318750000000
432,6695,1606318750000000
267,6696,1606318750000000
35,6697,8658070000000000
37,1622,128503170000000000
265,6698,1606318750000000
554,3704,58184050000000000
265,6699,1606318750000000
265,6700,1606318750000000
265,6701,1606318750000000
1609,6702,2000000000000000000
1610,6703,260200000000000000
1611,5652,31106727366819000
1612,6704,170000000000000000
1613,6705,12000000000000000
1614,6706,70000000000000000
1615,6707,50000000000000000
1616,6708,131300000000000000
1617,6709,40541979624051732
1618,2694,8750092969737803
51,6710,28311870436174571
129,6711,290507301847767885
4,6712,7000000000000000
4,6713,3181201000000000
4,6714,7000000000000000
4,6715,7000000000000000
1114,69,191501000000000000
1619,3892,1000000000000000000
289,6716,101132110000000000
22,6527,108696390000000000
60,6717,475179980000000000
1620,217,19388658692216000
1621,217,10317407064084900
1622,5578,127873273956111000
1623,5761,13812403956111000
303,6718,1540025128999545
1624,5626,10000000000000000
1625,5626,10000000000000000
1626,6719,472700000000000
1627,6720,47064391000000000000
1628,6721,100000000000000000
1629,346,40700000000009006
115,6722,15000000000000000
1630,6723,1349225188824071
1631,6724,6120000000000000
1632,1838,7000000000000000000
1633,4715,643305092332225
1634,1634,0
1635,6725,2097229103690075
1636,6683,4375659083649475
1637,6726,8592667759296645000
1638,6727,1541869499307676875
1639,6728,9052806152365876
1640,6729,10367323667892060
1641,5902,192860788459210281
318,1829,349643922438447385
1642,6730,150000000000000000
1643,408,1205586850000000000
225,6731,136828180000000000
225,1719,54959000000000000
14,6732,69348000000000000
14,3957,334657000000000000
1644,3589,74371000000000000
1645,6733,17500000000000000
217,6734,34999750000000000
1646,217,975039753531590000
1647,217,103107292655675000
1648,217,264637317046719715
61,2130,61200000000000000
62,6735,28069000000000000
1649,1454,51427873087881090
484,6736,79621260000000000
1415,2581,105444000000000000
1650,6737,1212930938700000
1651,6737,1213483007100000
1652,6737,268597876054200000
331,3752,79560000000000000
331,6738,23124380000000700
858,6739,112000000000000000
625,3754,17232460000000000
625,6740,96904470000000000
625,1832,215982510000000000
1653,2825,950000000000000000
1610,6741,51400000000000000
1654,2790,1200000000000000000
1655,5572,1900000000000000
1656,6742,43760000000000000
1601,6743,2000000000000000
1657,1718,10500000000000000
1658,6665,35000000000000000
1659,6744,163000000000000000
1660,6745,50000000000000000
282,4403,8404096614299653
384,3753,24044800000000000
1661,6746,3217185545863073
1662,1671,45948542009001540
1014,5566,102538162225113093
1663,6747,3664889000000000
90,6748,11056430000000000
233,6749,45457881936600000
1664,1953,121322710285032325
1665,1768,13391000000000000
331,6750,102810000000000000
244,6193,1600000000000000000
19,1525,63633380000000000
1666,217,40472920973661000
217,6751,1525356973745000
1667,217,46947220973661000
1668,4505,94563768339321179
1669,217,20856210973661000
1670,6752,39375496815011709
292,4186,1835208300000000000
22,2077,17200000000000000
61,6753,46390710000000000
62,6754,411486820000000000
100,6755,25767140000000000
1671,5761,45373930382181540
1672,408,99406000000000000
391,6756,50463000000000001
78,6757,3002293200000000000
1673,408,110528000000000000
1674,408,196340280000000000
1675,6297,120000000000000000
1676,6758,4300000000000000
1459,6759,9200000000000000
1677,6760,850000000000000
1678,1773,70000000000000000
1679,1849,100000000000000000
1680,346,6526000000009014
1681,1950,22200000000000000
1682,6761,14434811516355079
1683,2821,595000000000000000
1684,5874,880000000000000
283,6762,43099450000000000
1685,1728,23612670000000000
1686,6763,2000000000000000
1687,2724,109401290497622700
1688,1834,597738518097074720
233,6764,45457881936600000
331,6765,12290000000000000
331,6766,53000000000000000
284,6767,14031590096268912
1689,6768,44061885865270000
1690,6769,2743246031760000
1691,3801,76600180000000004
1692,384,99378983142154000
408,6770,9308640000000000
408,6771,106468200000000000
1693,198,103147963700000000
1694,2313,98782833700000000
1695,408,6570290000000000
408,1933,98281430000000000
625,3802,52777760000000000
243,6772,1434010175571762270
244,6773,58129240000000000
243,6193,1459284636855224728
244,6774,320896204106812350
1696,217,13027090692827000
1697,6775,106955300045808837
1698,2196,27723841636812961
22,6776,1035670000000000000
62,6423,7200000000000000
735,1781,5610000000000000
717,6777,3114395560685068
233,6778,46332714445500000
1699,6779,43324530000000000
233,1797,122667990000000000
1700,6780,8922642508567000
233,1857,61561490000000000
233,6781,89437810000000000
233,2010,5306890000000000
1701,6782,3466598249881000
1702,408,21980120000000000
1703,6783,10939531352857227
1704,6784,555044599908606777
509,5756,99093545947190765
1705,2820,950000000000000000
1706,6785,10129032674911000
1707,6786,167600000000000000
1708,3782,34926710000000000
1709,6787,51408007827698900
1710,6788,117985709812056556
1711,1826,2900000000000000000
1712,6789,239287849907002400
1713,6790,70942085321832758
1714,3623,143672000000000000
1715,6791,12189279203235823
1601,6792,2000000000000000
1716,1827,550000000000000000
282,6793,156359914961711950
51,261,68193634997995109
421,3896,338219626551208186
1717,4,436719887464730200
4,6794,13810000000000000
4,6795,29820000000000000
4,6796,35630000000000000
4,6797,18500000000000000
4,2608,16320000000000000
4,6798,128340000000000000
4,6799,15820000000000000
10,6800,39362530000000000
1718,6801,9870000000000000
1719,384,106036422571191000
1720,6802,169099001207261120
12,6803,34500000000000000
233,1841,1322005690000000000
1721,6804,1643122000000000
55,1865,28472797122063299
300,6805,3586490000000000
408,1856,4643772600000000000
243,6806,128432431788001608
1722,6807,32562272331632335
1723,3887,5000000000000000
265,6808,849650000000000
266,4620,43748550000000000
36,3834,21107940000000000
61,2117,22274900000000000
34,6809,1841759500000000
22,6810,47150000000000000
35,6811,42517210000000000
267,1840,1267813450000000000
1724,6812,108117476775579795
554,2630,224123830000000000
1018,6173,3281291401250975805
1725,509,12663280973661000
1726,6813,200000000000000000
1727,1855,20911840000000000
1728,6814,23087670000000000
346,6815,446366000000000005
115,6816,15000000000000000
858,6817,106000000000000000
1729,1747,644576439100000
1730,6090,15289625800898459
1731,3804,25000000000000000
1732,150,202100000000009014
1733,6818,14000000000000000
185,277,215641280000000000
1734,5306,90000000000000000
1735,6819,49085005666082884
1736,3627,1580000000000000000
1737,1778,300000000000000000
1738,6665,38000000000000000
1739,6820,25224000000000000
1740,2011,47038121399714896
1741,6039,342222491669311267
1742,6821,15098633464261097
1743,3803,10939147709123687
1744,1833,268002669506120000
1745,6822,43760516199049080
554,1771,284162730000000000
267,6823,300000000000000000
35,3800,22067140000000000
34,3832,50818530000000000
34,6824,1545799250000000
34,6825,5594408340000000000
36,6826,24965000000000000
408,6827,25473570000000000
284,6828,43483995578032765
1746,6829,386634570000000000
1747,1627,4706439100000
1748,6830,70718066831405000
1749,6831,45339868936943058
55,1457,65998301310758657
243,3833,80270269867501005
1750,217,62294793313329000
404,1185,100000000000000000
1751,370,240204265904882200
1752,3201,317003536459008866
1753,370,138484334848585000
625,6832,8665990000000000
1754,6288,2180000000000000000
1093,6833,26248000000000000
1755,6834,17991555478095654
1756,2537,9000000000000000
858,6835,51000000000000000
78,6836,706200000000000000
1757,6837,2000000000000000
1758,4034,229660000000000000
1759,6838,40000000000000000
1760,6839,40000000000000000
1761,2775,1000000000000000
1762,6840,100000000000000000
1763,1774,10940129049762270
1764,1828,534388985367120086
1765,6841,71869690285438441
404,1184,100000000000000000
404,1188,100000000000000000
404,1186,100000000000000000
404,6842,18000000000000000
404,6843,48000000000000000
284,5058,20069445457726102
1766,6844,48246720507237772
1767,6845,45404038975999000
1768,1665,9163000000000000
331,6846,195000000000000000
331,6847,15000000000000000
331,6848,5000000000000000
331,6175,5810000000000000
1769,6849,87477583869133534
1770,1454,35933232313329000
1771,5578,283634423191488000
1772,6850,1104000000000000
1773,408,69450000000000000
1774,6851,9247663540073153
1774,876,93410742829021
243,6852,125295111156004757
1775,370,35938496668867000
291,6853,9888570000000000
292,6854,27200000000000000
60,6855,85511600000000000
1776,6856,91876159235027322
100,6857,1458837480000000000
100,6858,325921050000000000
1777,6859,47758400000000000
22,6860,7200000000000000
1778,100,772000000000000000
1779,100,172000000000000000
217,6861,34793590000000000
60,6862,40000000000000000
1780,5626,10000000000000000
1781,735,4032278000000000
1093,6863,11223400000000000
1754,6864,32138000000000000
1782,509,175122504376029400
461,6865,59747422026016
858,6866,209627000000000000
1783,6867,16500000000000000
1784,1837,1052000000000000000
1785,6868,1886560000000000
1786,2458,3200000000000000000
1787,2429,28441784043722
1788,6869,205220000000000
1789,6870,10000000000000000
127,5566,80577389463525214
199,6871,670407600000000000
1790,1953,645456925333255169
1791,5902,191630756836125564
1792,1483,218207830973661000
1483,5756,318862715591612427
509,5756,475917622816003630
625,6872,21158720000000000
1793,2219,1509331606716306700
14,6873,1303301989941000
100,6874,976224790000000000
1794,217,23589599414222800
1795,217,16935034200462000
1796,217,40563964200462000
1797,6875,437505520166796774
217,6876,1318888998790000
1798,217,64561922113621000
1799,217,61651440988681516
1800,217,33557624200462000
1801,217,41084184200462000
62,6877,20685830000000000
61,3766,9471970000000000
22,6878,19950540000000000
370,6879,1318888998790000
461,6880,855338063915539
1802,6881,555530318102794
150,6882,990000000000083
1803,6883,999852740000000000
1804,6884,4375000000000000
485,6885,50000000000000000
1805,6886,161416538830486976
1806,2626,13987892855000000
1807,1890,1990000000000000000
1808,6887,4894815665897552
121,294,20000000000000000
1809,2125,23000000000000000
1100,2713,9105600265645376
1810,2613,92000000000000000
279,5559,22000000000000000
1811,6888,1932768064948050
1812,5336,183608730247682000
960,960,33874988262918222
1813,6889,8975607294392000
1814,6890,1000000000000
1815,2007,153148067927731600
1816,6891,4967179025973000
1817,6892,8147049344233000
1818,2776,262539545018968500
1819,6893,13128154859714726
1820,6894,15000000000000000
1821,2816,590000000000000000
574,5566,60298198770079626
204,6895,2979178715411919
625,6896,42718360000000000
625,2058,4332810000000000
625,3292,42009810000000000
595,6897,20500000000000000
1822,6898,53163880000000000
292,4529,157200000000000000
60,6899,167040750000000000
61,6900,97200000000000000
19,6901,9154892600000000
1823,217,14567405222119000
19,6902,172000000000000000
1824,6903,1310000000000000000
1825,6904,25000000000000000
461,6905,30543720600000
1826,408,2899493990000000000
391,6906,2000000000000001
1457,6545,65515704511220657
1827,266,549682720668238070
1828,5545,533625327496985086
1829,5545,348732452591783385
1830,5545,801422662053704730
1831,266,258611646187310302
1832,266,215640419286305435
1833,5545,266907569506120000
1834,5545,596643418097074720
1835,5545,148705802561916815
1836,5545,1290403553892146000
1837,5545,1052446883228135885
1838,5545,6999154666566021000
1839,5545,148201653239986120
1840,5545,1266718350000000000
1841,266,1321237581388093000
1842,6907,4300000000000000000
858,3153,10000000000000000
858,1888,18401000000000000
270,6908,321980000000000000
1843,6909,1787984718000000000
1844,3555,1000000000000000000
1845,6665,34000000000000000
1846,6910,2190000000000000
729,2144,208000000000000000
51,6911,95062587105044934
233,6912,110275200000000000
233,5885,44962700000000000
1847,4376,273786895399801767414
4,6913,5060000000000000
4,6914,15990000000000000
4,6915,85025370000000000
90,6916,928568500000000000
1848,2827,541379410430659200
1849,384,99374109718207000
1850,4590,210627945266547000
12,6917,19552000000000000
12,6918,19504000000000000
1851,971,13545776628174710
32,6919,1498847998680000
331,6920,80713544170992600
331,2026,34704780000000000
331,5895,2619350000000000000
331,6921,12770000000000000
331,3969,363230000000000000
331,6922,36890000000000000
625,2349,86656610000000000
1852,6923,1008541220805773433
461,6924,888931968263300
1853,6925,244200000000000000
1854,6926,3669293545760000
1855,6927,16451500000000000
1856,6928,4500000000000000000
1857,1908,61099490000000000
1858,6929,1890000000000000000
1504,6930,775804078151000
1504,6931,20453182113327000
554,1889,44632210000000000
36,6932,69226190000000000
268,6933,300000000000000000
35,3941,26202170000000000
217,6934,18556580000000000
34,4927,7010510000000000
343,6935,16065879818926625
432,1887,15999700000000000
35,6936,192490930000000000
266,2898,1000000000000000
1859,6937,7185000000000000
1860,509,179547450586887000
1861,729,474454967688403398
1862,735,375559000000000000
858,6938,221957610000000000
1863,6939,1473270000000000
1864,2451,94540000000000000
1865,6940,28200000000000000
1866,6941,15989807826145749
1867,6942,40000000000000000
1868,6943,6000000000000000
1869,4460,4600000000000000
282,2505,11082038420745100
312,3963,39500000000000000
420,261,51304959438293101
1870,6944,10000000000000000
1871,1871,0
1872,6945,154133311341477132
1873,6005,218215129701930000
1874,6005,437029716126830000
1875,6005,516283978645585000
1876,6005,418654117394088780
1877,1454,284432778670609000
14,2038,84818000000000000
94,3992,1009200000000000000
14,3360,41985000000000000
1878,6946,656258280250195
1879,2772,962512144366952902
100,6947,5775680000000000
461,6948,564462749773266
1880,1005,1034217735424138000
78,6949,9997700000000000000
858,6950,100000000000000000
233,2971,8751999830000001024
1881,6951,17350878862622653630
1882,3759,174294935446095000
51,6952,36969059982233115
233,2766,446532210000000000
1883,233,1644486705321747000
1884,4037,212917242912036948
1885,2400,5095100000000000
129,6953,15879455304452009
1886,6954,88556391196620000
461,6955,18326232360000
1887,5578,15518406422053000
1888,6545,17921625163850000
401,2198,226000000000000000
94,921,28900000000000000
290,2045,84100000000000000
217,2615,161888020000000000
1889,5761,44177400510964000
1890,408,1989538000000000000
1891,1567,15869830436751829
408,6956,60729590000000000
1892,6957,46515189311753802
534,2351,178895758049300480
625,3290,43758310000000000
1893,2769,65650685830831312
858,6958,95853000000000000
1894,300,2196230000000000
1895,6060,2000000000000000
1896,300,1380050000000000
1897,1907,1869672783582543895
1898,6959,60461180296459325
1899,1907,374613660000007980
1900,1907,19580000000007980
1901,1907,97580000000015960
1902,1907,63582720000015960
1903,1907,40592027630302038
1904,1907,44580000000015960
1905,6960,6400000000000000
