from,to,value
495,30027,462000000000000
316,30057,50300000000000000
167,34863,13528840000000000
156,34864,8847640000000000
30010,25371,7986817405176000
2531,30911,2045700000000000000
30011,24610,2511898755205932
30012,6141,47717328867932000
1736,7417,140330171716000000
56,34865,38767222936981800
3282,31594,377028360000000000
27428,34866,28822789162568453
30013,3977,1700000000000009021
19053,34867,103000000000000000
11804,34868,5347000000000000
28628,30949,10000000000000000
30014,30246,10000000000000000
30015,34869,2769315978953198560
30016,25716,763551786385436
30017,34870,553241920120505948
1268,31683,9690000000000000
30018,34871,2000000000000000
30019,132,16411000000009015
30020,30076,49101199623011188
4597,30239,13849648218935239
29821,34872,33228000000000000
30021,30184,160000000000000000
30022,34873,2215477479800510
30023,32145,860000000000000000
30024,30107,14937044235143363
23410,27806,55968923290452000
28204,20837,50631957079287000
5486,34874,104988975911103788
30025,34875,15000000000000000
30026,27108,342151709170000
30027,29961,0
30028,30356,20000000000000000
30029,34876,3500000000000000
30030,33802,55032925486908986
316,30375,7700000000000000
21,30554,34530000000000000
166,34877,7639650000000000
156,30564,10000000000000000000
18,34878,12995830000000000
27,30256,101418050000000000
30031,34879,17923838401505544
167,34880,11171180000000000
15260,6381,10000000000000000
30032,17914,13370500000002000
30033,34881,219436450000000000
39,34882,9352800000000000
5641,34883,2548609070000000000
30034,34884,1107030473781367
30035,34885,61835940000000000
30036,30125,585000000000000000
235,34886,26204270000000000
30037,17994,33701617000000000
20690,29776,20000000000000000
30038,34887,152940514429
4739,9444,33500000000000000
30039,34888,900000000000000
21714,30322,5300000000000000000
23116,34889,9422244553396000
30040,30123,14000000000000000
30041,34890,350000000000000000
30042,34455,1158618908475405
30043,34360,13842516458750000
21613,30323,33194050000000004
30044,30133,301987751594694878
1385,30154,500000000000000001
30045,24883,48425426541590263
156,34891,33264000000000000
21,34892,62007100000000000
30046,39,5098170000000000
30047,31889,88000000000000000
770,6151,46297188048941572
30048,30049,180000000000000000
30049,30048,162151915296022464
30050,7064,12415000000000000
30051,30402,88351790483773000
30052,5,6394844930739653027
30053,28039,123263670000000000
203,32012,157000000000000000
136,34893,131260000000000000
11149,11469,122650915037139800
156,34894,129197300000000000000
27,30667,10000000000000000000
167,34895,52133490000000000
26,34896,99739140000000000
28287,23477,195834427850117000
30054,2401,163675348339710000
30055,31685,538971807628524046
26349,30982,13810247203424941
30056,34897,135036902996844
42,34898,1398306250000000
270,34899,13846560000000000
391,34900,58882420000000000
45,30144,27698800000000000
1903,32098,7100000000000000
271,34901,1107950000000000
43,34902,1397943250000000
272,34903,1092060500000000
2176,34904,2046787459020867000
44,34905,3119380000000000
46,34906,1648840000000000
650,30159,53181690000000000
30057,6141,49874681129660000
267,32852,2292440000000000
30058,39,54910960000000000
30059,39,1814150000000000
30060,133,8000000000009030
1864,7543,200000000000000000
242,30122,506688157563000
30061,34907,10000000000000000000
835,30408,20200000000000000
2323,20777,104100000000000000
22213,30321,200000000000000000
30062,30513,190000000000000000
30063,34908,9949709272454544
2475,8087,138505689813737548
30064,34909,4150000000000000
30065,34910,15000000000000000
30066,32006,4853764126019130
30067,30390,21581893945503666
104,34911,2256106048328216
30068,30738,37505389572119548
5,30512,11690000000000000
5,30260,65440000000000000
5,34912,5271330000000000000
203,34913,90013600000000000
136,34914,33000000000000000
650,34915,7392750000000000
272,34916,41529680000000000
272,34917,132850460000000000
45,34918,20457600000000000
890,33847,40131853897910100
10839,6151,32396960646089999
30069,5,139854000000000000
674,30238,13163090000000000
30070,1175,229538000000000000
30071,10921,2013890389999999744
30072,34919,97934914846318288
171,30292,65900000000000000
15,34920,40000000000000000
30073,156,1007562175939763000
166,34921,4031470000000000
166,34922,96740000000000000
166,34923,24140000000000000
116,34924,1195408293530000
30074,34925,169408000000000000
8647,34926,55400000000000000
111,30232,37597814383108500
166,34927,72140000000000000
46,32372,31188600000000000
30075,6168,159576051949002000
30076,41,48699982987163188
1393,9007,1270500000000000
30077,41,42407896261276791
30078,6168,185617753669457000
30079,6168,31796216199243096
30080,41,176563175203640276
30081,41,11698005928345940
30082,41,133258870945965365
30083,41,26333024094134507000
13203,41,1485728394769590000
30084,6168,38664365745261721
13245,6168,22660362056735168
11619,6168,11067047598455330
29450,41,100923605363066000
30085,6168,137394700000000000
30086,6168,17601950993142520
30087,41,11320414483700000
30088,41,193641244549558255
30089,6168,224017991408524890
30090,41,824755384782000
30091,6168,732755384782000
30092,6168,732755384782000
30093,6168,732755384782000
30094,41,1629622517576000
30095,6168,732755384782000
25149,6168,1205504025049000
30096,6168,732755384782000
30097,41,824755384782000
30098,41,824755384782000
30099,6168,1496066060227000
30100,6168,732755384782000
2849,41,6645434904413189
30101,41,5802890415128138
30102,6168,1836503291750000
30103,41,824755384782000
30104,6168,732755384782000
30105,6168,732755384782000
132,34928,408061000000000006
30106,34929,30000000000000000
30107,6168,14466231454534363
30108,6168,732755384782000
30109,34930,97044329500000000
30110,6168,732755384782000
30111,34931,196844329500000000
267,33969,3200000000000000
997,34932,266021660000000000
997,34933,574639170000000000
2714,15316,31400000000000000
30112,34934,140000000000000000
30113,34935,20510610328952629
30114,34936,4198330000000000
30115,30115,2500000000000000
24077,28385,13843244635050542
30116,34937,300000000000000000
30117,34938,41551937151309994
30118,34939,3753788017382738
29803,34940,7500000000000
30119,34941,205290391969084787
30120,30423,2601265940938228
106,6110,69837404631662171
28612,30552,183719157965848707
108,34942,4151052753000000
108,34943,1123472901000000
1105,34516,59766209558600
30121,30397,769478090943212000
30122,24578,0
15552,19974,190970632618038000
8955,34944,303472455962788562
30123,635,57518775954607000
19325,635,247454315954607000
1543,34945,10110370000000000
29968,34821,13900000000000000
166,34946,11236050000000000
166,34947,24892380000000000
2812,24182,13809050000000000
21068,6381,10000000000000000
24883,6168,47787387952326263
30124,6168,732725216210585
29776,41,19689423577331195
30125,6168,585044668613181615
30126,6168,732755384782000
30127,6168,732725216210585
30128,6168,732752726327965
30129,41,824725216210585
30130,6168,732752726327965
30131,6168,732748099431988
30132,6168,732755384782000
30133,6168,301055751594694878
30134,41,824725216210585
30135,41,824752726327965
30136,41,824752726327965
30137,6168,732750873310000
30138,41,824730000000000
30139,41,824752726327965
8320,3130,80000000000000000000
30140,41,824750873310000
30141,6168,732752726327965
30142,29410,10050560722453305
30143,28516,32000000000000000000
30144,6141,27266794056778000
30145,34948,139235569703679000
30146,30480,13826560000000000
30147,30284,76128517769749209
30148,30148,559684759549042000
30149,34949,18000000000000000
11122,34950,82400000000000000
30150,30150,10000000000000000
30151,23015,100999518637649384000
30152,34951,2770000000000000
21563,3122,90000000000000000
29770,34952,8310088170035484
30153,30908,990000000000000000
30154,30405,1049648976446679003
66,6151,30665144367669020
30155,34953,6230383546878000
466,6349,0
257,34954,148091000000000000
30156,34955,0
21,30352,374077660000000000
27909,116,16312747344839000
21,34956,26090961200000000
21,30412,175290597400000000
30157,34957,69211616559764963
156,34958,47207800000000000000
30158,6381,10000000000000000
30159,6141,52746518338782000
30160,41,803718131587920
30161,41,803696158793163
30162,41,803697400412515
30163,41,803696158793163
30164,41,803697400412515
30165,6168,709397400412515
30166,6168,709425216210585
30167,6168,709397400412515
30168,6168,709418131587920
30169,41,803725216210585
30170,41,803697400412515
30171,6168,709397400412515
30172,6168,709425216210585
30173,41,803718131587920
30174,6168,709397400412515
30175,41,803725216210585
30176,6168,709418131587920
30177,41,803718131587920
30178,6168,709425216210585
30179,6168,709401053175264
1463,34959,4077960000000000
30180,30180,14733114698084815
302,32505,841776010000000000
25708,30257,579766378595698
1454,33270,1822987000000000000
30181,27108,343705842961000
29351,1256,99508200117811000
30182,25371,7973946790272000
17587,34960,12696708621454685
39,28454,3391260000000000
30183,39,54949040000000000
30184,39,159560000000000000
30046,39,10634570000000000
30185,34961,2500000000000000
30186,34962,43235176584624739
166,34963,26521180000000000
26,34964,77300000000000000
28,34965,15086240000000000
30187,6920,228845070000000000
30188,34966,5000000000000000
30189,34967,83053939871717956
324,34968,17072964040000000000
28,34969,20300000000000000
166,34970,4412880000000000
30190,6632,669245122464000
30191,6637,592623768351000
30192,34971,3000000000000000
302,34972,53602370000000000
302,34973,41535000000000000
302,12092,470730010000000000
30193,34974,5000000000000000
26076,662,3252143455304888
593,30395,82669112420802285
662,674,4220030421017355
593,15235,160191135469107349
19413,34975,2249757000000000
30194,34976,43505520000000000
30195,6190,63753988422535000
30196,392,3500000000000000000000
1463,34977,4043960000000000
2176,34978,15842693736488000
674,31660,26181420000000000
674,34979,68525620000000000
674,30454,11514830000000000
30197,30340,35903907463490821
28342,662,36114463092802770
28250,34825,3534283162364960
25763,6404,311574608883091000
6491,6404,192763233662795356
27499,6404,82218158883091000
674,34980,301633480000000000
674,32454,27671400000000000
674,34981,68578260000000000
674,30289,32413290000000000
674,34982,68570170000000000
30198,34983,85000000000000000
28354,30715,1279209709303000000
446,34984,29353424890629397
446,28129,11096717153103360
30199,31087,20000000000000000
30200,30407,34454719607491834
30200,34985,16538265411596080
30201,34986,47499696000000000
1349,34987,2099821000000000000
1459,34988,3543600000000000
1459,34989,995020000000000
30202,34990,39608862877722817
30203,30203,132000000000000
30204,34991,50000000000000
30205,30400,650000000000000000
30206,30971,2000000000000000
12287,17208,65791871270327000
19649,31137,2462826118938249
21714,30388,5200000000000000000
30207,34992,180000000000000000
30208,34993,14800000000000000
28303,30386,261402640000000032
30209,6147,10000000000000000
30210,34994,800000000000000000
30211,34995,73273878035267781
30212,34996,103000000000000000
27696,34997,9020000000000000
30213,6948,7550443198370757
30214,6237,200000000000000
28683,30508,16096908318813521
66,6151,79466238841241793
30215,33274,234842281017269000
5,34998,52408210000000000
5,31409,2530000000000000
5,34999,146330000000000000
30216,35000,15122160943212000
11822,30391,500000000000000000
30217,31560,138491111640454500
30218,9265,3009863743118000
111,35001,21630028987345400
14,26322,76900000000000000
20,30507,77600000000000000
27,35002,39158100000000000
30219,30926,2750000000000000000
466,6349,0
24103,30927,41795940000000000
12858,32046,253266780000000000
495,30264,420000000000000
30220,35003,10000000000000000000
27964,116,33589629124308000
10297,116,138790756174307984
30221,30221,0
45,35004,13845430000000000
270,35005,159043100000000000
270,33697,2171180000000000
270,35006,692479530000000000
272,31860,593950000000000
43,35007,1418498000000000
270,35008,1418126000000000
56,35009,650000000000000000
30222,34128,43384167687289300
2072,35010,1476163508050406802
2072,35011,5425252668112564850
30223,6637,861924389776000
30224,35012,65000000000000000
30225,35013,6548084249333246
39,30399,768001250000000000
30226,39,99175810000000000
30227,39,5399582000000000000
267,32853,2739960000000000
2301,35014,30470000000000000
12665,35015,20000000000000000000
30228,34849,342779930051851
30229,35016,100000000000000000
30112,33275,140000000000000000
30230,35017,2081268526590497
30231,35018,25000000000000000
30232,30477,37380000000000000
30233,35019,340100000000000000
30234,30338,210000000000000000
30235,35020,40000000000000000
30236,35021,10000000000000000
30237,31601,100000000000000000
30238,35022,13200000000000000
30239,30370,12502043043816711
20777,18435,104000000000000000
30240,35023,282826162352899369
30241,30266,387000000000000000
30242,30442,11076000000000000
5036,30396,108270684052724953
27957,391,24607677955774000
30243,35024,7452188093590333593
30244,35025,1384251645875000
104,34537,30672591569707340
847,35026,35036804547380967
30245,35027,438317221204000
847,35028,12989288487941699
106,29343,82005758910236973
1454,35029,3639426320000000000
30246,21,10139887709212796
30247,21,1112035632987093000
1389,32492,100000000000000000
18083,635,105414324637112154
30248,9264,26368420000000000
30249,35030,3000000000000000
12010,16974,16580105639808369
29,35031,50000000000000000
26,35032,14090080000000000
1393,35033,980000000000000
30250,35034,1000000000000000
30251,31584,100000000000000000
406,7969,34700000000000000
23250,27609,3500000000000000000
30252,35035,5540000000000000
29210,1385,501000000000000013
30253,35036,14396974420452563
30254,32506,130100000000000000
30255,30404,56355129802852193
30256,35037,99720000000000000
66,35038,37843806138048887
30257,21059,932618486515758
4,35039,402200000000000000
2328,1256,399696853736062000
30258,32415,74515601138202000
30259,35040,14406108189872506
30260,635,64953326867698000
30261,35041,10000000000000000
21757,35042,3685111618713805
1645,30413,1087906610861900
14,35043,27000000000000000
28028,116,30066013418712000
28010,116,81821918483704000
18,35044,10430000000000000
116,30394,176041170000000000
116,31013,102336750000000000
324,35045,18226749750000000000
678,6537,0
21,35046,14675240000000000
30262,6190,1788197734332610462
11290,29185,223891610000000000
30263,6190,1637272225878080000
30264,29914,0
23913,17209,2449440387501514
30265,35047,50000000000000000
30266,33062,386588189595918000
235,7997,27079560000000000
30267,33879,7700000000000000000
15524,19932,92000000000000000
2714,35048,16900000000000000
472,12393,32600000000000000
21714,30389,5100000000000000000
30268,6798,5600000000000000
30269,28965,253683459915421274
30270,35049,11200000000000000
30271,35050,2232000000000000000
30272,30393,1020000000000000000
30273,35051,10804589237291780
23034,35052,69743015021465500
30274,35053,1227203770000000000
30275,35054,17000000000000000
30276,30392,6791854629095424
7414,26126,138425164587500000
30277,35055,249558777139558000
30278,35056,70000000000000000
68,35057,67579308869068899
30279,257,1800000000000000
104,35058,7040477674479767
132,29610,293385000000000316
674,15919,13285750000000000
770,6151,32336916592156271
1454,29196,720000000000000000
428,30549,12085373140000000000
24970,29271,45123628467256039
30280,25371,7271203554567000
495,30311,462000000000000
717,35059,101118248869854860
28043,116,9551570317054000
30281,116,25265060317054000
116,35060,1174458693430000
24599,28919,83079858372972462
392,28516,16045877880000000000
1990,35061,25229200202943930
4956,30335,37393291099169515
30282,31537,425976001781418430
30283,35062,12038871676253262
23012,35063,27671000000000000
30284,35064,300000000000000000
594,35065,25580000000000000
13302,23429,31000000000000000
29706,34535,2770000000000000
30285,35066,2100000000000000
30286,35053,135274600000000000
30287,35067,14000000000000000
30288,30406,1700000000000000
21037,35068,27671000000000000
17478,30964,578750000000000000
30043,34360,27685032917500000
392,35069,194802660000000000
166,35070,297300000000000000
770,6151,50374856298237557
926,926,100000
30289,6872,31468290000000000
30290,35071,1467934540994846390
30291,35072,1052826249341545
30292,35073,65377663477292000
30293,635,1586013522920966000
30294,27108,352093380469000
969,35074,138065800000000000
495,30312,462000000000000
30295,35075,2200000000000000000
30296,35076,4000000000000000
111,10123,1639992588229100
13,35077,26300000000000000
26,35078,13961000000000000
28,35079,15543270000000000
27,35080,7300000000000000
30297,35081,2768464662390598
324,35082,1532850370000000000
20,35083,10000000000000000
29,35084,91961080000000000
30074,34925,31769000000000000
30298,31022,11400000000000000
25933,30870,87083020000000000
30299,35085,329920280302
674,32028,143830880000000000
446,35086,32490862111772988
662,674,30967502014033170
30300,33271,1000000000000000000
30301,133,501500000000009021
30005,34857,4962601230157000
30302,35087,20000000000000000
30235,33277,560000000000000000
1200,30655,400000000000000000
30303,35088,700000000000000000
30304,35089,48973731614571430
27696,34997,1880000000000000000
30305,30398,10314002552585442
30306,35090,2624541120579000
30307,32706,11848339138958675
104,35091,1851733368530078
11406,9400,104922137539409170
30308,32616,17740972711001091
27694,10102,12632482000000000
30309,30745,9000000000000000
4,35092,274900000000000000
4,35093,222200000000000000
5,35094,269670000000000000
29950,34797,5064684763925716914
1454,31023,12000000000000000
30310,35095,25852300000000000
30311,35096,0
30312,30196,0
30313,29874,20000000000000000
171,30339,252600000000000000
21,35097,33340000000000000
18279,30931,14934268898014967
30314,17523,1000000000000000000
30315,35098,4152158342516455
28089,116,127211452581591000
30316,35099,25458690000000000
30317,6381,10000000000000000
15349,6381,90000000000000000
272,35100,13833150000000000
272,35101,24895580000000000
272,35102,13835260000000000
42,35103,1680300000000000
42,35104,974372000000000
42,35105,1397350000000000
42,35106,2735700000000000
41,35107,26943860000000000
650,35108,131253250000000000
45,35109,3956090000000000
45,35110,1147589000000000
93,35111,8262630000000000
674,32614,42039470000000000
30318,35112,50795912649534640
30319,6632,940851389776000
30320,6637,30865771159129000
30321,39,199582000000000000
30322,39,5299582000000000000
30323,39,32776050000000000
30324,39,15636130000000000
30325,35113,102890238510000000
39,6594,15052370000000000
864,35114,6591170000000000
235,19396,29393210000000000
30326,30925,20000000000000000000
618,35115,92300000000000000
190,35116,16400000000000000
30327,35117,45564102082201532
30148,29699,559294146251506000
30328,33634,500000000000000000
30329,35118,14556253059072863
30018,34871,2533984033226189
30330,33280,52892832114078994
5061,9760,113000000000000000
765,6583,29000000000000000
14855,19359,27680000000000000
30331,35119,310632426428787911
30332,35120,20000000000000000
30333,30333,14719380681091630
30334,30441,10000000000000000
5,35121,96427743357270322
30335,35122,36870954576461515
30336,6920,217942400019605383
30337,35123,632013682783820
24423,28707,6000000000000000000
13624,35124,22818920000000000
30338,1175,209538000000000000
29048,24718,13212053783551888
316,30646,52500000000000000
14,31031,11300000000000000
166,27292,6000000000000000000
21,35125,120000000000000000
18,35126,98833000000000000
30339,33062,252184958101680000
502,19937,77351957980225000
30340,30924,35360597190782821
30341,6190,14222152819606000
30342,35127,300000000000000000
446,35128,66597003130725036
30343,30343,160000000000000
23629,20454,43700000000000000
16646,32040,55878558125680000
30344,30401,250000000000000000
30345,35129,1050000000000000000
30346,35130,400000000000000000
30347,19695,88875000000000000
30348,30996,30000000000000000
30349,35131,326220247886201641
30350,35132,6730465127133744
30351,35133,123703466846052890
30352,30868,373460000000000000
30353,35134,17208310261994508
30354,1385,61611000000000002
30355,35135,1400000000000000
30356,30028,152593682690236500
847,25479,14307291620441312
21,34487,12763742307500000000
21,35136,2975623100000000000
302,1351,83070000000000000
30357,35137,5000000000000000
770,35138,79289248236471580
30358,35139,170175713348090
4,35140,173400000000000000
5,35141,96223693050179207
1454,35142,608304590000000000
28454,35143,2868923477292000
30359,35144,13852027105646640
30360,35145,803000000000000000
1645,30556,1173358573504100
316,2160,46300000000000000
111,35146,24847462896317500
14,35147,7800000000000000
30361,35148,55000000000000000
18,35149,18401000000000000
18,35150,21008000000000000
167,35151,2767600000000000000
156,35152,25345820000000000
27,35153,396932790000000000
26,35154,1977332080000000000
29,35155,141905700000000000
28,35156,7300000000000000
30362,35157,10718104734815810
116,32041,22697130000000000
116,35158,581268030000000000
30363,25371,7994378904303000
15235,30654,160017257486176596
28145,2584,49566529714178000
136,35159,14160000000000000
136,35160,49710000000000000
136,35161,26610000000000000
136,32788,80350000000000000
136,35162,5000000000000000
136,35163,169670000000000000
136,32524,284680000000000000
136,35164,5000000000000000
30364,26015,1108080000000000
30365,30923,60000000000000000
39,35165,309299450000000000
30366,29868,418869942958090131
30367,35166,810000000000000000
30368,34849,757486961761069
30369,30658,20000000000000000
28167,35167,150000000000000000
7464,35168,17500000000000000
30370,30778,11175103398793842
30371,35169,1000000000000000
30372,30498,14660517290000000000
30373,35170,300000000000000000
66,26438,166508907279279171
495,30418,462000000000000
30374,890,44109976907861244
30375,30375,4000000000000000
30376,30483,554000000000000000
18,35171,82711000000000000
28183,116,12272254907511000
116,35172,1177537146995000
30377,35173,14450615508425128
30378,33969,276810556167763
324,35174,3009000000000000000
324,35175,4111984440000000000
26,35176,2389215520000000000
29,35177,83007540000000000
136,30623,47790000000000000
136,35178,462490000000000000
136,17516,13232330467520100
136,35179,155000000000000000
136,35180,213410000000000000
294,35181,50369110000000000
392,35182,22022780000000000
29925,29925,0
30379,19590,6105317355678826
30380,35123,956715903115460
30381,30381,14275722007056323
302,35183,629325540000000000
30382,27108,350682889030000
30383,35184,300000000000000000
616,30913,107188880000000000
30384,1940,78676698883791000
9265,15250,640548000000000000
30251,31584,5101037837774167991
30385,890,48952117600296673
30386,39,260962640000000000
39,25898,227938530000000000
316,35185,11600000000000000
171,32769,13000000000000000
111,30561,34392829388224700
14,35186,18800000000000000
30387,35187,166000000000000000
1259,35188,110926990691025954
302,30758,304173020000000000
1395,35189,1234510000000000
27,33321,88198030000000000
18,35190,700542000000000000
156,35191,9466680000000000
2584,35192,1063857871560000
26,35193,7300000000000000
166,35194,79244970000000000
12010,16974,1658010563980836
167,35195,9300000000000000
30388,39,5199582000000000000
30389,39,5099582000000000000
593,10836,110343712089382373
30390,6168,22178096042458540
30391,6168,499565124813959000
30392,6168,5883154629095424
30393,6168,1019876427263352355
30394,6168,176524040024881110
30395,6168,82403760470443495
30396,6168,108313257338553373
30397,6168,768569390943212000
15316,6168,30998305938746335
30398,6168,9405302552585442
30399,6168,768007769125106905
30400,6168,649899148904345000
30401,42,249716066019421730
30402,42,87532790483773000
30403,6190,27097886626307100
30404,42,56412752635588193
30405,42,1049338060939565543
30406,42,2169596961692165
19937,42,77009871371058570
692,42,15360387459398139
30407,42,34039646441263834
30408,42,19381000000000000
30409,35196,1102551027439739
6665,35197,5500000000000000
30410,33475,3259855594000000
30411,6237,50000000000000000
30412,6237,190000000000000000
543,35198,750392481241144
30413,30413,8000000000000
66,7134,39620605269559140
30414,31294,247931000000000000
5,35199,3000000000000000000
5,35200,600000000000000000
5,35201,301420000000000000
5,35202,190690000000000000
30415,5,279454000000000000
30416,5,2863064000000000000
28453,24123,3072432671292503
30417,35203,39101821901995128
30418,30326,0
29048,24718,10000000000000000
30419,35204,384027683699306888
261,35205,80642618336183132
263,35188,134417004705791860
1259,35206,50344290143482615
261,35207,82439957072871774
316,32059,132600000000000000
263,35208,60519311619268653
272,35209,8439480000000000
271,35210,6726000000000000
272,30502,16501340000000000
270,35211,895460000000000
324,35212,880000000000000000
30420,6168,732695757432240
30421,6168,732692439943275
30422,6168,732695757432240
30423,6168,1669265940938228
30424,6168,732695757432240
30425,6168,732692439943275
30426,42,824695757432240
30427,6168,732695757432240
30428,6168,732692439943275
30429,42,824695757432240
30430,6168,732695757432240
30431,6168,732695757432240
30432,42,824695757432240
30433,6168,732695757432240
30434,6168,732695757432240
30435,6168,732695757432240
30436,6168,732695757432240
30437,42,824695757432240
30438,6168,732695757432240
30439,42,824695757432240
30440,6168,732692439943275
167,35213,24872400000000000
156,30523,44300000000000000
167,32792,17000000000000000
6590,30721,56746164014391556
30441,30441,0
133,31279,39980000000000693
9400,10191,104433325779077170
30442,39,10636000000000000
12049,30759,221341120000000000
30443,35214,14414905641631738
30444,30751,27685330000000000
235,35215,41641840000000000
30445,31632,1250000000000000000
943,15956,86461000000000000
30446,35216,43865214986116554
30447,133,550659000000009021
27501,23130,1700000000000000000
29610,34440,300000000000000000
30448,30448,0
30449,35217,3660000000000000
30450,30587,304440000000000000
30451,35218,9640888793917000
30452,30765,790212241000000000
30453,35089,49106370910743970
30454,35219,11070000000000000
30455,35220,15000000000000000
30456,32413,1000000000000000000
30457,35221,11650000000000000
30458,30458,1015142675400332900
30459,35222,6000000000000000
30460,30705,47568387660109758
30461,35223,11000000000000000
30462,35224,50000000000000000
30463,35225,15000000000000000
30464,132,16206000000009031
30465,35226,6542619703659441
30466,35227,23681080000000000
30467,30766,140000000000000000
30468,30907,96818540000000000
30469,35228,50000000000000000
30470,133,11500000000009021
30471,35229,500000000000000000
30472,35230,184712679417000
30473,1385,1500000000000015
30474,35231,200000000000000000
30475,35232,100000000000000
27903,35233,400000000000000000
66,692,37108539680049186
302,35234,260000000000000000
30476,35235,11633170489358177
30477,5,161264000000000000
7696,890,11810295906843000
30478,30548,17000000000000000
15873,35236,10000000000000000000
495,30524,462000000000000
1259,20036,201768483420363180
30479,35237,40000000000000000
30480,17914,13379460000010000
30481,6168,802590670765600
30482,6168,802580414233605
30483,6168,554504822317314430
30484,6168,802592439943275
30485,6168,802541397511131
30486,6168,802563826493045
30487,6168,802525571879720
30488,6168,802592439943275
30489,6168,802525465375347
30490,6168,802561518953730
30491,6168,802532363575000
30492,6168,802588134155800
30493,270,887641397511131
30494,270,887631671914177
30495,270,887648905182395
28,35238,12813100000000000
30496,270,887669893201000
27,32424,78818400000000000
30497,270,887623748875900
30498,270,14660157869740970000
30499,270,887655421387246
30500,270,887680414233605
30501,270,887692439943275
30502,6859,16071116320394000
11290,35239,138702210000000000
2072,30922,280000000000000000
30503,6190,40398180776845256
30504,35240,8308569181301287
30505,6237,2000000000000000000
30506,35241,1826246741703866
30507,35242,180000000000000000
20334,30763,1937140000000000000
30508,32686,14153580462855846
30509,35243,20000000000000000
30510,30764,153000000000000000
30511,35244,173838480000000000
24197,32817,27670000000000000
30237,31601,2800000000000000000
30512,35245,21861250242134101
26514,15841,42937715640674260
30513,17478,189942297806206000
24412,28692,34585513373525000
30514,30753,553700658350000000
30515,35246,1383420534941000
30043,34360,478070801676702178
30516,30593,359689339084660000
30517,35247,269913865742081000
30518,30682,13314966443723872
30519,30754,280000000000000000
30520,35248,2768503291750000
30521,30748,3183778785512500
635,32361,530981000000000064
104,35249,2483227453925520
847,32048,34385838809940388
847,35250,7651120159192150
30522,6190,40139211565302000
30313,30869,41401146828798708
13469,18207,12657320603268399
28308,35251,20772000000000000
4,35252,3000000000000000
12940,35253,608911229000000
108,35254,8282706717000000
108,35255,4108270132000000
108,35256,811633213000000
5,35257,7000000000000000
171,17833,255100000000000000
111,35258,108365592409455500
29,35259,67300000000000000
20,35260,45913640000000000
17867,35261,22147038385000000
156,35262,11293050000000000
116,35263,101410420000000000
30523,635,88115654462968000
30524,35264,0
30525,6948,70549310056901312
30526,6948,386961133736168200
30527,35265,20111924256814422
2377,35266,23000000000000000
30528,33317,3700053154590104
567,15099,181800000000000000
27221,32132,17200000000000000
29694,34528,487640000000000000
30529,35267,8000000000000000
28929,133,100500000000009023
15250,30651,640151674565964000
30530,7627,2459745242367000
28793,35268,21000000000000000
30531,30861,8000000000000000
30532,133,171000000000009030
30533,19158,404400000000000000
30534,132,3100000000009014
30535,35269,31560937525950000
847,31456,12792331745400075
30536,35270,90241433317856175
106,692,34036139512489196
30537,27108,299593664368000
111,31343,26705188555235500
136,35271,29130000000000000
25972,35272,15273418203594800
21,35273,152462650000000000
21,35097,106020000000000000
28294,116,20240744271827000
28317,116,29515044271827000
20157,35274,276810556167763691
26,35275,43601710000000000
28,17311,7027900000000000000
27,31017,52544700000000000
156,35276,647300000000000000
156,35277,11949684020000000000
1770,35278,39768070000000000
2176,35279,4595477181990000
392,35280,389800090000000000
29346,35281,26700262090024000
1792,31234,5539370000000000
662,674,35663083550021600
30538,25025,23392467912161752
30539,30750,124578164493008397
30540,35282,5820000000000000
30541,35283,3000000000000000
28929,133,130500000000009023
30542,35284,20000000000000000
27726,35285,1019535495583848000
30543,133,5001500000000009021
23453,27843,22401176858248166
30544,31154,30000000000000000
29884,30720,1800000000000000000
30545,30762,165562368192357370
30546,133,11787000000009014
30547,35286,4676023104104768
66,6151,51114444746348350
16853,8614,128906384582217000
30548,8548,15459759464351200
30549,31577,12084832903664368000
30550,35287,17213734314008874
495,30586,504000000000000
30551,33291,300000000000000000
111,32104,135691570000000000
111,35288,203700000000000000
316,35289,66600000000000000
30552,262,183192165652210000
171,30740,22400000000000000
167,35290,11086200000000000
30553,35291,16601171199793704
433,679,110674474665291363
30554,30921,34000000000000000
27,35292,29987580000000000
167,35293,175720000000000000
156,35294,997300000000000000
28,35295,25169850000000000
29,31183,269331400000000000
13082,29898,30000000000000000
5042,35296,4000000000000000
30555,6190,1019576928163617000
302,30585,166140000000000000
28310,30760,2324088443005452
56,35297,1383224559056500
56,30591,28079881300000000
30556,30556,9000000000000
30557,33317,2816567984513005
14284,8915,33200000000000000
30558,15951,8625459642501000
2160,2310,45000000000000000
30559,35298,5000000000000000
30560,35299,11500000000000000
30449,35217,5505860691111000
8530,6685,20000000000000
30561,31158,27672009209244665
30562,35300,7000000000000000
30563,35301,34000000000000000000
30564,133,5001500000000009021
30565,35302,308339984262109408
24417,35303,134717397653651618
30566,35304,346062911468750000
104,35305,25310507162589584
30567,30752,6995593165051000
635,35306,11228800000000000
847,11325,43492589502964992
106,35307,40166391597812379
30568,32691,20532251674475000
4,30863,108681060000000000
4,35308,11800000000000000
5,35309,9994400000000000000
5,35310,600000000000000000
5,35311,189998720000000000
5,35312,13620000000000000
26963,30761,552041050931990000
30569,30749,691691000000000000
11,35313,1445647794780000
111,870,53942528831065300
316,30956,26300000000000000
