from,to,value
111,36,260390000
36,4501,390000
36,1155,260000000
5,3861,199960008
3586,3874,1426034448
3587,6949,155075600
3588,76,10366210601
3589,76,2827701952
3590,76,2013329714
3580,6950,0
3591,6951,52243550
14,151,2202020000
16,6952,265500000
3592,54,814327800000
3593,4205,350000000
723,5993,2765002499
434,6953,3099601000
2976,6954,1000000000
3150,3546,2545275817
35,36,27431681
36,37,27431681
3594,6955,1350000000
3595,6956,116766800
3596,6957,29844167
3597,54,1081460000
3598,6958,3319425781
3599,54,1051048000
3600,76,1500000000
3601,54,1617587475
11,6959,100000000
68,6960,329281382
253,3703,615937632
253,3942,1086000000
79,4988,2421665531
46,3626,2817397559
2472,54,2242447518
54,6961,173049000
1447,3657,351743124
1291,74,59888480
74,111,59888480
1232,46,1684338547
737,1780,24999080825
1780,48,24999080825
35,36,139931934
36,739,139931934
130,6962,155873655
3602,54,2650000000
82,6963,40018557
82,6964,46996005
82,4898,100991416
82,2836,155787622
82,6965,999915007
82,3767,3307279322
1226,54,4527155252
3603,54,1992000000
3604,6966,1359860000
2117,6967,11361378265
76,6754,1996000000
76,497,120000000
76,3664,134000000
1190,1272,600000000
3605,3615,331143087
3606,4439,0
140,6968,986992
79,6969,67180000
16,6970,5485630018
3,3990,359968128
33,3399,300000000
33,6971,10885026
33,6972,23467500
98,6973,4000000000
98,3682,1355180000
3502,217,20004000000
3607,46,3923684588
3608,6974,2500000000
422,1110,2640281337
36,1110,0
3374,111,140000000
523,5855,499942507
3609,6975,10000000
189,6976,198864895
3610,1110,6035710762
79,3598,24974025000
1110,51,2937847469
3611,6977,250000000
3612,42,2500000000
42,115,2500000000
98,6978,362102000000
3613,6979,4000000000
3614,11,2950000000
3546,3757,2545275817
3615,46,331143087
3616,6980,39986362
3617,4393,390014556
3618,5,5500000000
3391,3600,1000000000
5,6981,149970006
101,6982,83926487
3619,14,99991501
191,6983,160750051
3620,6,381340000
51,42,46362639
51,4198,32453
42,2931,46362639
2738,2571,100000000
3621,3931,500000000
3622,6984,1213000000
68,3791,9992000000
130,6985,2492000000
3623,4504,93593511
228,6986,50960000
3624,6987,2500712418
124,6988,2886847035
3625,1282,3360000000
1344,5,3000000000
390,6989,91400000
49,108,3037192362
108,6990,3037192362
76,6991,31789212
76,3828,403046215
3609,3700,0
3613,6992,0
3626,6993,0
1687,3646,858240000
111,280,195689742
280,6994,195689742
54,3892,2000000000
3627,82,1830840000
3628,6995,400000000
3629,46,2707800842
49,50,2071877697
50,6843,2071877697
1076,782,938611366
3630,6996,4078000000
1223,3734,415592317
12,6997,490000000
2960,6360,100000000
535,36,1153647591
36,35,1153647591
3,6998,129408542
3,6999,199982293
208,7000,193252500
208,3685,976059372
3631,3789,1900000000
3632,1944,154481602
832,7001,44026729
100,42,30514888
42,3679,30514888
3633,7002,200000000
3634,7003,300000000
3635,3758,1600000000
46,3750,15000000000
3036,785,2999808138421
3636,7004,22902595
120,7005,53030000
68,7006,5350511068
349,7007,50000000
3134,162,112061940
162,3752,112061940
2122,4688,3333000000
3637,6816,50000000
3638,5,5000000000
3335,6723,50000000
3639,6481,25000000000
3640,6,5259430000
3062,6453,399915939
782,4907,13888342
782,49,924723023
611,4717,4686912900
3641,3910,26428000000
3642,42,1715537332
42,51,1715537332
53,178,93480000
46,3816,999275377
1220,2739,1301000000
3643,7008,91457155
3567,329,1500000000
3644,7009,714737900
3645,6,100000000
111,3957,303204257
3646,7010,180000000
79,3992,2992000000
3647,7011,22943676672
3648,4351,60000000
3649,3769,7214677050
46,36,174467993
36,4501,261701
36,3709,174206292
3374,2762,150000000
3650,6816,50000000
3651,6816,50000000
3652,44,500000000
44,49,500000000
3653,7012,639000000
3639,7013,0
3654,6996,0
3630,7014,0
2122,5765,0
46,7015,809992414
722,3697,551000000
3655,191,2452470000
468,7016,95000000
82,7017,99991501
82,4898,124132991
82,7018,246135859
82,7019,394720920
82,3851,485043678
3656,3920,4963676850
1,7020,17195993
3657,14,351743124
120,7021,36730000
3658,6816,50000000
3659,44,35000000
44,331,35000000
3660,7022,260000000
3661,92,201549038
111,887,24965170
35,36,254210874
36,739,254210874
46,417,149999087
417,308,149999087
3662,7023,380000000
3663,7009,298654416
3664,4504,134000000
3665,7009,627569256
1713,42,491016710
42,49,486720314
42,4175,4296396
101,4326,13270023000
214,7024,292003180
5,3835,299940012
6,6506,24948736545
3666,306,130904561
306,305,130904561
3667,4555,70780000
130,7025,146820000
3668,111,190156737
3669,7026,500000000
2976,6954,1486347735
2976,7027,943347332
3670,111,500000000
3671,111,168185579
3672,7028,49980000
111,7029,1196360215
3673,46,752000000
3674,7030,3430000000
3675,6816,50000000
3676,111,250982388
12,7031,1080510840
16,7032,91000000
3677,5092,164931258
54,4398,1180000000
2,3947,628420000
3678,7033,3318343100
3679,7034,30624888
3680,3790,2050789960
3681,4369,300000
3681,331,99700000
331,7035,4491519
92,7036,21579004
46,36,194970911
36,4501,292456
36,3718,194678455
3682,7037,1355000000
156,3700,1001000
941,3954,391313712
3683,7038,9500000000
3527,3843,1829839606
3684,3914,153000000
3685,4704,976059372
3686,217,3000000000
3687,50,1000000000
50,5650,2000000
50,365,998000000
3688,171,40000000
171,504,40000000
3689,7039,6350000000
434,7040,889024000
105,4816,58670000
3544,46,250000000
49,3690,35262258
3690,7041,35262258
49,1065,5606913353
1065,574,5606913353
3691,331,2187000000
111,4134,1200000000
3612,42,2500000000
42,51,2500000000
3692,7042,197000000
3693,46,500000000
79,6666,33589925726
434,5647,60693256000
68,7043,283000000
3694,6816,50000000
2672,3768,1995000000
3695,6816,50000000
785,3696,2999808138421
3696,3036,2999808138421
233,3778,299470000
233,7044,72336620000
3697,7045,551000000
30,7046,202657694
30,7047,29095526
3698,3920,186874333
3699,3914,0
3683,7048,0
3684,7049,0
3700,3609,1000000
549,7050,1054370000
2,7051,1520000000
82,7052,2204622
82,7053,63524330
82,7054,72988687
82,7055,73688223
82,7056,158969130
82,7057,542284080
82,3844,549433678
82,3766,3998918795
82,7058,7138976298
82,6548,20746945129
6,7059,60958638
1272,46,600000000
3540,6900,2068000000
3701,111,100000000
1210,419,13050038881
3702,3780,842601547
151,53,2202020000
3703,46,615937632
3704,6,15500000
3705,7009,202830850
3706,7009,2768738869
3707,6,255100000
6,1488,26182734704
5,3876,185000000
111,3871,1514644819
3708,306,49119402
306,381,49119402
3709,111,174206292
3710,6816,50000000
3711,6816,50000000
49,57,2953160989
57,42,2953160989
42,4175,26367298
42,7060,2926793691
49,57,596241257
57,991,596241257
105,7061,21590000
3712,7062,144264017
3712,7063,25458356
3713,7009,217739574
3714,7009,293166153
3715,7009,2008688116
217,42,194855532
42,4175,1704985
42,7064,193150547
3716,5217,0
5,7065,50000000
3717,6816,50000000
3718,111,194678455
35,36,279864815
36,7066,279864815
1155,7067,30000000
111,887,647895547
3719,7009,384029088
3720,7009,714000000
3721,7009,637140000
3722,7009,4952471039
101,7068,60251397
140,7069,93294756
140,3883,55000000
3723,3864,495728485
111,3845,1445491420
120,7070,56410000
130,7071,300000000
3724,111,100000000
3528,7072,20540000
3725,7009,6883000000
69,7073,60153973
3726,7074,40450600
3727,233,10000000000
3728,233,5848357077
3729,233,2025000000
3730,233,388772230
3731,233,64104250
897,7075,8389118
1816,7076,7040844233
3498,7077,0
3502,7078,0
3502,7079,0
3732,7080,0
2821,7081,0
1220,37,1369000000
76,4768,152000000
2836,1179,155787622
3540,7082,0
11,7083,6596447189
178,4,2974150000
3733,16,987921500000
1425,16,705357500000
3734,6,415592317
3735,82,1789409469
3736,7009,236337625
82,7084,21996591
82,7085,39479132
82,7086,63633249
82,3936,96226694
82,7087,490428972
3737,7009,672279080
2610,397,600000000
111,3904,1946421920
1155,7088,76240000
35,36,198449242
36,739,198449242
3738,7089,39606367
3739,3739,1000000
3740,3899,1000000000
1179,7090,11200962387
16,7091,92000000
3741,16,98573953094
3742,7092,397570000
3724,111,31000000
1488,16,41736715819
3743,30,6803000000
3744,30,98000000
3745,30,375622169
1428,30,1091935096
3746,7009,331610000
3747,7009,1840040000
3748,7009,873751182
3399,5468,300000000
33,7093,52130000
1763,7094,96180000
33,7095,51230000
3749,887,212474550
3750,3982,10000000000
3751,7096,645659013
3752,7097,112061940
2931,7098,24000000
3024,7099,1533451258
3753,1816,155169595
3754,76,634559255
3755,76,2000000000
3756,16,8708699899
54,7100,186074100
3757,30,7847986416
3758,30,1600000000
3759,30,89360000
3760,30,89819688
3761,30,528134188
3762,7009,228352920
3763,7009,1119370000
3764,4300,224368966
46,3544,105424015
75,46,100372333085
115,113,23949774293
1684,49,30000000000
1163,1401,660830664
3765,7101,3717115010
3766,76,3998918795
3767,76,3307279322
3768,76,2000000000
3769,16,7214677050
101,4135,186820000
68,7102,42000000
3770,16,6250000000
3771,16,6189682805
105,7103,111440000
3772,30,1073667866
3773,7009,2905978478
3774,7009,9604498752
3318,7104,1089270000
33,7105,51520000
33,7106,13770000
98,7107,5996180000
33,7108,10000000
3775,46,4660338586
1155,7109,78900000
2247,2248,668964781
2248,48,668964781
3776,16,5425000000
3777,16,5000000000
3778,14,299470000
3779,16,5000000000
549,7110,2853820000
124,7111,239530000
3780,76,842601547
3781,7009,0
3782,7112,0
331,42,92488462
42,4110,92488462
1301,7113,159578913
3783,3935,1000000000
46,36,514133600
36,7114,5141336
36,3869,508992264
46,417,299979556
417,37,299979556
3784,16,5001999600
3785,7115,501442783
3786,7116,10555600000
3787,4049,90275300
1220,308,213000000
49,452,12655057266
452,295,12655057265
3788,7009,961141326
3789,82,1900000000
3790,82,2050789960
3791,82,9992000000
3792,82,1778949717
53,178,292560000
3793,82,1755414193
13,7117,591182664
3794,16,3700030000
191,240,34989936118
3795,191,599931008
3796,16,4821270000
54,7118,1500000000
76,7119,994999955
76,7120,96000000
3543,7121,5000000000
3284,6732,1744454756
111,7015,682463276
253,7122,52425032
53,178,2465790000
3797,16,3336000000
3798,16,3185380621
101,7123,55049954
3799,16,3000000000
3,7124,229964554
54,1344,1950000000
3800,7125,66418700
3801,7009,2306180000
3802,1447,26000000000
3803,1447,29128924228
1155,7126,77000000
3804,111,650000000
3805,7127,6133309
3806,7128,3000000000
3807,4049,90000000
3808,11,1419234839
2579,7129,1605707000
3809,7009,899878516
3810,16,2791682886
3811,16,2651350000
3812,7130,310000000
14,3870,1202259500
3813,16,2420000000
3814,7131,0
3786,7132,0
3815,7133,0
3816,7134,999275377
3817,4035,794545462
3818,4049,296180000
68,3867,599913539
14,151,2851830000
14,1270,2360859600
3819,11,2486936126
130,7135,2452387938
2,7136,87000000
120,7137,280610000
12,6193,2500000000
3820,16,2320000000
68,7138,9992000000
101,7139,120439512
3821,16,2294000000
54,4053,47068800
214,4041,3466831069
3822,7140,16357046
1155,7141,10600000
549,7142,0
1740,7110,0
3803,4488,0
49,7143,35060524
12,7144,110000000
12,7145,220000000
3823,16,2056273810
3824,16,2000809923
3825,16,2000000000
3826,16,1999770026
331,3904,957480462
3827,7146,198000000
33,4071,98882722
3828,7147,403046200
3829,7148,49990002
3830,7149,25000000
3831,195,1348210000
3832,195,2078566300
3833,195,400000000
3834,195,122351761
3835,195,299940012
3836,195,208811426
3837,195,17500000000
76,6867,2042586142
76,7150,201000000
76,5935,26000000
996,7151,203420000
468,7152,51427048
468,7153,80459049
53,178,283460000
3838,16,1906442276
101,7154,192000000
3839,16,1845000000
3840,16,1833056440
54,2246,8898586000
3841,7155,200000000
3842,7156,62068000
82,7157,1013802
82,7158,100984347
82,7159,191724013
82,4037,281956297
3843,82,1893466689
3844,3742,1078423678
3845,7160,1445491420
35,36,629693808
36,7161,629693808
277,4049,992000000
991,7015,1382130308
655,991,1927055964
3148,7162,2826409852
1155,7163,25610000
3846,3933,626994282
3847,4047,392000000
3374,46,140000000
3848,46,1000000000
3849,16,1660000000
3850,16,1644869999
130,7164,292000000
54,7165,10697600
3851,16,1598420615
1801,3958,2899271328
3852,3962,342000000
2,7166,238320000
3853,42,220000000
42,49,220000000
68,7167,42000000
3854,646,387000000
991,47,1116396029
991,36,1996874775
36,35,1996874775
47,991,1103680103
1210,171,37856500245
3855,171,770799515
171,847,38627299760
1210,3856,287397797
3856,3855,280447627
78,3940,8000000
3857,16,1569470225
68,4033,4992000000
101,7168,272179761
3858,16,1560000000
3859,16,1500000000
101,7169,100000000000
3860,16,1500000000
3861,16,1499900020
3862,16,1484000000
3863,16,1466392916
2,7170,490030000
3567,329,1500000000
238,7171,1636000000
3864,4012,495000000
111,3904,718778944
3865,7172,1500000000
3866,7173,3890874649
3867,4646,599913539
3868,4157,100000000
3869,7174,508992264
3870,7175,1202259500
3364,205,269175553
3871,7176,5727170916
2122,4688,2688000000
46,563,2316515161
563,247,2316515161
3872,7177,900000000
3873,7178,49000000000
1085,7179,60480000
716,7180,1815100000
3874,16,1426034448
130,7181,792000000
54,7182,301000000
3875,16,1381812822
3876,14,185000000
3877,16,1381278477
16,7183,104530634
3878,16,1330000000
3879,7184,500000000
35,36,1190724034
36,739,1190724034
1155,7185,109400000
46,7186,7708761690
76,1232,2146000198
1179,540,995000000
3802,4488,0
3880,7187,500000000
3488,3960,500000000
3881,16,1300000000
3882,16,1288900000
68,7188,100000000
101,4136,192000000
3883,14,55000000
3884,16,1232000000
82,7189,25729544
82,7190,54991476
82,7191,81797592
82,4612,199969005
82,4265,299953507
82,3997,926378700
82,7192,1898003940
195,7193,300222300
228,7194,49980000
2606,7195,750000000
33,7196,50910000
3885,7197,2964000000
3886,7198,20677100
3887,7199,32995380647
3888,7200,16000000
243,7201,34190000
3889,16,1224563074
3890,16,1220000000
101,7202,184140531
3891,16,1218093900
173,7203,1883030001
51,42,6049128413
51,4198,4234389
42,7204,6049128413
3892,111,500000000
3893,7205,50000000000
3374,6769,764107201
3894,7206,175000000
30,7207,61164809
3895,7176,0
3871,7208,0
228,4289,53620000
3896,16,1217730000
3897,16,1217698290
54,7209,92474500
3898,16,7912000000
2,7210,142400479
2,5730,89277370000
3899,5,2150000000
5,1882,1523000000
5,3010,1000000000
5,7211,12000000
3900,1604,1837843200
3901,46,3300000000
3901,217,2200000000
722,3934,2415000000
140,7212,7165244
140,7213,46512110
113,1309,1173573358
1309,6838,1173573358
53,178,187810000
3902,16,50000000000
14,7214,5674000000
617,1973,21415601103
1155,7215,3480000
3903,111,1000000000
130,7216,364290037
228,7217,96500000
3904,7218,3622681326
3544,46,155147886
3905,7219,30000000
3906,7220,500000000
3907,7221,600000000
3908,4543,200000000
76,4058,115000000
76,7222,2609638323
3909,191,667193155
911,191,1000000000
468,7223,30000000
3910,7224,26428000000
77,7225,66265060
12,7226,104000000
851,7227,3071603685
480,7228,228000000
82,7229,8002910
82,7230,9988860
82,7231,36708127
82,7232,101937451
82,1741,176175573
82,7233,510766796
82,7234,1206059266
3911,4725,499885026
3912,4725,1350000000
3913,7235,64961158
3914,6,153000000
2854,46,5000000000
3670,111,500000000
1270,5,2360859600
3915,7236,486863390
120,7237,106060000
16,75,245239668967
2184,324,582000000
324,1801,582000000
3916,4725,492000000
3917,4725,500000000
49,42,985801344
42,4175,8625745
42,3956,977175599
98,7238,68012081708
3887,7239,0
3918,7187,0
3880,7240,0
3900,7241,0
12,7242,250000000
53,178,1304200000
68,4043,510310203
3919,4725,2276443929
3920,265,17208110542
5,7243,383900000
5,7244,20195961
3921,7245,1245784123
3922,4482,75000000
3923,4148,2000000000
3924,111,99984502
3925,4867,62709036
3925,4868,2612876
3925,4868,1
3926,7246,200000000
3927,46,192290106
111,7247,389953392
5,7248,100000000
739,57,1439067798
57,49,1439067798
3928,4061,15000000
79,7249,51087214
3929,7250,1000000000
47,3930,1519518533
1234,47,1429056580
1234,111,620270860
47,1234,1417592848
3930,47,1534449448
46,51,44103397964
267,7251,200000000
3887,4006,50992860999
574,50,236391639328
574,4513,2363916
50,768,236391639328
768,720,236374398802
720,7252,236374398802
101,7253,428155807
3931,6,500000000
3932,7254,1478960000
1155,7255,52630000
655,1234,632208098
3933,14,626994282
49,7256,979129411
30,7257,24000000
958,4592,1008006802
3934,7045,2415000000
76,7258,10721208331
76,7259,96001372
76,3384,230000000
1401,468,660830664
3935,1179,1000000000
3936,1179,96226694
3937,3994,348753069
552,7260,167000000
1344,5,1950000000
3567,958,1000000000
3343,70,1769381873
3912,6308,0
3906,7261,0
3907,7262,0
3938,171,2248362
171,7263,2248362
5,3784,5000000000
3939,7264,106040000
3,7265,701471877
3940,14,8000000
130,7266,392000000
51,42,23171742
51,4198,16220
42,4036,23171742
897,7267,281122247
68,7268,99174267
3,7269,109983047
3,7270,124980735
140,7271,383517134
140,7272,45000000
3941,76,871882788
3942,76,1086000000
3943,4170,343210000
3944,4170,1711540000
3945,7273,538000000
3946,846,1999766942
3947,76,628420000
3948,7274,1750000000
3949,7275,79294411
3949,7276,55506087
3949,7063,23788324
3950,4051,304833045
347,4025,350000000
3951,48,450202669
3952,7277,45000000000
51,720,3298399472
720,7278,3298399472
3953,265,0
53,178,1422960000
68,7279,4992000000
14,7280,115866500
228,7281,306610000
101,639,11992000000
531,7282,420000000
3954,1944,391313712
2594,3955,831451300
3955,48,831451300
3956,7283,977175599
3957,3778,303204257
3283,4005,2000000000
3958,7284,2899271328
46,75,110374359352
49,1684,20000000000
76,7285,805940000000
76,4105,329687172
76,7286,5000000000
3959,2594,120000000
3887,7287,6199132122
3960,6,500000000
12,7288,51424816
3961,2636,44000000000
3962,6693,342000000
101,7289,628868123
130,6286,983136445
68,7290,75000000
16,7291,129079398
35,36,140924251
36,4172,140924251
35,887,259387479
36,887,0
1692,54,91292953678
3963,54,7599977005
2464,54,3048008323
3964,54,4110000000
3965,54,1148910000
3966,54,2227825400
3967,54,1425988737
16,7292,569798934
79,7293,445271979
3968,82,896000000
3969,82,9992000000
3970,82,104977623
3971,82,499929676
3972,82,165392834
3973,82,999885013
3974,82,615590476
3975,82,54993489
3976,82,2421822316
3977,82,6055520000
3978,82,549714691
3979,82,310147970
3980,82,1354349378
3981,82,391234638
3982,82,10000000000
3983,82,1492000000
3984,82,999886185
3985,82,532370465
3986,82,110747000
3987,82,4000000000
3988,82,198075499
3989,82,100000000
3990,82,359968128
3991,82,860177905
82,7294,17467293
82,5247,19996900
82,7295,25729544
82,7296,32994886
82,7297,46057979
82,7298,311378940
82,7299,509920962
82,4072,512009039
82,7300,516061823
82,7301,950489082
82,7302,1007679803
82,7303,3799411091
82,6686,92646004080
253,7304,741136675
253,7305,40000000
309,6094,7651710000
3992,42,2992000000
42,49,2965820000
42,4175,26180000
33,4155,66381700
3993,7306,24000000000
3994,7307,348753069
3995,7308,3012000000
3996,46,1947056966
3997,76,926378700
111,280,73715441
280,7309,73715441
3887,7310,0
3998,7311,170000000
3999,4068,500000000
79,4048,1200000000
130,4106,8243661929
68,7312,6492000000
4000,7313,54781417
4001,7313,203000000
4002,7313,500000000
4003,7313,863150954
4004,7313,1357938351
4005,82,2000000000
4006,82,50992860999
4007,7314,7700000000
197,7315,110000000
113,115,40470336137
1128,7316,561681549
2594,413,76114704
413,2995,76114704
68,7317,340000000
4008,6,137000000
1144,7318,0
4009,6101,0
2852,7319,0
2619,7320,0
2821,7321,0
3283,7322,0
1350,7323,0
2007,7324,0
3114,7325,0
3283,7326,0
2617,7327,0
3302,7328,0
4010,3842,0
4011,6101,0
2475,7329,0
2262,7330,0
3496,7331,0
2932,7332,0
4012,15,495000000
4013,42,81371005
42,887,80659009
42,4175,711996
4014,331,233898
46,417,324419398
417,329,324419398
4015,7333,37765803461
4016,111,200000000
4017,7334,400000000
3872,7177,100000000
1170,4063,97380000
15,7335,935699002
4018,7336,662000000
4019,7337,101000000
4020,6091,0
189,7338,51735234
4021,7339,1767779119
4022,7340,3245621382
4,7341,178732859
14,7342,299958000
1157,4125,400000000
4023,42,15000000
42,2305,15000000
2650,1324,15142548253
4024,111,35184990
4025,7343,350000000
847,108,17992934403
108,6825,17992934404
197,7344,0
4026,7287,0
4027,4068,0
3999,7345,0
3887,7346,0
76,7347,1246004293
4028,162,1738051944
162,693,1738051944
693,4616,5214155
693,7348,1732837789
82,7052,16936592
82,7349,29028400
82,7350,45526376
82,7351,96877720
82,7352,96988243
82,7353,245799226
82,7354,1953604080
82,7355,12367877874
4029,2762,88880000
1005,7356,134541725
4030,7357,432390000
4031,82,1711471612
4032,82,1732500000
4033,82,5084000000
12,7358,550000000
4034,4049,514460000
5,904,950000000
22,7359,52768251
79,4326,15556420000
4035,50,699817586
50,4684,13996351
50,3751,685821235
140,7360,1310910723
4036,7361,0
48,4064,84092955
4037,4555,281956297
101,7362,209120000
4038,7363,1110000000
3,7364,896383425
3,7365,799878128
3,7366,599908596
51,720,236010886915
720,7252,236010886915
4039,7367,49992000000
208,7368,4387562235
208,5025,21349127301
208,7369,2117360405
4040,1731,90554348711
4041,5,3466831069
5,3010,11000000000
51,42,23160219
51,4198,16212
42,4062,23160219
3670,7370,82160000
4042,4158,197000000
4043,46,511024742
4044,7371,1000000000
111,887,10492835
4045,7372,1000000000
54,1344,1037198500
46,7373,6321205580
4046,7374,90000000
75,7375,110366359352
5,1897,3000000000
4047,7376,392000000
111,4154,1029259421
4048,46,1200000000
12,5639,21800000
130,7377,492000000
49,919,1100105062
919,7378,1100105062
4049,7379,248000000
716,5692,45500000
3830,7149,925000000
5,7380,1520000000
16,7381,492000000
79,4108,282250658
4050,1157,53504458
4051,14,304833045
130,7382,50000000
68,657,102485000000
79,7383,90000000
4052,1157,156134188
659,7384,60000000
4053,7385,55030000
4054,7386,30000000000
4055,7387,15000000000
47,4057,24155648000
47,4057,103975523774
331,4056,9930139915
4056,4057,9930139915
4057,47,113905407355
4057,47,14338543866
4058,5329,107190000
2995,412,1994114444
76,7388,149976754
3778,14,303204257
120,5370,25210000
4059,7389,218990563
68,7390,256831019
4060,42,1250000000
42,49,1239062500
42,4175,10937500
4061,6,15000000
4062,5217,9990000
2976,4127,46604349
46,740,1385750890
740,7391,13857508
740,7392,1371893382
195,5676,1569663235
195,7393,267372543
4063,4704,97380000
4064,7394,75950693
4065,7395,50000000
4066,7396,1999923087
1128,7397,108880000
4033,4272,0
46,36,3004500000
36,4501,4500000
36,3089,3000000000
46,4133,431387197
4067,46,1000000000
4068,14,500000000
78,7398,1349406776
79,6,22694252220
4069,50,167208000
50,4684,3344160
50,331,163863840
4070,7399,42794780
130,7400,2054500000
101,7401,992000000
4071,6496,20000000
4049,7402,733000000
4072,5454,512009039
4073,1816,165000000
4038,7403,0
120,7404,123040000
16,7405,101171806
79,7406,292000000
130,7407,5089271860
14,7408,300000000
14,151,3198430000
4074,7409,10000000
4075,7410,1003996004
4076,7410,200000000
4077,7410,26230000
4078,7410,1498501498
4079,7410,100000000
4080,7410,305000000
4081,7410,60150000
4082,7410,3981778222
4083,7410,48000000
4084,7410,24999375
4085,7410,4650000000
4086,7410,350000000
4087,7410,9999750
4088,7410,332724567
4089,7410,19997300
4090,7410,893424232
4091,7410,49956506
4092,7410,1489089800
4093,7410,69000000
4094,7410,172000000
4095,7410,992000000
4096,3,512269140
4097,3,71234820
4098,3,180379256
4099,1996,374500000
4100,7411,1200000000000
98,7412,19101180000
2122,4688,4680000000
4101,7413,209333675
1675,7414,87980800
4102,2235,986900000
390,5692,228800000
3511,6872,46340390169
2,4712,20000000
53,178,50290000
4103,6169,20000000000
49,57,2776340011
57,7415,2776340011
47,4104,7356059248
47,4104,6638364861
35,36,11660666592
36,4104,11660666592
4104,47,14053020600
76,7416,5713000000
76,7417,996000000
76,7418,109920644
3089,2676,500000000
2676,7419,110952552
140,7420,704466532
4105,6,329687172
4106,6,8243661929
4107,7421,297000000
3959,7422,420396103
4108,94,282250658
16,4326,8034949000
79,7423,142000000
647,7424,277390000
4109,82,1700000000
82,7425,5662151
82,7426,51492019
82,7427,238957738
82,7428,399938010
82,7429,433313399
82,7430,499922512
82,7431,942694480
4110,42,92488462
42,212,91679188
42,4175,809274
4111,5267,10304000000
4112,3,93692720
4113,3,68730000
4114,3,107101178
4115,3,211713181
4116,3,15231659
4117,3,134380000
1086,7432,50000000
4118,2471,10000000
4119,7433,73180000
4120,111,45000000
3995,7434,600000000
46,115,32497539863
4121,50,3732000000
50,4684,74640000
50,49,3657360000
4122,7410,0
4123,7386,0
2122,5765,0
4062,7435,0
4075,7436,0
4054,7437,0
4124,5217,0
4125,4555,400000000
217,1441,499984537
130,4397,217000000
79,7438,97018369
4,4446,843662859
4126,7439,104230411
4036,7361,23171742
3159,7440,383357565
30,7441,526785409
4127,14,46604349
4128,4801,209990951
16,7442,792000000
79,7443,105000000
2824,4725,51280262
4129,4725,496000252
551,1797,60250000
4130,4725,117374500
4131,7444,400000000
4132,7445,50030018
4133,7446,431387197
4134,7447,2200000000
4135,53,186820000
151,53,6050260000
49,1684,20000000000
4136,7448,192000000
105,7449,117230000
4137,4725,299940012
551,7450,212100000
4138,4725,97498770
4139,7451,99990000
6,7452,8195744135
4140,7410,1500258044
4141,7410,31055606
4142,7410,75327045
4143,7410,493987650
4144,7410,21997030
4145,7410,2266000000
4146,7410,111724100
4147,7453,58053845
1324,5,15142548253
4148,5,3000000000
111,7454,822302357
2995,1309,54117964680
1309,7455,54117964680
4149,221,7258765647
1883,7456,17615167
1883,5502,7406002
12,7457,483840000
79,7458,242000000
101,7459,159187712
130,7460,92000000
4150,7461,100000000
551,7462,485580000
4151,4725,154861121
1754,875,63174000000
4152,4725,772000000
4153,4725,71180000
4154,7463,1029259421
217,7464,1091411559
3688,171,110000000
171,305,110000000
4155,4491,60510000
76,7465,113440000
76,7466,1731343022
191,7467,623936118
4156,6896,57302965
4157,7468,100000000
2,7469,550000000
2,7470,2484430000
11,7471,2173476098
54,7209,976857000
851,7472,25527675068
4158,7473,192090565
4158,7474,1960107
4158,7475,1960108
82,7476,19996900
82,270,40793376
82,10502,67874198
82,4714,369498975
82,10503,574494780
82,7911,1213145369
195,7789,1968889151
2821,10504,401250000
6,4162,47954889
6819,5,1898478921
22,10505,206995236
22,10506,2779174
5,10507,205000000
51,42,694628914
51,4198,486240
42,7876,694628914
46,42,722622877
42,4175,6322949
42,10508,716299928
33,10509,60000000
33,6407,33741575
46,36,7003336772
36,4501,10505005
36,10510,6992831767
5504,10511,96491112
6847,4049,864660000
2532,7516,383019980
2532,2533,19980020
2533,49,19980011
6872,76,46540390169
7314,76,7700000000
7477,6,69388440
11,8350,211289719
105,10512,422150000
16,9281,206321453
79,4326,15736240000
54,10513,10000000
51,371,7710086828
371,7496,7710086828
666,896,15000000000
1157,10514,295894700
5162,8063,1681892751
100,57,39286418
57,10515,39286418
3086,3244,26000000000
33,10516,65180000
3089,2676,500000000
7478,8119,102655803
7340,76,3245621382
7401,76,992000000
79,7481,985006000
101,6695,7303000000
54,8996,1033036800
54,2246,2149974100
723,8450,2484361982
2,10517,20732348
2,10518,265000000
7392,8449,1399723441
1986,10519,2000000000
3814,10520,0
1969,10521,0
2619,10522,0
140,8025,5998682422
46,405,11754532401
130,10523,389000000
54,10524,185318300
7479,10525,5560524980
7292,42,569000000
42,51,569000000
111,42,1063074765
42,4175,9301886
42,10508,1053772879
5925,4530,780000000
6455,4028,281751352
7480,42,40000000
42,51,40000000
76,7569,296000000
76,10526,7448651300
76,10527,31000000
7101,76,3717115010
7205,76,50000000000
7481,2146,985006000
253,7522,9679360000
253,7558,9975000000
253,7758,14999684819
253,7557,36149920000
7394,6,75950693
7385,6,55030000
16,10528,19400725946
68,10529,100000000
851,5750,97443012
7482,7513,3484056802
6537,3,389753492
6544,3,35266954
6545,3,54077754
6547,3,68932073
6575,3,30000000
6762,3,49617910
6331,3,149982002
6388,3,20157682
6389,3,45994711
2015,10530,1000000000
217,10531,1988256128
7455,7888,54117000000
7483,673,2500000000
7484,82,1699864000
7485,7568,894386024
