from,to,value
373,16244,41800000000000000
72,16245,19690000000000000
172,16246,96800000000000000
140,16247,17340820000000000
399,16248,101595100000000000
10932,13022,25000000000000000
299,11098,88105890000000000
270,14504,323147560442698820
223,16249,97050745722533022
223,16250,100284899854788386
7,11736,92885240000000000
270,891,87301707243320574
269,6418,646957225148323660
917,16251,1517360000000000
10933,16252,6543334375964728
10934,1524,19876408842228000
10935,10935,0
10936,7288,973568358482354
10937,7288,974823517061049
10938,7288,974203955024540
679,16253,423694500000
148,16254,26070026392965950
49,16255,56693001292600424
10939,7288,985766113194437
4686,16256,2600000000000000
10940,16257,251000000000000000
10941,16258,99269850000000000
10942,16259,16641930000000000
10943,10943,0
10944,16260,5000000000000000
10945,16261,8239829193313676
3611,1445,900000000000000000
10946,12932,4361270176326153
10947,12147,12000000000000000
835,16262,597400000000000000
835,16263,1350000000000000000
10948,16264,10100000000000000000
10949,16265,100000000000000
10950,16211,160083737354501
10951,6578,64636698526000
10952,16266,170142000000000000
10953,13527,860000000000000000
10954,8637,1240000000000000
527,11020,53708530000000000
10955,1150,469902058255613000
1787,16267,660495355675096
10956,16268,446858984268088
637,2718,177500000000000000
10957,16269,53612400440311352
107,16270,74950625571451182
262,16271,16536000000000000
10958,5327,3740108000000000
64,16272,2476532560000000000
2569,16273,1530000000000000
10959,219,29128185532142000
8047,11058,78424538166608574
10960,11056,105713147852521065
1221,6677,100000000000000000
1143,10972,262066500000000
270,12435,51761068795528048
1407,16274,10117690000000000
323,11760,28900000000000000
2326,7664,8289353109101023
72,16275,1323990430000000000
8,16276,10376910000000000
151,16277,291144330000000000
10961,16278,166153199691922000
768,16279,46287270000000000
10962,7288,971870824131596
8578,11075,22003981292728000
10963,16280,4360160000000000
679,16281,1050426810800000
527,11034,48162160000000000
10057,12436,877344245063489031
10964,16282,123550000000000000
10965,16283,23678011862132544
10966,6578,64636698526000
10967,12929,5561767379849671
4686,16284,2600000000000000
10968,7288,983825238960689
181,5433,10904773550516497
10905,16216,80000000000000000
157,15632,93876066180546418
10969,16285,1203541470000000000
107,16286,20993029040613562
10970,5327,559594000000000
2569,16287,1530000000000000
4164,16288,100000000000000000
2441,219,43124788888946345
10971,16289,30540000000000000
10972,10795,5236500000000
10973,16290,86867659107819394
10974,16291,14934064605340214
10975,16292,8262617873785862
151,12844,21364910000000000
151,12184,181216350000000000
10482,15084,14426944460000000000
1483,16293,283948330000000032
344,16294,66574880000000000
140,13227,4358300000000000000
8992,8,1049571788662215000
1182,5243,218140871292132196
10976,406,34149108533703522
10977,190,11730008529867000
323,13023,80000000000000000
1002,16295,80174740000000000
9922,3011,455170868728917898
10978,10553,900000000000000
1545,11101,39776129550925000
5202,11135,21177122191995048
679,16296,341886153625
10979,7288,977368681929342
10980,13741,22477035480437000
4686,16297,2600000000000000
10981,7288,983200429014221
10982,1150,88332135564116847
10983,11149,4387735233547382000
10984,16298,1404075274735162
4730,9675,4387376257732680
10985,10985,0
10986,6324,49971864702285405
10987,160,435110000000009014
10988,160,88520000000009023
10989,478,107662900000000000
10990,478,498724900000000000
9586,478,104724900000000000
10991,478,499724900000000000
10992,478,6114819560000000000
9718,478,1266400760000000000
10993,478,9262701240000000000
9679,478,69837360000000000
10315,478,882281230000000000
8779,478,299974220000000000
9395,478,245002040000000000
10994,6578,63286011412000
10995,11073,218222447233799970
10996,16299,2000000000000000000
3879,16300,30000000000000000
10997,11950,107833877769677000
10998,16301,8000000000000000
10999,16302,30000000000000000
739,6352,64902591409928000
4786,5218,10000000000000000
11000,16303,21822244723379996
11001,9776,2180673130181825
11002,6578,79867403386000
11003,16304,2213669176159141
11004,8637,1340000000000000
11005,16305,10000000000000000
11006,11006,8000000000000000
11007,5428,81948130000000000
11008,13245,30000000000000000000
11009,16306,1000000000000000
11010,16211,462986870302288
11011,16206,1000000000000000
11012,16206,1000000000000000
11013,16206,4700000000000000
11014,16307,19505324015827000
11015,16308,210000000000000
11016,16309,203000000000000000
107,16310,29998708252861793
11017,5327,42324578000000000
11018,5327,6232100000000000
11019,219,86934841011975437
185,12304,848600000000000000
399,16311,41255500000000000
4417,9388,21814087129213219
141,14710,25013930000000000000
11020,11175,53446521924139000
10753,5682,30000000000000000
9972,6705,21686000000000000
11021,6705,2608733000000000
11022,16312,84683271650438000
674,11551,829125345678501400
11023,5553,153145453243668000
1604,5553,184748306787131000
11024,5553,249510700000000000
11025,5553,486069205472443000
11026,5553,999510700000000000
11027,5553,1527067830636599800
11028,39,597582885257755022
11029,5553,152320593007933000
11030,5553,74481863112010000
11031,5553,1639510700000000000
11032,5553,58247450000000000
11033,39,55278892949734689
11034,5553,481871366619355595
11035,5553,60239709249598244
11036,39,108498330949435491
160,2781,189940000000000008
11037,16313,1938841727968000
674,16314,61884092014538000
2105,3422,11155000000000000
11038,11755,37369260000000000
7768,7409,41401631827093770
11039,16315,48441416813635441
406,16316,927309700000000000
11040,1081,18831475556166748
11041,1081,18829344167780000
384,16317,28157560000000000
11042,11547,290000000000000000
11043,12348,3474202525365954
11044,207,500000000000000000
9583,16318,538896216253106793
11045,11549,875000000000000000
11046,6578,4472403386000
10902,16319,43600000000000000
11047,11071,40000000000000000
11048,16320,51286376001167000
9860,11886,2649202330142000
11049,11545,2200000000000000000
1948,3004,49409830000000000
134,11152,138989308120761850
11050,16321,160816617696000
11051,16322,283664621369890
107,5378,37133402429201901
11052,5327,927275307517311
322,12582,3500000000000000
2569,16323,1530000000000000
2600,8,999711088133512000
9030,8,852000000000000000
75,16324,18000000000000000
8704,8,144996597181500001
75,16325,48000000000000000
11053,13024,76349304952246268
75,16326,48000000000000000
72,16327,18196800000000000000
172,16328,33670970000000000
399,16329,11785000000000000
344,16330,694027236650000
344,16331,694027236650000
344,16332,694027236650000
344,16333,694027236650000
344,11504,1089899000000000000
373,11838,17200000000000000
191,16334,54174990000000000
11054,11458,16284000000000000
4719,11550,109421500000000000
10291,595,13796520000000000
11055,16335,36119496034080063
40,16336,80262950000000000
34,11220,27119280000000000
36,13026,12081000000000000
41,16337,772325750000000
37,13025,11876170000000000
197,11225,218095370000000000
38,11242,280070280000000000
82,16338,2952958000000000001
11056,5553,105247147852521065
11057,5553,54344181184683999
11058,39,79559833772870199
81,16339,158455410000000000
151,16340,12737050000000000
464,16341,493931872550310000
11059,1081,18826541015130000
11060,1081,18823626167780000
11061,7288,963215859086610
11062,12644,5000000000000000
11063,160,351000000000009031
11064,16342,14000000000000000
11065,16343,6546673417013999
4803,6426,3907118717976671
739,3695,50253591409928000
11066,16203,500000000000000
11067,11544,37356081801750000
11068,14374,13307635207674000
2440,16344,46182970000000000
157,13212,60578792390806462
107,16345,61680371513912082
11069,5327,13557740000000000
11070,6331,82489513000000000
11071,219,39706665875812000
10442,16346,10000000000000000
473,11099,265820000000000
11072,190,29697355719222000
325,16347,675672462740000
177,16348,1297977810000000000
140,11889,379348620000000000
191,11183,717559190000000000
323,15571,18700000000000000
151,16349,820246990000000000
4142,15470,15000000000000000000
11073,39,240275003995785510
5243,39,218030771965049581
11074,5553,54302279662946840
11075,13741,21769618964227000
11076,7288,960793656127899
11077,7288,959778467626095
11078,1081,18810386028542945
11079,7288,963061387331750
11080,16350,40000000000000000
1815,16351,17680934052370752
11081,16352,22200000000000000
11082,16353,100000000000000000
11083,8501,3085055975745
11084,8501,2063761966139
11085,8501,7356585347265
11086,8501,691736372584
11087,8501,3946994396940
11088,13741,65502165944149000
11089,5208,294561352445202959
11090,82,21000000000009031
11091,160,5590000000009023
7411,160,59182000000009031
891,5428,42000000000000000
11092,14551,8000000000000000
11093,16354,7500000000000000
11094,16355,1300000000000000
11095,11827,25000000000000000
11096,16356,135000000000000000
219,10710,199471000000000000
3347,8595,9234000000000000000
679,16357,423694500000
11097,5327,2173270000000000
64,16358,623769040000000000
9391,16359,17671117227973000
11098,16360,88862081505398700
11099,10948,1010000000000
11100,11174,12821509089508515
11039,16361,3898821149478559
2671,16362,407880039721290
1150,151,109012342437969675
323,13023,39700000000000000
1282,16363,277260889961863
1282,16364,1217578624128874
1282,16365,1058797030831000
1282,16366,2000809654600000
172,16367,40685350000000000
399,16368,263157370000000000
8837,16369,22152000000000000
567,16370,225820000000000000
11101,1545,38433584461539000
11102,11753,100000000000000000
11103,5682,10000000000000000
11104,1081,18807304167780000
11105,1081,18803068691995000
11106,1081,18165005965805000
11107,1081,18792456190453937
11108,1081,18789769569783083
11109,1081,18779469367142080
10815,5631,10000000000000000
11110,7288,967481805578004
11111,7288,967260139235670
148,13510,29026833961948979
679,16371,333758280800
11112,7288,976766929578612
202,6378,84677660000000000
202,6531,45785870000000000
11113,1150,197001451375365000
11114,13741,41470746447400000
11115,7288,987306148231269
11116,7288,987882463956032
11117,7288,987177151346816
11118,16372,10000000000000000
11119,8637,1120000000000000
11120,5207,40000000000000000
835,16373,1016144650000000000
11121,11173,700000000000000000
934,6492,17060000000000000000
11122,13477,45000000000000000
11123,11123,1000000000000000
11123,11123,0
11124,11258,201105085935578832
11125,16211,593153439199592
11126,16211,728357531958322
11127,11552,200000000000000000
11128,16374,13081931100666310
107,235,1105044353812859092
11129,5327,207837609000000000
11130,219,29020457401247000
11131,219,29023087401247000
3695,219,49960578811175000
114,12600,125800000000000000
272,16375,43103230000000000
11053,11531,26176904555055863
11132,16376,0
151,16377,21800930000000000
160,16378,17533000000000019
11133,4973,101676506931387000
7240,11151,18968113000000000000
11134,16376,0
11135,13741,20950118459214048
11136,16379,10000000000000000
11137,16380,50191162863773994
955,16381,17000000000000000
11138,16382,5670000000000000
11139,11543,261690000000000000
10916,11858,2000000000000000
11140,11532,17664654452141354
4552,4552,500000000000000
478,16383,207089830000000000
10474,12438,477300000000000000
11141,16384,6000000000000000
11142,16385,85812604266046684
11143,16211,497202147564364
11144,7288,966398215951722
11145,7288,965513120980724
10905,16216,100000000000000000
1982,16386,44738678154155572
11146,5327,21963865000000000
11147,219,29007158547971000
11148,16387,15002679473300288896
11149,10983,4387458922560941000
373,16388,11200000000000000
8,13184,206928660000000000
177,16389,23700000000000000
1607,11176,71714250000000000
11150,5682,10000000000000000
11151,13279,18967870316102866000
11152,3289,138734527123647850
11153,16390,19327104664300000
11154,11546,1050000000000000000000
3861,16391,4000000000000000
11155,7288,957358052671191
8846,11832,22000000000000000
4918,82,10900000000009030
9891,12239,1020942685257863
11156,12326,1500000000000000
11157,11456,191653620684802989
11158,13072,19516222234341367
11159,11159,43618979490355844
11160,16392,13000000000000000
289,11187,10530000000000000
11161,8637,1130000000000000
835,16393,1417439200000000000
11162,82,96340000000009019
11163,13564,493480491059255557
11164,5428,50000000000000000
11165,16394,43500000000000000
11166,13153,10000000000000000
157,16395,304782178813117948
257,16396,19093077207895786
11167,5327,13140960000000000
11168,5327,28680260000000000
563,16397,544745005479983509
322,16398,184550000000000000
322,16399,20220000000000000
11169,322,520609619072171959
11170,322,239295000000000000
11171,13028,43873762577326790
11172,16400,43132920000000000
494,11202,273690000000000
11173,3921,699736691689882000
11174,11761,25323837466917262
10905,16216,1408414195226479521
72,16401,292529810000000000
10566,11833,217979800000000000
306,11831,44925502947976600
39,11557,27405100000000000
38,11558,107705260000000000
35,13030,414737800000000000
36,16402,624172500000000
198,13031,42795960000000000
41,11200,28222250000000000
197,13029,66338540000000000
38,13027,22224060000000000
37,13032,42296050000000000
197,16403,72850530000000000
39,11559,38635380000000000
38,16404,1709130000000000
443,16405,33901259727973000
11175,13741,53213753832163000
11176,5409,71483855228652000
11177,1081,18748417862430000
11178,7288,956904203400491
11179,7288,959168255450399
11180,7288,958446504691572
11181,13095,98980000000000000
148,16406,10095924870209739
11182,16407,100000000000000000
11183,16408,717369743676017000
11184,11813,13014810493085851
11185,5769,5500000000000000
11186,16409,3500000000000000000
11187,10442,100000000000000
11188,12196,3000000000000000
11189,16410,1970000000000000000
11190,14551,7000000000000000
11191,16211,907175848187611
527,13639,100349000000000000
11192,12194,23608115968000000
527,13157,1318122000000000000
679,16411,423694500000
3621,16412,890780000000000
8,16413,21346149780000000000
11193,5327,13909910000000000
471,8749,777052213670000
471,7197,777052213670000
471,8752,777052213670000
471,8694,777052213670000
471,7158,777052213670000
172,16414,546250000000000000
1247,9719,16000000000000000
78,8467,624000000000000
65,16415,1161804085321080
141,13587,149996800000000000000
301,1614,25500000000000000
11194,4973,659797684659864000
11195,16416,966437816454000
2664,11487,47099870000000000
146,16417,25772440000000000
11196,1081,18732881282555741
11197,1081,18727347756348059
11198,1081,18727342271349833
11199,1081,18723762862430000
11200,6324,27995443135310000
11201,11201,0
11202,11008,3000000000000
140,14418,178594460000000000
72,12437,238423320000000000
11203,7288,961996985733993
10815,5631,10000000000000000
11204,16418,2251096408000000
262,13676,933336000000000000
10109,5997,1715856000000000000
347,9753,2069100000000000000
679,16419,423694500000
5208,16420,294343693856124959
10163,5538,71088754473338000
11205,11890,1000000000000000000
11206,7288,958036983189302
11207,1081,18723267862430000
11208,1081,18725144977575118
11209,16421,516506408000000
406,16422,4294489600000000000
11210,16423,4053100000000000
11182,16424,100000000000000000
207,5533,500000000000000000
11211,16425,11562829136568160
9374,64,1236696571602000000
11090,82,6000000000009031
11212,8637,1060000000000000
11213,6331,39910331000000000
11214,16426,20000000000000000
11215,16211,466672191134973
134,16427,2435015297229491
1787,16428,465232484386516
182,15866,33968156686123101
11216,5327,20957196000000000
489,16429,2400000000000000
11217,219,28947654288767676
1222,11235,261400000000000
11218,16430,6873876922788864
151,11861,27813100000000000
471,16431,777052213670000
471,7159,777052213670000
471,8706,777052213670000
471,7216,777052213670000
471,7180,777052213670000
471,16432,777052213670000
471,7161,777052213670000
471,7157,777052213670000
471,16433,777052213670000
72,16434,18858030000000000
7,11460,14039130000000000
7,10152,1809311633219800
6615,16435,626865551591920187
40,6706,5500000000000000
34,6707,5500000000000000
11219,16436,8901363988058906
197,6708,5500000000000000
160,2832,8980000000000047
11220,13741,26888885228652000
11221,1081,18716581862430000
11222,1081,18716389474421635
11223,1081,18695447862430000
11224,1081,18692461609780541
11225,13741,217872889003220000
11226,7288,960576275354541
11227,7288,960324781919277
3213,8524,2846068350634211
679,16437,423694500000
11228,12591,21489957414513019
1673,16438,2375887200000000000
955,16381,17000000000000000
8811,12728,31333371404691726
11229,8759,755000000000000
11230,11520,750000000000000000
11231,16211,322745253682131
11232,16439,5000000000000000
798,11507,118172240000000000
11233,11554,27763551850070426
107,16440,31273668669915667
11234,16441,1696524365634593
300,11769,208179023457621508
11235,4164,1000000000000
1421,11259,260640000000000
595,16442,382715000000000000
471,7175,777052213670000
471,7106,777052213670000
471,16443,777052213670000
471,7193,777052213670000
471,16444,777052213670000
471,16445,777052213670000
471,5899,777052213670000
471,16446,777052213670000
344,14482,133115000000000000
177,16447,2000000000000000
177,11548,14123678736500000000
140,14062,99996800000000000000
141,7685,10096800000000000000
172,16448,57387200000000000
11236,1955,27304028404385000
11237,1955,27187728404385000
11238,1955,26686400572644738
11239,1955,26866378404385000
11240,1955,27460123268425000
500,16449,32753080000000000
11241,1955,26704983010299000
11242,13741,279847799003220000
11243,13637,300000000000000000
11244,7288,964296726330297
11245,7288,965433774619695
11246,7288,965852438732337
679,16450,423694500000
11247,13680,16000000000000000000
9129,148,271652743336396000
527,3185,26178000000000000
11248,16451,8728897889352000
11249,16452,43644489446759990
11250,16453,10000000000000000
11251,16454,2406876684606909
11252,14551,7000000000000000
7465,16455,7137203929158622
11253,16456,570000000000000000
1705,10444,83125372266142288
1293,16457,27200000000000000
11254,16211,475579639955671
11255,13588,220000000000000000
134,11515,28911526917023683
2373,235,21660472275334589
11256,5327,13617940000000000
11257,904,2999643000000000000
11258,219,200813114313965832
185,16458,5350000000000000
1143,11474,262870000000000
11259,4142,1500000000000
11260,16459,212977553326127209
11261,16460,73860099095293716
151,11522,16573770000000000
406,16316,365814300000000000
471,16461,777052213670000
471,7195,777052213670000
471,7200,777052213670000
471,8707,777052213670000
471,7681,777052213670000
471,7680,777052213670000
471,7183,777052213670000
471,8751,777052213670000
471,7160,777052213670000
140,16462,15599720000000000
471,7179,777052213670000
272,16463,52276800000000000000
347,9813,1383294590000000000
11262,16464,14396000000000000
11263,16465,32716452328799006
9811,309,76338388767197680
5214,13033,19608350000000000
471,7199,777052213670000
471,7679,777052213670000
471,16466,777052213670000
471,7181,777052213670000
471,7163,777052213670000
471,8768,777052213670000
10554,3289,9766358182339000
1307,10554,10000000000000000
11264,7288,964896713280759
679,16467,423694500000
11265,7288,966239296798917
8865,1528,79787063611622000
11266,11491,10100000000000000
3210,8523,1800000000000000000
11267,7288,981102163589856
11268,7288,979729872513966
700,16468,325093088836855400
11269,6163,42595186255613000
11270,6163,43205186255613000
11271,6164,41293926220657290
11272,6163,41855186255613000
11273,6164,42319026255613000
11274,6164,41472846255613000
11275,6164,41779932580789379
11276,6163,41946396255613000
11277,6164,42505332223687200
11278,6164,42667130814013724
11279,6164,42597549652090854
11280,6163,41029306255613000
11281,6163,41426190403167000
11282,6163,41471686255613000
11283,6164,42095186255613000
11284,6163,42600973424280427
11285,6164,42164806255613000
11286,6164,42236282142820000
11287,6164,41285367218904000
11288,6164,42655926015812000
11289,6164,41891254974871503
11290,6163,41434816255613000
11291,6164,44121776255613000
11292,6164,41227614326737214
11293,6163,41780639453596508
11294,6163,41104916748814422
11295,6164,41470890912797248
11296,6163,42595186255613000
11297,6163,41307116255613000
11298,6163,41663660416787360
11299,6164,41195186255613000
11300,6164,40971554145553300
11301,6163,42054298566845632
11302,6163,42221547595298485
11303,6163,41022936255613000
11304,6163,42244193774177450
11305,6164,42652757688470185
11306,6163,41128936255613000
11307,6164,41858211959106893
11308,6164,41537685017499224
11309,6163,42691144202879424
11310,6164,42317734073296000
11311,6164,41516175280610338
11312,6163,41237668727557460
11313,6164,41697905228488129
11314,6164,41582379492224615
11315,6163,41118235009461204
11316,6163,42518746255613000
11317,6163,41795186255613000
11318,6164,41091255946323000
11319,6164,41691906255613000
11320,6164,42461026255613000
11321,6164,41120196586865580
11322,6164,41087121408018126
11323,6163,42076096255613000
11324,6164,41165186255613000
11325,6164,42253524011689850
11326,6164,42514718047858410
11327,6163,42420786255612996
11328,6163,43127936255613000
11329,6163,41898099205893301
11330,6163,41784057650242500
11331,6163,42000839485613000
11332,6163,41743772094757446
11333,6164,42228059296557700
11334,6163,41795186255613000
11335,6164,42680003551503450
11336,6163,41565083545337753
11337,6163,42353281069482123
11338,6163,42521226255613000
11339,6163,41782186255613000
11340,6164,42674648342678405
11341,6163,41792704971364897
11342,6163,42684518413000742
11343,6163,42076310378934000
11344,6163,41426036255613000
11345,6164,42633043300241000
11346,6164,42335657603152137
11347,6163,41718323649174669
11348,6163,42209140866072890
11349,6164,41106988439401513
11350,6163,41535086741383319
11351,6164,41861424230060187
11352,16469,41945186255613000
11353,6163,41035991634584800
11354,6164,41574631266633002
11355,6163,41811681836624600
11356,6164,41034200303561844
11357,6163,41295186255613000
11358,6164,41457125193084629
11359,6164,41101456255613000
11360,6164,41497963741748480
11361,6164,42547203112332897
11362,6164,41611974944674240
11363,6163,42011996255613000
11364,6163,41845445187691072
11365,6163,42682581010155561
11366,6164,41275142818948593
11367,6163,41795186255613000
11368,6163,41284841845048321
11369,6164,41125926255613000
11370,6164,41000576255613000
11371,6164,41603855594450081
11372,6164,41280435881430088
11373,6164,40989828044414639
11374,6163,42289510278540000
11375,6164,42534473245695000
11376,6164,41438320754997123
11377,6163,41109653815726410
11378,6163,41751960410699718
11379,6164,41009818327022727
11380,6163,42675860153474000
11381,6164,42025186255613000
11382,6163,42006596255613000
11383,6164,42295186255613000
11384,6163,41695186255613000
11385,6163,41796090443219635
11386,6163,41175908449821931
11387,6163,41683156255613000
11388,6163,41567116255613000
11389,6164,42214206255613000
11390,6164,43226616255613000
11391,6163,41541630495141320
11392,6163,42423127454920766
11393,6163,42475786255613000
11394,6164,41460996255613000
11395,6163,42605352948073287
11396,16469,41865186255613000
11397,6164,42237134202754000
11398,6163,41064974438130885
11399,6164,42193850572298640
11400,6163,41268214040840273
11401,6163,41083186255613000
11402,6164,43552835861826169
11403,6163,41373921140321146
11404,6163,41795186255613000
11405,6164,41609202445158765
11406,6164,42307467190053656
11407,6164,42295186255613000
11408,6164,42283623825926676
11409,6163,41595186255613000
11410,6163,41653367901047400
11411,6164,41549243740734280
11412,6163,41136228525825987
11413,6163,42475070100445112
11414,6163,42170433735973080
11415,6163,42126766255613000
11416,6163,42380993162290754
11417,6164,42653173163757719
11418,6164,41403440397648555
11419,6163,41582672481355196
11420,6164,41781135219582863
11421,6163,41585076255613000
11422,6164,41870289994411931
11423,6163,41795186255613000
11424,6163,41795186255613000
11425,6163,41689833788043120
11426,6163,41718186255613000
11427,6163,42005759777461044
11428,6163,41887816255613000
11429,6163,41140696255613000
11430,6163,41892211615118556
11431,6163,41957398134747302
11432,6163,41795186255613000
11433,6163,41329426255613000
11434,6163,41409592484610856
11435,6164,42313935259510027
11436,6164,41990525451644590
11437,6164,41395186255613000
11438,6163,41772244238769864
11439,6163,41520044768750240
11440,6163,42006903923392866
11441,6164,42109274534593232
11442,6164,41715327933891423
11443,6163,41795186255613000
11444,6163,41554007666964641
11445,6164,42036389777862545
11446,6164,42689723706278175
11447,6163,41130457892565206
11448,6163,42295186255613000
11449,6164,41384814439249000
11450,6163,41019159890899275
11451,6163,42234423117665067
11452,16470,5300000000000000
289,11525,10833000000000000
8885,12587,3000000000000000
11453,16298,13090261717965948
11454,8637,1310000000000000
11455,16471,360000000000000000
11456,11745,176516000000000000
11457,14069,600000000000000000
11458,16472,16488200000000000
11459,16473,11850000000000000
5141,9998,12000000000000000
11460,13599,13891090969140000
11461,8808,101000000000000
11462,16211,61083623480545
11463,1150,29116203723508000
11464,1150,78532183487826000
11465,16474,60000000000000000
181,5433,10905484109599672
11466,16475,4360881120775461
157,11530,13892867938106374
107,5378,27111614262896250
11467,5327,27685049000000000
11468,16476,5000000000000000
9712,15979,293781186324839000
322,16477,498900000000000000
322,16478,11500000000000000
2569,16479,1530000000000000
1421,11485,287860000000000
11469,16480,54058668628308168
471,7176,777052213670000
471,7184,777052213670000
471,8710,777052213670000
11470,12269,4358586002980039
11471,13037,26173161863039204
11472,16481,519074404443813310
471,16482,852013075620000
11473,16483,17175000000000000
11474,10442,1000000000000
301,11849,186800000000000000
7,11870,16561259650194100
191,16484,115877240000000000
3715,16485,1197650200403375
151,13034,21340120000000000
151,13808,105517130000000000
11475,16486,7548700121677461
41,11509,28061130000000000
39,16487,291255370000000000
38,13036,20504230000000000
197,11537,43640390000000000
197,13426,6842340000000000
39,13035,68083320000000000
40,11754,52180420000000000
198,16488,737744000000000
197,16489,772325750000000
198,16490,737552000000000
198,16491,555248000000000
160,2781,219930000000000009
11476,12458,348888000000000000
6738,1472,54000000000000000
4719,16492,393671520000000000
11477,16493,1447415025562629
11478,16494,8722882738288001
10949,16265,3261977939534983
11479,16495,21820000000000000
11480,14551,7000000000000000
11481,14305,39280040502083995
4431,5428,8103210000000000
11482,11542,358190477431785253
2418,7729,105200000000000000
182,5378,96307074674377589
11483,5327,10547479000000000
11484,5327,13558580000000000
4332,219,169832073862150000
639,11502,288280000000000
11485,11102,1000000000000
11486,190,59693383170495000
140,13060,116680000000000000
141,13247,79996800000000000000
177,11538,17551040000000000
9814,6634,99000000000000000
11487,11954,46834091893973000
10482,12395,9362970000000000
11488,5682,10000000000000000
443,12459,32275404170495000
1445,5283,899737396911483000
11489,12712,137458493533152000
11490,16496,806646361044000
11491,11136,100000000000000
11492,16497,4750000000000000000
10918,16232,211529906403484000
835,16498,997400000000000000
478,16038,46481830000000000
11493,16499,4363306339011449
361,16500,699787843267912000
11494,8637,1050000000000000
11495,16501,14520000000000000
11496,12239,11000000000000000
11497,16502,100000000000000000
11498,16503,4345000000000000
11499,14664,8854944933310400
157,11724,31109893135096603
11500,9890,300000000000000000
107,5378,34199656846960766
11501,5327,8152954000000000
262,16504,5059536000000000000
262,16505,17844260000000000
2569,16506,1530000000000000
11502,11136,1000000000000
300,16507,7140879319546671
7,11840,20397927497296000
7,13058,41275910000000000
141,16508,15632070000000000
172,12439,44746000000000000
11503,16509,24075000000000000
11504,11764,1089636166584890000
11505,16510,207432172067332000
674,16511,1043954404535411100
11506,4973,7093450736465000
11507,13741,117927297504377000
11508,7288,939170297989208
11509,6324,27828537407229000
10789,10032,9500000000000000000
202,9356,87295190000000000
11510,7288,950601742665434
11511,7288,951351632526126
7601,16512,52759045588446339
11512,13753,250000000000000000
11513,82,12100000000009014
11514,16513,1626674477579000
11515,11960,28732828265990683
11516,16514,30000000000000000
11517,14551,7500000000000000
1920,2144,15500000000000000
10376,15864,96000000000000000
107,16515,16864984657178830
11518,5327,321055000000000
2569,16516,1530000000000000
4415,219,351051342353889150
11519,219,63649909070446202
8125,16387,702944804088202000
11520,406,749727000000000000
1421,11535,273840000000000
300,11769,208183625736365631
11521,7288,939051936327659
11522,13741,16337543086539000
11523,7288,946339068994577
11524,7288,946249918812474
1150,151,469679961337657170
11525,11136,100000000000000
11526,8637,1120000000000000
11527,11527,0
9331,13482,1012582375990899606
11528,14140,257700000000000000
11529,16517,600000000000000000
11530,16518,13689325196228374
10152,16519,44000000000000000
11531,13741,25957650196137863
11532,11995,17190248480109445
1982,5378,7606948993339421
11533,5327,593408000000000
11534,16520,1836000000000000
11535,11154,1050000000000
11536,16521,4203236608200000
188,16522,8046493939260453
272,11776,40887530000000000
72,11801,435460900000000000
1282,16523,534828500079975
1282,16524,534828500079975
11537,13741,43404163086539000
301,6824,102300000000000000
527,12219,82321060000000000
11538,13741,17322742937426000
11539,7288,953974976864670
11540,4973,50747438113343000
11541,7288,954145035338919
11542,5553,357677877431785253
11543,5553,261579317441774480
11544,39,56793412855342000
11545,5553,2199812597593548670
11546,39,1049999538000000000000
11547,39,293538000000000000
11548,5553,14123166136500000000
11549,39,909105854308586820
11550,5553,109585812347997755
11551,5553,829924437081004790
11552,39,200388070261628000
11553,5553,59363887518589031183
11554,5553,66433488147797834
235,5553,1126513933072771721
527,16525,283594990000000000
527,16526,389866620000000000
679,16527,597621092250
11555,7288,965830441597580
11556,7288,964706241932847
11557,13741,27195072761824000
4719,13741,176532281049377000
11558,13741,107495232761824000
11559,13741,38425352761824000
917,16528,1529940000000000
11560,16529,1144239051216266237
700,16530,3500000000000000000
11561,16531,21800830000000000
11562,7288,973648704660648
11563,7288,973681684713614
11564,6164,42264302493374317
11565,6163,42650646255613000
11566,6164,42446871087342012
11567,6164,42068597198204738
11568,6163,41579034372708000
11569,6164,42132276255613000
11570,6163,43654306255613000
11571,6163,42657186255613000
11572,6163,42113616255613000
11573,6164,42495186255613000
11574,6164,42546017549239883
11575,6163,42245088617399000
11576,6163,41137644513000536
11577,6164,41318620779733733
11578,6163,41725886255613000
11579,6163,41858070270564000
11580,6164,42075186255613000
11581,6163,41966616548423734
11582,6163,41904883866763112
11583,6163,41914100965354772
11584,6164,41867347886021178
11585,6163,41525758779437200
11586,6163,41289133740242883
11587,6164,41790558685802168
11588,6164,42095833878528100
11589,6163,41577237964801714
11590,6164,42500874142923140
11591,6163,41684075474620162
11592,6163,41954512196060162
11593,6164,41824948384552254
11594,6164,41284993194195260
11595,6163,43106228839030068
11596,6164,41031958669284000
11597,6164,41060926255613000
11598,6164,42659345641013199
11599,6164,42314706255613000
11600,6163,42044437064478542
11601,6163,42275977547899678
11602,6163,41899594287023453
11603,6163,42322080331141393
11604,16469,41615186255613000
11605,6164,41682946449667000
11606,6163,41255530395388522
11607,6164,42311091843997948
11608,6164,42502041654942000
11609,6163,41245186255613000
11610,6164,42090604281139454
11611,6163,41981086255613000
11612,6164,42247926305741332
11613,6163,42283796255613000
11614,6164,41189299089346516
11615,6163,41427648454797000
11616,6163,41833799862376000
