from,to,value
2128,5854,268354194
94,8271,100000000
1244,7949,10001000
56,8414,192000000
6855,5109,57000000
2502,11581,401868
2116,8249,95000000
4560,7941,100000000000
7946,4969,3521000000
218,7973,140573034
7947,8437,106421592
7195,8083,146063631
7724,119,1017319944
7520,9032,245721418
2105,5833,913721867
7225,41,102714009
41,5353,2054280
41,246,100659729
94,8271,100000000
63,2055,3610043777
30,11023,10995767
30,8708,17193993
30,11582,39363229
30,8709,39745410
30,7762,119771715
30,8710,195414765
30,8711,324933062
35,11583,20710000
7948,9656,1781149500
7139,7966,101000000
246,3062,16558792
711,471,3758150369
119,2760,35472856885
2760,2344,35352250918
2760,4961,53108039
7524,8106,10000000000
870,993,12302232750
993,11584,12267786498
7949,7928,10000000
246,4933,3488717854
7920,8088,0
7566,11585,0
4035,4190,0
7950,76,0
7747,11586,0
7951,11569,0
496,7971,990000000
508,11587,491610000
7952,8692,8849238044
124,11588,10000000
226,1522,1422600000
7228,764,49305877
7232,764,150099076
7554,1596,20000000000
7270,764,73973322
58,11589,14037000000
7298,764,64149574
7365,764,13184450
7425,764,10837682
7426,764,13763714
7916,11565,6510000000
6873,3170,99968510
2049,11590,480310000
7514,764,52278224
7515,764,67673946
7560,764,25289262
7561,764,93572393
7369,764,399321378
7732,764,398738687
7764,764,90042201
7765,764,140583504
7608,764,48981142
7625,764,462861076
7634,764,48131355
7708,764,38432673
7710,764,62163618
7711,764,94541474
7423,764,63290000
3780,764,49980757
7457,764,99961515
2847,5479,84938788
7953,5479,1192000000
7954,11591,13398730000
7941,7840,100000000000
4356,119,500000000
7955,11592,1244820968
7956,11593,15000000000
252,70,234548003
70,10866,234548003
7931,11594,0
4560,11577,0
7957,8400,0
6584,993,120000000
993,69,120000000
842,8981,95000000
7958,8233,10000501649
7959,59,12550000000
73,7980,271740000
7960,5049,110000000
7467,7968,18105000000
7961,246,399842062
7962,11595,31045787
7963,7969,1890000000
1414,11596,47500000
69,7964,640616001
7964,3173,640616001
3173,8038,640616001
466,7351,5527115945
7965,7975,89360000
2055,5797,15558249
2055,69,3594485527
1611,11597,764700720
101,11589,14037000000
7966,59,101000000
258,8074,93279816
7967,9742,278046976
7968,4969,18105000000
7969,4969,1890000000
32,3418,697264000
246,11598,1009085007
7970,11599,4250000000
315,139,48776091938
100,11600,89000000
315,11601,62052491711
7971,5479,990000000
4256,7342,1250000000
7820,69,101787905
246,3062,36577121
246,3062,1182601802
3777,6926,100000000000
3765,8712,1054583440
7972,11602,4000000000
7973,11603,140250000
712,2444,9739414138
3204,2444,522448421
246,8231,5206355017
870,993,9268624818
993,11604,9240818943
1195,1678,4007467701
7974,119,974244507
7975,11605,82870557
7975,5890,6489443
101,11606,107000000
56,11589,14037000000
7976,11607,2777000000
7687,501,683370000
32,7997,4500000000
7977,11602,4000000000
7978,7987,21860000000
4404,8416,2456000000
7972,11608,0
3373,7979,1207127255
7979,119,1207127255
501,11609,387870000
7466,7982,19992000000
65,11610,88380000
7980,4969,271740000
7981,713,20000000
713,1420,20000000
69,10545,3569621217
6129,9760,5000000000
1302,311,20912110477
1302,780,2133535925
780,6433,2133535925
311,1302,20912110477
140,84,2017659210
1917,11611,92863074
7982,8802,1983968456
30,8067,27644794
30,11612,28083945
30,8840,44813122
30,11613,92914940
30,5717,96000000
30,7992,149179019
30,11614,994617072
92,11615,86899374
7983,9334,40352044
7984,119,2362130486
7985,5717,331014574
246,3062,49913518
7986,2388,42010000
97,8332,690000000
1596,59,20000000000
764,11616,52888609588
246,5518,200000000
7987,4969,21860000000
7988,8436,151939984
65,9306,301420000
101,8347,164575907
981,8687,9414420000
989,9150,4230627029
7728,5006,500000000
7622,5006,4006520000
7776,5006,5000000000
7748,3189,2499100324
7989,11617,181079496
2634,1305,164767154
1305,5562,159824
1305,8001,164607330
7611,1763,8000000000
7990,11618,1790000000
246,11619,2130981196
7991,11620,2998890411
7992,11621,149179019
4370,11622,78486972
486,3223,269890000
7820,7840,131000000
1917,11623,0
6129,11624,0
3777,7003,0
7993,8025,475000000
77,8020,67000000
7918,7994,58711700
7994,4267,58711700
224,69,590070677
4256,11625,5601740000
7995,70,25000000
70,3109,25000000
7996,11626,11820000
7997,5479,4500000000
7717,11627,1356590000
7998,11628,3486719000
140,707,29264938738
258,11629,406556000000
30,11630,11088166
30,8839,22990919
30,9151,119663087
30,8546,200000000
30,11631,492103830
30,11632,1520196209
30,2628,248637301751
7999,10341,188910000
6625,11633,304900000
8000,9707,39781410
4979,11634,30000000
8001,11635,4998025780
120,5221,24000000
119,8645,300000000
97,8010,1278479345
77,11636,92000000
119,117,20551614819
117,4961,30827422
117,8238,20520787397
93,70,844888236
70,11637,844888236
8002,8434,140000000
8003,8387,985000000
8004,5210,770520000
8005,11638,1138647020
7878,1176,150000000
8006,8744,4000000000
474,1937,142000000
100,11589,9823000000
67,11639,170938123
3832,11640,457590989
764,8399,1071933829
764,8027,549776295
3553,11641,15000000
8007,11642,5000000000
93,70,1172956731
70,8019,1172956731
1418,11643,164630000
50,8961,40131355
8008,6497,6313375
65,8822,117760000
56,8068,25992000000
101,8069,500124325
483,11644,238140000
246,11645,1587382732
32,10341,2501863487
218,11646,3430000
218,8104,32350000
2650,11037,19990323
8009,41,126302919
41,1302,126302919
315,117,390984358
117,850,390984358
8010,4969,1278479345
8011,8910,20000000
119,3609,5435597562
8012,498,100000000
498,69,100000000
93,333,28963559087
8013,498,236015608
498,70,236015608
70,8065,236015608
8014,2774,20000000000
2275,6186,1763214186
308,4270,20000000000
50,8428,100119733
7255,308,19343400000
7286,308,11159470000
7315,308,87367240000
3926,308,1094756751
218,11647,26580620
8015,10894,700000000
246,8113,9321181382
3223,486,269890000
6882,9700,4246789000
4302,10484,593547843
7848,8016,2000000000
7868,11506,27400000000
7724,1420,1000000000
77,8371,3052627300
1735,308,49980757
8016,308,1000000000
4933,140,21314473005
4359,70,117357969
70,8028,117357969
8017,11648,1000000
7754,308,342200000
7742,308,43981100
337,8114,25082749960
119,8034,7730744138
7412,11649,51000000
8018,713,4052000000
713,69,4052000000
8001,11650,0
4256,11651,4829570000
218,11652,339580000
8019,11653,1100000000
337,8562,62472551110
93,70,3989711637
70,8283,3989711637
93,333,53067611549
1743,119,92928065536
8020,991,65000000
991,11654,1653438421
4628,5618,20000000
1501,11655,24630144
8021,2410,100000000
2410,1482,100000000
8022,11656,400000000
65,8203,240000000
8023,119,62028247
1251,11657,1000000000
4979,11634,2970000000
3777,6926,100000000000
8024,713,1123898
713,5777,10677
713,11658,1113221
137,11659,295212831
246,5606,236383212
226,1522,7500000
8025,59,475000000
135,11660,1326461070
3536,6742,12000000000
135,8405,2498999900
135,10526,1749299930
135,11661,1749299930
135,11662,9995000501
8026,8439,220000000
333,1555,9761861527
8013,1555,2083831587
1555,4271,11845693114
4271,4892,11845693114
65,11663,466190000
8027,59,549776295
100,9277,183232393
226,1522,100590000
8028,11664,100000000
1251,8869,214000000
8029,11665,26962033
8030,8112,10000000000
8031,8404,1500000000
84,69,2017659210
8032,11666,30000000
8033,11667,5311610000
7760,77,1330870000
7496,77,1845241000
7527,77,6888431809
101,978,77124770000
3190,77,15000000000
2211,69,538918110
2211,69,1091325267
2848,11668,57128299000
7753,4947,1503740000
3777,7003,0
8034,11669,0
7848,11502,0
8035,11670,0
2388,11671,210000000000
8036,11672,13520000
56,11673,5347446177
5347,8013,1875000000
30,11027,3998461
30,7669,14994227
30,11220,24990379
30,11674,119823245
30,11675,282792655
30,8860,9956617136
1643,1653,28786000000
8037,2299,10032000000
2299,5117,10032000000
8038,9033,640616001
714,1605,573062961
246,1605,543674988
1605,714,579446427
7237,8764,442131727
7762,842,119771715
1260,4200,2133000000
474,8050,13000000000
8039,11617,200000000
7524,70,200000000
70,69,200000000
8040,7251,200000000
58,8813,42000000
65,11676,789520928
4256,11677,39234470000
8041,8369,100388757
7308,11678,50000000
8042,8204,2500000000
8043,5737,179751141
8044,8047,90000000
7563,8055,1299000000
8045,11679,75000000
8046,11244,100000000
8047,11680,90000000
4979,11681,0
8048,1653,0
8030,11682,0
8049,8112,0
4302,11683,0
1643,5523,0
67,6869,916040925
7784,501,545000000
8050,4969,13000000000
8051,8111,30000000
8052,246,399842062
8053,11684,1503389143
2558,6593,26661476
8054,11685,238403800
4270,9861,20000000000
700,11686,153620000
92,9657,1041396053
8055,4969,1299000000
1838,119,629181228
3637,11687,27291187408
7273,319,100000000
319,5004,875000
319,1657,99125000
1657,4267,99125000
119,232,499880737
232,4293,499880737
8056,11688,41640000
119,11689,245969367
140,8317,975135105
140,8344,11236000000
2848,11690,38297349000
2848,11691,56238099000
2591,11692,222753377
8044,11693,0
2297,8102,450000000000
101,9302,400000000
8057,8713,139968154
2471,9301,94500000
65,8888,78000000
466,9429,746451832
466,8094,229700141
924,925,2485180207
925,9154,2477724666
4742,7638,0
4742,7638,0
258,71,8724377909
100,11694,1000000000
246,8087,6219526253
4628,246,30000000
135,11695,50277086
8058,8070,453000000
8059,5006,527000000
8060,5006,1281592232
8061,3189,1250000000
8062,5168,686040
8062,1249,104313960
8063,11024,448927163
8064,11696,500000000
8065,70,236015608
70,69,236015608
8066,11697,3961600000
764,8368,610302461
1861,8429,97975708
8067,7536,27644794
8030,8112,10000000000
8068,7840,25992000000
8069,119,500124325
2487,41,5554385973
41,69,5554385973
98,8805,1640714365
8070,4969,453000000
1803,8440,195000000
760,8698,8000524000
94,8271,405000000
8071,69,4000000000
75,11698,2424010000
252,2045,15817656
2045,11699,15817656
8051,11700,0
8072,8047,0
56,11701,772000000
58,6832,45000000000
8073,11702,126034000000
8074,119,93279816
8075,8192,1160000000
252,70,351791661
70,11703,351791661
6353,11704,271160000
8076,8202,1869829874
252,8077,892401474
8077,8365,892401474
2848,11705,38560519000
4190,4500,6000000000000
4302,8409,1339969230
8078,8092,240000000
1298,11706,1083888932
7706,1803,279354510110
7699,1803,150180000
252,3062,1251720683
8079,8224,236771540707
4189,672,3000000000
8080,11707,100000000
8034,865,6700000000
8081,8247,159936825
8052,246,299881547
76,8430,126560000
1856,11708,131100000
8071,11709,4000000000
8049,8112,0
8030,11682,0
101,11710,2042000000
77,11711,4816469000
5804,991,1397286591
991,11654,1397286591
65,8763,2905060000
1194,9142,163450000
246,3062,7493674
3062,1890,72699583
1890,11712,66326643
3906,8098,1999199920
8082,8181,300000000
3585,6795,11686151302
119,8115,14724194953
8083,5821,146063631
8084,11713,1801198801
700,5418,116780000
3832,6952,250000000
764,11714,599766561
50,11715,752221355
252,11716,450811339
93,315,5114618084262
315,3357,46469880942
315,93,5076116919262
8085,11717,49997159
8086,472,337360000
1703,11718,97000000
7553,8033,1019065481
8087,5522,0
8073,11719,0
76,11720,0
8088,8430,0
970,8174,561608000000
8089,11721,606700000
6584,10578,10000000
8090,780,23415349
780,11722,23415349
7686,223,18410000
226,1522,1990350000
8091,8410,51400000000
65,8435,112316216
8092,4969,240000000
1795,1305,4017280604
1305,5562,3896762
1305,8242,4013383842
246,11723,5952474
93,333,23925521067
8093,8185,600000000
137,10483,553939142
140,9939,26000000
8073,11724,121001000000
8094,70,275700141
70,69,273287765
70,4963,2412376
207,11725,4205352
8095,11726,895839453
8096,8096,61931000
2471,11727,68000000
258,11728,312000000
8097,981,1053000000
8098,981,1999199920
7611,1430,1000000000
1430,333,1000000000
30,8850,21991533
30,8563,61338626
30,11729,73541618
30,11730,180948313
30,11731,203851751
30,11732,338191751
30,7709,9273946734
140,11733,702670000
75,11734,206021131
8099,41,200000000
41,5353,4000000
41,69,196000000
8100,11704,0
8101,11702,0
4302,11735,0
77,2352,100000000000
8102,59,450000000000
32,8179,1991760000
4892,7815,11845693114
8103,324,46180000
324,246,46180000
8104,11736,29680000
1195,1678,4001393227
5347,1818,750000000
4405,11737,54000000
65,11738,32850000
65,11739,1450000000
1456,9581,1013613045
124,11740,30000000
8105,41,19989183
41,5353,399783
41,11741,19589400
501,11742,798000000
8106,1195,10000692078
32,11743,750265308
218,11744,206000000
8107,11745,75560600
6336,11746,200000000
6926,8555,100000000
8108,8173,1000000000
8109,11747,97950300
231,8691,8875211187
8110,70,65560963
70,246,65560963
8111,11748,27930000
8111,11749,2070000
8112,8172,12072000000
8113,9329,20000000000
1861,11750,42198181
59,8287,6196150613
59,2215,3553020000
8114,140,25082749960
8073,11751,0
8115,5119,0
8084,11752,0
8116,8847,246000000
1861,11753,16739060
8117,1624,3000000000
8118,1624,245550000
8119,1624,2113252819
8120,1624,530952809
8121,1624,589067993
8122,1624,505841463
8123,1624,1000000000
8124,1624,2501410000
8125,1624,1327636500
8126,1624,1400000000
8127,1624,282462722
8128,1624,158000000
8129,1624,134250000
8130,1624,1890850000
8131,1624,693300000
8132,1624,300000000
8133,1624,2850000000
5481,1624,27621344339
8134,1624,270000000
8135,1624,892000000
8136,1624,5000000000
8137,1624,6723500000
3617,1624,799760300
8138,1624,80875321000
8139,1624,504103262
8140,1624,32197370000
8141,1624,1029653834
8142,1624,11000000000
8143,1624,176000000
8144,1624,9244639291
8145,1624,200710000
8146,1624,3627290000
8147,1624,150000000
8148,1624,1174755881
8149,1624,5313476293
8150,1624,493396902
8151,1624,3685889027
8152,1624,403356412
8153,1624,144520000
8154,1624,6000000000
8155,1624,923261428
8156,1624,175435768
8157,1624,308400000
8158,1624,278455500
8159,1624,448554762
8160,1624,7244285348
8161,1624,964181615
8162,1624,130700000
8163,1624,565667539
8164,1624,531286381
8165,1624,12829526742
8166,1624,1651875032
8167,1624,102600000
8168,1624,101912473
8169,1624,2496180000
8170,1624,891540812
8171,1624,135000000
32,11754,3093110037
8172,4969,12072000000
8173,4969,1000000000
8174,1423,561608000000
119,7700,763007487
100,11755,1274050000
4380,7332,10000000000
8175,11756,10000000
8176,11757,8638429
4585,3062,235905946
8177,70,2400000000
70,93,2400000000
8073,11758,122884000000
218,11759,23917646
8178,41,2000000000
41,11760,4000000
41,712,1996000000
8179,5078,1991000000
8180,981,1135909477
8181,4978,300000000
8182,8183,170503254
8183,11761,170503254
56,11762,2192000000
1861,8401,352076205
3350,11763,3186091215
8184,70,50000000
70,246,49562500
70,4963,437500
8185,9078,600000000
8186,9311,2111299860
850,8187,1285638013
8187,53,1337750533
850,117,4817706785
117,315,4817706785
53,8187,3618848598
8187,850,3417883081
50,11764,225521355
2649,201,114170000
8188,11765,606329680000
8189,8189,10000000
333,8191,147364958984
333,41,19421970359
41,780,19421970359
780,8190,19421970359
8190,8891,19421970359
8191,333,147364958984
8192,11766,1160000000
8193,3906,276000000
32,1067,699995225000
8194,8016,5000000000
8195,3440,21234000000
65,11767,197900000
3357,1862,46469881000
8196,11768,145851522
2131,122,2536324974
4490,8225,100000000
313,11769,364344591
8197,472,448960000
8198,11770,1000001
8199,1894,49500000000
3576,7098,0
4757,11771,0
32,8224,274697000000
93,119,78807479740
69,41,5567095543
41,11772,9816930
41,780,5557278613
780,10545,5557278613
978,69,17413581026
1689,11773,153064978
8200,11774,14067000
3617,5123,0
8112,11775,0
6336,11776,0
4200,4978,2133000000
50,9133,40131355
308,11777,45527050
58,11778,54865100
484,9652,317038012
135,8408,249875013
8201,1176,2675000000
8202,8423,1869829874
7791,8384,41000000000
8082,11779,2192000000
3009,11780,5203130000
8203,842,240000000
8204,842,2500000000
8205,7579,375118831
8205,1439,3789079
8206,5294,398329470
8206,1439,4023530
8207,5333,49500000
8207,1439,500000
8208,5294,398325510
8208,1439,4023490
8209,5294,184815043
8209,1439,1866818
8210,11781,49500000
8210,4790,500000
8211,11782,9900000
8211,5299,100000
8212,5294,185950970
8212,1439,1878292
8213,5294,262550970
8213,1439,2652030
8214,11783,2968887
8214,1438,29988
8215,11784,9896487
8215,1438,99964
8216,11785,41580000
8216,1438,420000
8217,11786,1146003497
8217,5311,11575792
8218,11783,11380846
8218,1438,114958
8219,11787,134145000
8219,5299,1355000
8220,5294,398329470
8220,1439,4023530
8221,11788,233420080
8221,1439,2357778
8222,5300,1002009267
8222,4790,10121305
8223,11789,287100000
8223,5297,2900000
30,8754,28039698
30,11790,91385372
30,11791,109409190
30,9052,112956512
8224,8079,511467558921
7562,3170,299884544
4293,1930,2154942373
740,10136,197393619
4797,8413,109730000
8225,11792,100000000
101,8343,674000000
8226,246,499807574
4729,11793,44173882
8227,8282,299551000000
660,10715,176936118
8126,5123,0
8073,11794,0
8119,5123,0
258,978,62557430000
100,11795,423813218
7643,508,41803690000
8228,508,91975816
8229,508,152439642
7480,508,1000000000
8230,508,88729293
8231,508,5206355017
8232,508,93898000
8233,508,10000501649
8234,508,93125101
8235,981,788625689
672,8321,143291698620
119,117,236625630
117,4961,354938
117,8286,236270692
8236,11796,201180000
252,70,916374800
70,4963,8181086
70,11797,908193714
1450,8806,150000000
50,11798,14570000
7074,508,88182952
1862,9567,50000000000
8237,11799,11650000
8107,11800,37739600
2650,11801,100000000
8238,11088,20011640
4246,8746,1259358000
5347,1425,1250000000
7285,1418,2057000000
7372,1418,190000000
4186,1418,5678611700
8239,11802,16580000
56,8323,299230941
65,11803,382770000
3357,6683,0
7791,11804,0
8195,11805,0
8240,3440,0
8199,11806,0
8241,8384,0
63,2055,409754000
77,3568,100000000000
30,11807,46856191
30,11808,60976524
30,8865,199923030
30,11809,354150424
30,9183,608549156
30,8305,697965627
30,11810,997845773
30,11811,999615148
8242,11812,4013383842
8201,119,490000000
7524,8106,3000000000
8243,11813,1000894216
4297,11814,113500000
119,9319,13493740751
7247,11815,170000000
8227,11816,0
5481,5123,0
6551,11817,5000000000
58,11030,170930000
308,11818,166000000
2070,5813,64620000
2070,5813,324240000
1795,1305,1197767871
1305,5562,1161834
1305,8868,1196606037
246,3062,49925264
69,714,279522129882
990,41,7843755704
69,41,11659567662
41,780,19503323366
780,8190,19503323366
8190,8891,19503323366
714,69,279522129626
508,8281,552539678
246,5518,200000000
8244,5128,500000000
65,11819,88380000
65,10797,88380000
1249,8284,740377765
246,11820,781359878
6943,11821,694917461
8245,2029,980252531
246,5030,3739047420
3040,11822,40533391
7396,8291,524700000
8246,11823,100000000
8247,4978,159936825
101,8793,29751000000
1427,6490,991500000
475,4873,1373433942
4404,11824,1228000000
8248,11825,165000000
3553,11826,5000000
8249,70,100000000
70,246,100000000
8250,5366,85106000000
8251,8289,450000000
5030,11827,0
308,8367,60000000
258,8798,248756500
5249,11828,43462042
8252,11829,27000000
1195,1678,4057016263
660,11830,3995945
140,9939,1196000000
8253,11831,596000000
1803,11832,60890000
8254,11833,482446580
8255,114,495000000
8256,5310,31668758
8256,5311,319886
35,11025,97262000
8257,3189,400000000
8258,3189,380000000
8259,3189,380000000
8260,5006,400000000
8261,3189,400000000
8262,3189,360000000
8263,3189,394000000
8264,3189,365080000
8265,3189,450000000
8266,3189,366084729
8267,3189,380448100
8268,3189,361472615
8269,5006,377410000
8270,3189,372002600
8271,3189,1055000000
8272,3189,385000000
8273,3189,395143386
8274,5006,366170000
8275,3189,376919176
8276,3189,362000000
8277,3189,372242578
8278,3189,381279165
8279,3189,372822829
4433,5006,4999285802
252,324,70923307
324,3197,496463
324,11834,70426844
30,9177,23490956
30,11835,1016608606
140,9589,138712344
1803,11836,415740000
8280,8646,100000000
8281,4969,552539678
4567,4620,340000000000
1763,993,3632549022
993,9223,3631096002
100,8364,88040625
700,11837,29660000
2055,5797,13111091
2055,69,396642908
8282,11838,299534673990
94,11839,3114600000
56,8358,1002000000
5249,11840,586579708
8283,319,3989711637
319,5004,34909976
319,1910,3954801661
1910,5664,3954801661
8284,9710,740634296
6129,9760,4900000000
8285,9422,2996120000
8201,672,370000000
8286,3039,253914274
8238,11088,20500775757
65,11841,678670000
58,11842,50368932
258,11843,52000000
77,3777,100000000000
1017,9026,517360000
486,11844,63953962
6926,8555,399900000000
8107,11845,30006300
65,5610,1040000000
8287,246,3098684814
2547,8330,51760000
8288,7749,780000000
258,11021,798000000
8289,1861,450000000
8290,8345,11843776134
8291,59,524700000
2029,11846,13867646
2029,5771,6138123
64,11847,883979852
1868,1195,499000000
140,8316,300000000
8292,11848,500000000
1556,9225,196983970
8293,5294,96292350
8293,1439,972650
483,11849,980000000
8294,3699,20000000
8295,8319,3000000000
8296,4742,5000000
100,5384,26056290000
8297,70,21836920
70,246,21836920
32,4996,760840000
32,8389,5000180000
218,5706,11000000
218,7973,140573034
218,11830,21742815
8298,8397,3199060000
119,11850,3180232963
8299,8946,100000000
8300,11851,12454500
92,8346,2742526567
8301,5217,0
8302,5210,689962523
8303,70,13997472
70,246,13997472
660,8339,178028531
6129,11624,0
8246,11852,0
4567,7546,0
8304,11823,0
69,993,1727850402
993,9223,1723012420
218,10978,202000000
218,11035,35180000
218,8731,15415218
218,11853,130863102
1803,7306,479975870000
8305,140,697965627
8306,1298,1041400000
32,8843,6271253065
32,9376,1495996945
8307,11854,110000000
8308,8331,45000000000
8308,8331,45000000000
8034,11855,1030744138
8309,9502,500000000
4620,5479,340000000000
8310,11856,194633660294
8311,11857,111732000000
8312,11858,2590000000
119,41,9809439783
990,41,9799613550
41,780,19609053333
780,8190,19609053333
8190,8891,19609053333
8313,11859,175000000
8314,11860,1500000000
7357,4947,13792000000
2211,69,468766129
2049,10763,472190000
8315,11861,500000000
8315,8804,650000000
8315,8334,7000000000
8315,8334,8300000000
7292,1803,2998654869
8316,11862,300000000
8317,119,975135105
740,11863,95000000
740,11863,95000000
8318,41,2299197280
41,712,2299197280
7454,5395,2037449868
474,7186,697350069
8319,4969,3000000000
8320,8816,1768769625
8321,8355,100000000
8322,9422,3493520000
2502,11864,379426283
8323,71,299230941
8324,1176,142494528
308,11865,9271919574
8325,5399,1000000000
65,8659,650000000
8326,11866,870000000
8327,11867,7081680000
135,8411,248875512
140,9037,26000000
8298,11868,0
8328,11858,0
8329,8397,0
8296,11869,0
2471,11870,301407871
8330,11871,51760000
8331,1687,45000000000
5841,2471,1014623400
6102,2471,7997481
6689,2471,196310000
8332,2471,690000000
8333,11872,1784322993
56,8406,1192000000
2275,11873,95174757
30,9228,9996151
30,9186,16993458
30,11874,29988454
30,9658,49980757
30,9187,63402666
30,11875,93868812
30,11876,96191791
30,11877,99196156
30,11878,101659189
30,8537,1132245632
3259,11879,350589800
135,8403,248875512
8334,4969,15300000000
3777,6926,100000000000
246,3062,299536477
7385,4947,100000000
1196,11880,10892924
7328,5109,1161354391
7117,5109,46664444
1249,8448,505005354
71,8463,1049416031
7412,11649,395000000
8280,8646,14900000000
2017,11881,8000000000
8335,119,694200000
8336,11882,118737250
58,8372,7842000000
65,11883,190000000
119,41,19621559391
41,11772,12784555
41,780,19608774836
780,8190,19608774836
8190,8891,19608774836
135,8361,1250052790
3130,11884,8438076
252,70,99124493
70,10964,99124493
8337,11755,14181400
8338,8342,6065320000
1678,2651,10523346994
1480,991,20000000000
991,139,19990434792
991,8020,50177598
8322,11885,0
8327,11886,0
77,10243,7000000000
57,11887,47270000
5502,11726,1492000000
4954,8351,69270940
4767,1477,146623202
8339,5479,178028531
8340,9179,27329818
8341,9341,300010000
77,8561,567485800
8342,4969,6065320000
8343,11888,674000000
8344,30,11236000000
8345,30,11868776134
953,11889,24670000
2049,11890,205020000
67,6869,858137633
135,11891,248875512
140,10367,570000000
30,11892,27653820
30,9188,32882292
30,11893,80563317
30,9185,94963439
30,11894,99950000
30,8573,100961130
30,3923,328810757
30,9143,999615148
30,8694,2349095598
8346,6262,2742526567
101,11895,142000000
50,11896,462781355
100,11897,471196372
3568,77,100000000000
8347,30,164575907
8348,30,237000000
69,11898,1893426737
3777,7003,0
8349,11899,0
7803,77,1817050000
8350,8390,400000000
8351,11900,69270940
6926,8555,100000000000
8352,8380,6321000000
119,232,249853564
232,475,249853564
8353,11901,1350000000
484,8347,151804320
1298,8727,149886440000
56,11902,92000000
2275,6186,127047910
4333,5618,60000000
8354,11903,317040011
1803,8388,114070000
1803,11904,57630000
8355,114,100000000
65,11905,321890000
3165,6489,810000000
8356,11906,266517939
226,1522,93180000
2868,3926,1095109382
58,11907,42930097
1194,9144,293690000
8357,8382,992000000
8358,70,500000000
70,69,495625000
70,4963,4375000
8359,11908,260000000
8360,9986,100000000
7718,8729,200000000
8361,2547,1250052790
50,8728,9355510860
8362,1624,599845354
8363,119,250000000
8364,70,20000000
70,246,20000000
8365,8415,892401500
140,8391,2171135985
140,11909,1164830000
1690,11910,9990892175
101,11911,336609445
308,4270,20000000000
483,8747,980000000
483,8747,980000000
8366,5980,413668926
8366,5297,4178474
7483,30,5000000000
7584,30,99960543
8367,30,60000000
8368,30,610302461
7507,30,80000000
8369,30,100388757
8370,30,49979974
6883,30,95000000
7250,30,5751299025
5795,30,1129542585
7185,30,300000000
8371,30,3052627300
8372,30,7842000000
5678,30,999614991
8373,30,1000000000
8374,30,3000000000
5638,30,3316652041
30,11912,6821328
30,11913,40808927
30,11914,144413779
30,8829,726720213
8375,8424,10000000000
8376,11915,5785000000
8377,41,53875000
41,1302,53875000
8378,11916,150000000
3834,4367,9850000000
3165,6505,0
8350,11917,0
8360,11918,0
8379,8390,0
8352,11919,0
3198,6489,0
65,4853,9535200000
8380,59,6321000000
7677,10364,4450000000
8381,70,800000000
70,69,793000000
70,4963,7000000
8382,4969,992000000
218,11920,199050000
8383,8547,100001000000
978,119,34597757596
2558,8817,1000000000
8384,1778,41000000000
8385,8446,100000000
258,11673,4276699646
8386,7251,210000000
119,9433,11833116542
8387,4969,985000000
8388,4969,166260000
3119,6463,7976000000
1926,11921,759900000
1756,2338,300000000
2338,713,300000000
713,69,300000000
8389,119,5000180000
8390,11922,0
8391,1906,0
8365,11923,0
8392,8424,0
8375,11924,0
924,925,3698496413
925,10856,3689620021
8393,11925,1380000000
8360,11926,900000000
672,3201,7089847716
672,4961,10650747
2211,870,475617634
329,11927,35948510939
8394,8534,1492050000
8395,1536,170170000000
1195,1678,4006292282
1195,8826,150213535
8314,8756,1500000000
77,8522,13500000000
8396,11928,39978226
7772,30,2827290428
8397,30,3199060000
8398,30,1750000000
8399,30,1071933829
8400,30,2688415745
8401,30,352076205
290,30,323822806
8402,30,1465000000
8403,30,248875512
8404,30,1500000000
1067,30,791408471000
8405,30,2498999900
7819,30,5754190198
7818,30,5198397433
7707,30,353170594
8406,30,1192000000
8407,30,3646936118
8408,30,249875013
8409,30,1339969230
8410,30,51400000000
8411,30,248875512
8412,5307,43065000
8412,4790,435000
8413,4969,109730000
8414,4969,192000000
8415,4969,892401500
119,10398,2540976380
246,3062,19968128
681,8715,913490719
681,11570,4398685719
681,11929,7686612109
8106,8696,3000001070
7789,8451,500000000
1838,8418,7000000000
69,324,473364830
324,3197,3313553
324,11930,470051277
93,70,422899501
70,11703,422899501
8194,8016,5000000000
100,978,70255880000
842,8981,1408578471
35,11029,402345000
3674,2017,2992000000
218,3418,348672000
8384,11931,0
8383,11932,0
7677,11933,0
1690,3947,9032981670
6262,11934,2166590000
1793,1624,51873600000
3201,9576,3550000000
3201,9575,3540000000
8416,8980,614000000
8417,11935,350000000
56,8717,137000000
714,1605,160076044
246,1605,1772432973
1605,714,168128092
124,11588,1291792181
4145,11936,43198360000
3039,11937,35003227276
71,8820,10020901022
8418,4969,7000000000
8201,1176,290460116
2529,6121,8397583893
4329,2299,27153303653
2299,8549,27153303653
5775,11938,30000000000
8419,6858,289200000
7239,6858,353810000
8420,8447,242000000
50,11939,292051664
8421,8901,10000000
8422,246,246529605
3947,8745,4102158660
140,9064,967853540
8423,140,1869829874
8424,140,10000000000
4851,7773,9863000000
8393,11940,0
7819,5000,0
8404,5000,0
30,11941,19697583
30,11942,19992503
30,11943,27934049
30,9178,29988754
30,8530,30002850
30,11944,39985006
30,9180,50004750
30,9182,104959591
30,11945,148944146
30,11946,954404221
474,1937,153000000
5401,5300,387162172
5401,4790,3910729
5187,5301,502227000
5187,1439,5073000
6531,5294,185130000
