from,to,value
9294,3555,800000000
9295,3555,100000000
9296,3555,900000000
9297,3555,3061000000
9298,3555,674732645
9299,3555,1031623671
9300,3555,1534000000
4985,3555,8676000000
5218,3555,2400000000
6523,3555,33004000000
6875,3555,200980000000
9301,3555,200000000
63,12637,327956381
9302,12638,5300000000
9303,191,5300000000
288,4622,5000000000000
288,4860,3789360000
7636,191,5124000000
1291,12639,136890000
182,4999,1300000000
1278,12640,203300000
92,10594,700000000
92,12641,548663576
92,9319,323772733
33,10345,192310000
9304,12642,1000000000
9305,1788,2188580817
9306,88,30855121
88,5313,29929
88,12643,30825192
9025,12644,19038000000
8315,11940,699393000
9307,12645,100000000
83,12646,896830896
11,12646,2816494752
8,253,644337738
253,9631,644337738
8,905,3704662955
905,9374,3704662955
9308,1393,229104881260
807,9350,763172212
121,10231,2494435761
6742,9384,297931670000
9309,7807,30434000000
1845,9601,1000000000
9310,12647,1510947692
9311,9602,500000000
9270,368,2700000000
368,451,2694600000
33,12648,14250398
1285,12649,1100759792
9312,12650,6278145359
8062,1773,250000000
9313,7,1140422261
7,330,1140422261
9314,9342,5000000000
8495,191,5000000000
9315,191,5000000000
62,11437,7917560000
7365,2604,100000000
1285,8628,1700686916
33,12651,96180000
2876,1128,10619123956
2876,1128,10601996154
6545,10806,341550000
22,12652,27270000
828,12653,986724644
191,9380,1992000000
89,9494,92009728
9316,191,5000000000
188,12654,3000000000
9317,191,4990000000
9318,378,1000000000
3555,125,268204312916
8882,268,2413703451
8,834,3694671664
834,12402,3694671664
1285,12655,1918325
9319,6022,323770000
195,12656,44370000
9320,9352,1000000000
9321,544,2894751672
18,12657,2256000000
8,9389,5360301480
544,8,16039097370
4869,83,1068916631
18,9413,292336682
18,9358,825185826
287,9347,5001000
100,11292,100125101
8548,191,4900000000
2426,12658,190077272
8629,191,4543000000
9322,12659,700000
31,12660,15395218
31,7523,54113796
31,12661,88435000
31,12662,105211572
31,9375,284787833
31,6734,297210396
31,9778,515467373
31,12663,850992717
31,12664,981855785
31,10451,1000000000
31,7959,1291494741
31,12665,9973569691
9323,9305,2188580817
1285,12666,1045864485
9324,9324,36000000
9325,12667,15257000
9326,12668,6900000000
9327,12669,23000000
9328,12670,10000000
9329,10013,527400000
8,5,473745346752
5,4869,1374489752
8,97,19427772134
97,834,19427772134
834,7,19427772134
7,4908,173462250
7,12671,19254309884
9062,4869,778400000
9062,268,7005600000
5,8,473745391360
4869,5,1401401070
256,12672,25354244
9330,12673,159750000
9331,9332,571908102
9332,8,571908102
9333,7807,0
9300,12674,0
9334,11035,0
9290,12675,0
6742,12676,0
9335,9365,0
9312,12677,0
9268,12678,0
9273,12679,0
164,12680,647718412
8138,191,4090000000
9336,97,150000000
97,4948,3000000
97,11,147000000
9337,12681,240450000
89,2722,20000000000
63,12682,445190593
378,10757,999342550
2848,12683,100000000
9338,32,1278000000
9339,1788,1518940000
9340,4933,27500000000
9341,5301,305827100
7803,9308,103468651400
105,6024,452124620
9342,268,5000000000
9343,12644,13705000000
9344,11093,80000000
5616,12684,630249784
544,8,23375088884
9345,504,3000000000
504,252,3000000000
2876,54,10774327381
9346,2713,3492000000
9347,9291,5000000
229,12,238225051
12,5038,238225051
191,12685,100000000
9348,191,3802929743
9349,12686,47000000
9350,8,763172212
9351,12687,134305082
3371,7940,68206000000
9352,3593,1000000000
9353,10397,10000000
9354,9470,100000000
170,12688,52253078
9355,83,300000000
9356,12689,100000000
63,9357,153892800
9357,12690,153892800
11,12691,11902454894
544,11,38019395025
9358,156,825185826
396,10817,43188539310
9359,12692,1002435304
9360,12693,1096000000
11,10012,5324388783
9361,12694,1019536825
1510,9496,600070000
9362,9621,10330366314
14,702,5982059572
9363,12695,13082400
8475,191,3616904066
64,3140,4992000000
23,9406,101650716
1171,11,1197328940
2889,12696,25000000000
9364,9646,516060000
9365,12697,0
8882,5226,0
9366,12698,10000000
273,8615,55990000
62,5610,2145000000
8,7,132901969
7,4908,1163078
7,12699,131738891
436,292,67126580389
702,3947,464678262
1876,834,1389343186
834,9782,1389343186
9367,10670,2197629000
9368,18,8965000000
9369,18,1287149747
9370,18,684905900
63,11660,1492000000
23,9932,492000000
9371,191,3360000000
191,12700,5444542000
89,12701,62985696
62,9451,100000000
62,12702,575746800
889,11634,8294770623
889,12703,56055078
889,12704,2640720309
889,12705,363160915
889,12706,215957075
889,10893,196051642
436,7,19926021874
7,12671,19926021874
9372,9648,100000000
3572,9495,150497892247
125,12707,91240000
1653,12708,3000000000
11,12709,10033472577
3449,12710,85000000
257,9660,10749042948
9017,12711,927130000
18,12712,1059350088
6195,18,2646399160
9373,18,1500000000
64,9459,90599339262
7549,191,3000000000
7760,191,3000000000
9374,12713,25000000
59,10627,2524717669
59,12714,521780000
59,5121,190000000
9375,12478,284787833
9376,12715,26496751
9377,12716,39000000
9378,12696,100000000000
9379,105,463542256
436,7,2372214271
7,12717,2372214271
9380,3365,1992000000
9381,12718,51000000
9382,487,1000000000
487,9293,1000000000
9025,12719,17607000000
8,1745,323075337
9383,222,3000000000
222,11,2987442150
9384,5115,297931670000
9385,12720,28180000
1324,3769,217537406
9386,11565,10000000000000
9354,12721,0
9387,9528,5804830000
1248,12722,199348012
4268,7938,1040749279
102,10560,64250000
273,12723,2000000
8550,191,3000000000
4105,191,3000000000
6091,191,2841535779
8352,191,2840265827
89,12724,1992000000
23,12725,4992000000
63,9473,73256507
7668,191,2757755146
3584,1680,10000000000
1680,330,10000000000
547,4385,4797120000
9388,12726,90000000
5679,5389,290946811
7726,5389,42000000
7247,5389,2092000000
7793,5389,300000000
9389,10012,5360301480
9390,12727,5020000
9391,12728,16378000000
2316,7,450540098
7,4908,3942226
7,9442,446597872
9305,1788,2188580817
9392,12729,254481590
9393,9693,2500000000
9394,5481,50000000
9395,12730,23982133
9396,12088,450000000
9397,12731,200000000
8,9398,14457384620
9398,12732,1445738
9398,12733,14455938882
11,10099,7303141201
9267,12734,20092935800
83,12735,2998370
9399,12736,39179700
8760,2066,4200000000
9400,10235,3000000000
4860,231,3789360000
9401,9431,472814000
9402,12737,101000000
9403,12738,480000000
83,7,236393181
7,9440,236393181
258,12739,475985197
2364,191,5930450000
9404,288,100000000
62,5584,3063153900
9405,191,2680380000
9406,378,101650716
2722,3365,20000000000
1968,6059,2006000000
9407,5231,142056189
9408,88,368712101
88,806,368712101
9409,12740,500000000
9410,12741,31000000
330,11,62337051480
544,8,22607440603
437,144,30722877440
8,8677,9963940892
8677,1604,9963940892
9411,12742,3083844512
8266,191,2645000000
62,9623,153290400
9412,288,1315000000
207,229,1235523482
9413,146,292336682
102,10727,1439720000
9414,191,2650000000
145,12743,3346611667
9017,12744,331120000
9415,9788,53061630000
11,7737,100120916
9416,12745,38490000
9417,11307,1000000000
9418,9642,1000000000
6821,7,15000000
7,185,15000000
17,10568,3400000000
256,12746,102279883
256,12747,13484201
256,9545,430308119
457,9706,5000000
9391,12748,0
1248,10931,370981827
251,9530,14265327
7449,191,2562208837
152,12749,10990023
8108,191,2540002500
2789,288,2503705074
9419,4951,125000000
9420,31,199003068
9421,31,467000000000
9422,31,990000000
9423,31,2990000000
9424,31,1074000000
9425,31,2762562859
9426,31,1266000000
2691,12750,101000000
92,11303,328574064
9427,11032,9379933044
9428,12751,350000000
110,4955,5500000000
5046,10002,1955700355
4757,12207,23480400
9429,12752,66460000
9430,5892,400000000
11,11360,846782406
18,12753,26000000
9431,1944,472814000
59,12754,264000000
9432,191,2500000000
7489,191,2500000000
9433,191,2500000000
9434,191,2423470000
9435,31,10951000000
9436,31,865638000000
31,12755,220000000
31,1870,705603600000
31,12756,2723433273730
9437,31,190270720
9438,31,327074951
9439,12757,5000000000
3089,12758,56687975802
9440,9698,223660000
9125,10232,21816823284
92,12579,351867181
92,12759,49533701
9441,12760,300000000
9442,12761,445000000
9383,222,2950000000
222,8,2936439629
9443,12762,118345000
9444,12763,305350000
6533,1445,118221167169
4964,10097,3000000000
8970,12287,575370000
9445,288,100000000
9446,191,2397000000
7234,62,3100000000
7691,62,26616309033
8508,62,7955200000
9447,62,34000000000
9448,4951,84400396
83,9499,162688468
9449,12764,87000000
9450,12765,133108308
9451,12766,100000000
9452,12767,10000000
9025,5667,4613000000
1278,12768,80330000
125,9541,294118000000
221,12769,213024538
6592,12770,1290169247
9017,12771,353190000
9453,9472,150000000000
9454,12772,100000000
1886,2181,1316674000
199,4955,0
110,5014,0
9411,12773,0
9455,9788,0
9415,12774,0
9456,12742,0
2790,4217,381318420
7431,191,2224398305
9457,12775,35000000
906,12776,607000000
8243,9892,70314000000
9458,288,77152454700
8587,191,2178707861
91,12777,476773690
9459,5144,90599339262
806,88,79271009
88,5313,76892
88,9394,79194117
9460,12778,20000000
9461,12779,5000000
4249,9624,720469023
58,12780,409295991
9462,121,600030009
59,12781,1890000000
59,12782,176872434
273,12783,479000000
63,10629,2342000000
89,12784,277710000
191,12785,1532158183
23,9582,3200000000
5800,191,2100000000
9463,5687,520000000
64,12786,42180100
9464,9953,100857627100
3769,7507,217537406
9465,12787,40875000000
9466,12788,50000000
9467,6560,950920927
9467,5485,39621705
9467,5485,1
9293,88,443281704
88,7875,3730215
88,9715,439551489
116,119,1004934879673
116,4958,10049348
119,156,1004934879673
3672,97,5323520052
116,97,46879315318
116,4958,468793
97,834,52202835370
834,2156,52202835370
2156,5449,156608506
2156,9492,52046226864
485,119,1004934879673
119,116,1004934879673
156,119,1004934879673
119,485,1004934879673
1537,207,1174031669
9468,12789,7000000000
2422,9754,2995000000
457,12790,47464639
9330,12791,75180000
9443,12792,0
9469,12762,0
3584,1680,18000000000
1680,330,18000000000
9470,153,100000000
9471,12793,50000000
89,544,60125240000
1510,12794,800000000
9472,9948,50000000000
204,12795,195282834
125,5841,104940000000
9473,6240,219769
9473,185,73036738
9474,12796,175000000
2041,12797,1710000000
9475,11,400000000
1245,9503,20000000000
143,12798,259292797
143,901,22630263021
143,9556,500000000
143,10236,7660244518
143,11235,2970000000
143,12799,1012016400
143,10457,7986704745
546,9625,443551655
286,9491,45000000000
102,12800,391750000
9476,7,429835914
7,4908,3761064
7,9555,426074850
8141,12801,18500000000
9477,10584,3231000000
9478,12802,807193929
280,7526,965517200
33,9587,16180000
5995,83,43000000
9467,6560,1766056080
9467,5485,73585670
9467,5485,1
8147,191,2000000000
7995,191,2000000000
2066,191,6200000000
288,1625,19708526232
5703,2309,120000000
62,12041,386000000
33,12803,9900000
33,12804,148390933
33,9145,40180000
280,12805,4000003000
280,12806,2795180000
83,2374,6113497263
1876,834,2014827797
834,9782,2014827797
2725,12807,10390119217
9017,12808,1700000000
57,9603,234087350
2790,4322,0
906,12809,0
102,12810,369580000
273,12811,39100000
23,10676,992000000
62,12812,93551000
152,12813,10990023
474,12814,123480000
5514,356,585000000
59,12815,441770000
9479,9574,9990000000
832,5758,982311900
11,12816,30764169763
83,12817,59272123
229,1373,324444873
9480,9720,12307658080
9025,12818,3665000000
11,12,2222131882
12,1753,3333197
12,4866,2218798685
7972,4306,1138585280
2194,10651,1396000000
9481,9614,87847700
273,12819,430950489
9337,12820,53070000
2607,191,1853087901
63,12821,94770334
2346,1324,4000000000
92,12822,499649995
9482,12823,88275931
9483,12824,6999944000
33,1586,137240000
280,12651,9896180000
33,7346,72090000
280,9831,715180000
280,2263,49996180000
62,12825,28635500
9467,6560,442632584
9467,5485,18443024
9467,5485,1
58,12826,2400000000
9484,12827,1000000000
9485,10855,254774432
6798,1388,9256255933
62,10660,2372248000
98,10802,41496255
191,12828,65905397
9486,191,1802000000
7307,11,1371500112
178,227,59958680
92,12829,216460598
9487,268,18971996
1278,10815,283170000
9488,9802,512000000
8942,12830,1000000000
280,12831,638180000
9489,7007,5750000000
9490,7,1550000000
7,330,1550000000
304,12832,80000000
553,12833,205000000
4819,12834,89000000
18,7732,22699000000
18,9691,317936215
18,12835,25000000000
7433,9782,3884690000
18,9727,545431618
9491,1944,45000000000
9468,12836,0
273,12837,1000000000
64,11294,230290856
8551,191,1709000000
8214,191,1700000000
9492,451,52046226864
9493,2759,1344000000
9494,31,179009728
9495,31,150497892247
9496,31,600070000
4622,31,5000000000000
31,12838,3785961
31,4608,23982133
31,12839,27620426
31,7786,58579193
31,9533,144892055
31,12840,437850594
31,12841,966300106
31,9803,975055283
204,10618,2649270523
9497,9531,231490472
9498,12842,14000000000
9499,12843,164295704
9500,12844,50000000
8102,5481,752581078
11,12845,3165696554
9452,10777,10000000
9501,12846,417013232
9502,12847,1500000000
121,12848,1467936118
9503,10298,20000000000
9504,191,1658820000
9505,12849,1000000000
8,9636,9899046947
11,12,257568711
12,1753,386353
12,9637,257182358
9506,9775,3767948823
9507,11297,43738000000
553,9562,560942700
9508,97,125000000
97,4948,2500000
97,83,122500000
9509,12850,101000000
8243,12851,37863588237
9510,9772,236626859
1289,10752,42103750
8780,9760,405000000
89,9941,892000000
8557,191,1605000000
3183,12852,9718949375
3484,10440,6000000000
9479,9574,94990000000
9511,9692,1303000000
92,12853,3397619967
9512,12854,195000000
33,12855,5320000
9513,161,333075340
161,268,333075340
9514,12856,14297800
9515,12857,18545000000
9516,12858,14290000
2876,9966,1984544517
9017,12808,1081650000
4994,10696,11314338930
23,12859,156835000
8619,191,1533000000
8178,5436,30000000
9517,9644,54990000000
9518,9537,301180000
92,12860,133366577
92,9573,507603592
8,487,3104037538
487,5936,4656056
487,12402,3099381482
9519,12861,31286000000
9520,7592,1308153477
9521,4933,300000000
9145,3365,40180000
9522,12088,495950000
9523,12862,37342000000
9524,10030,4778920000
9525,9553,500000000
9526,9672,70000000
436,292,64691031487
544,8,19531481443
544,292,26202642784
9503,12863,0
273,12864,303285794
9527,5742,625336896
22,12865,330430000
8187,191,1506452477
23,12866,142718792
63,12867,113878897
64,9695,532152828
9528,288,5804830000
8390,188,94917896
62,12868,32342300
89,9906,1292000000
9529,12869,400000000
8552,188,25748590000
1251,12870,299772200
1289,9408,710983922
4360,12871,25000000000
874,12872,762092759
9530,7,14265327
7,83,14265327
436,7,711788223
7,12873,711788223
9531,3593,231490472
1802,10433,2200000000
9532,12874,515000000
9533,12875,145601007
9534,105,251000000
185,12876,2384422
9535,9612,2000000000
83,462,730782199
462,12877,730782199
8032,196,7010840000
6251,196,1278742346
18,12878,19996000000
18,12879,112593236
18,11237,26000000
18,11293,33650000
62,9852,317405400
23,10111,42000000
63,12880,42000000
64,12881,1692000000
9536,191,1435837505
8492,191,1458093604
204,9719,439286175
9537,3593,301180000
1949,7583,294901250
9538,1289,5970014881
9539,5099,1000000000
9540,10288,10000549591
9541,156,294118000000
9542,12882,200000000
8892,12471,0
8892,12883,0
330,2195,48760453101
2195,292,48760453101
9543,121,2150425667
4608,9580,23982133
9524,12884,0
4994,12885,0
9520,12886,0
9544,12887,14293400000
22,10466,209380000
64,11824,566453553
23,8574,42482000000
9545,288,430308119
151,191,1408503363
23,12888,184670000
63,12889,158936708
9546,12890,3000000000
2315,12891,125500000
185,9598,412451151
1949,10452,294940430
182,4999,1364500000
92,10128,857129194
3518,12,1583011124
12,11,1583011124
4385,8047,4797120000
11,9891,211079345
9547,9989,100000000
7838,12892,20000000000
553,9690,2259170200
185,7,47265429
7,12893,47265429
6059,18,5089000000
7959,18,1318864257
9548,18,1071647745
57,6399,33073826517
9549,12894,50000000000
7899,304,250000000
6910,304,282786496
9550,5436,30000000
273,12895,2477000000
22,12896,204830000
9551,5742,2840569020
9552,191,1400000000
191,12897,1117549229
64,9609,2492000000
8252,191,1363018380
3208,6993,6818456
9382,12898,1000000000
9553,12899,500000000
1949,11603,1206000000
1949,3667,11140000000
11,416,411415349
416,2136,411415349
83,12900,205274259
9554,12901,83177416
9555,9569,426074850
2194,12902,18050000
9556,12903,305000000
256,12904,25000000
9017,10313,1721810000
9529,12905,0
1251,12906,0
9557,12870,0
9558,12869,0
9559,10226,65000000
9560,12907,50000000
7982,191,1354216862
89,12908,99992000000
4557,12909,2392579217
83,12910,1430538318
8804,10229,49999100000
9561,11198,250000000
92,3048,3620000000
9562,5144,560942700
1949,10263,45299437500
9563,12911,1000000000
9564,12912,1000000000
9565,9605,100000000
544,11,31216748334
11,11360,825959592
9566,2194,392000000
8,5,108147028160
8,9913,11462861027
8,1867,1860623405
5,8,108147048192
11,1761,453157002
1761,5971,1359471
1761,10127,451797531
9567,2155,10977343
9568,11039,51256707
9569,3593,426074850
9570,12913,1100000000
9571,12914,253000000
92,9755,35000000
1625,12915,12886259081
414,12916,2950000000
9572,12917,586377191
104,191,1250000000
9573,146,507603592
23,12918,199992000000
231,7472,91880000
9574,9615,104980000000
8,9598,360089501
63,11304,1194677971
62,12919,1090000000
288,9630,1309981006900
59,6875,124990000000
9575,12920,49999422
185,7,165424114
7,9618,165424114
8,7,236954444
7,9771,236954444
288,12921,40226790000
11,12922,102606555
58,10323,2415000000
331,11150,8925792930
9576,11269,99000000
292,9577,117311201475
292,407,82584185677
407,294,82584185678
9577,292,117311201474
547,9800,914524372
9578,9690,0
553,12923,0
9540,12924,0
9579,12925,32165687
9580,12926,23982133
102,10727,1632110000
7454,191,1239950000
62,12927,99095100
191,12928,309150000
9581,10864,3433000000
5855,12929,62350000
31,12930,3027744
31,12839,10807024
31,12931,16205731
31,12932,24593730
31,12933,117500000
31,12934,288472146
31,12935,299776666
31,12936,546000000
31,12937,2524455664
9361,12938,10979976
9582,31,3200000000
9583,11,5848335470
9550,9608,431719426
9584,12939,11067000000
9194,12940,14420000
9585,2294,283000000
1473,12,669665307
12,229,669665307
4805,12941,42300000
7001,9657,3041980000
436,292,49376883290
9586,11,5000000000
268,4019,1440263706
4019,253,1424354913
253,9631,1424354913
58,10695,2045472708
9587,7938,16180000
9588,12890,0
9589,12887,0
9544,12942,0
273,12943,1400000000
83,6544,2547242697
2206,9751,2248929417
64,8793,9992000000
229,12,536087823
12,5038,536087823
9590,83,200000000
9408,88,710983922
88,5623,710983922
9591,1486,305700000
8,1566,119522057
1566,268,119522057
7877,191,1201418978
59,9903,540000000
9592,7622,1437000000
832,12944,735484800
7353,5389,80000000
8515,546,48000000
8,834,1402169138
834,12402,1402169138
9593,12945,100000000
33,10299,151184291
280,12946,571803341
33,12947,364978091
280,12948,21984941611
9594,1565,394930594
1565,5615,3455642
1565,2138,391474952
2138,5195,391474952
561,12949,500000000
9595,8882,957334353
3864,83,818055938
287,9616,9901000
9596,12950,15440000
9597,12951,28465543
6775,5389,501936118
832,12952,473848074
9598,12953,772540652
33,12954,103200969
33,12955,16156359
280,9645,686810000
7562,1565,270000000
1565,5615,2362500
1565,2138,267637500
2138,5195,267637500
9599,12956,107765249
9194,12957,3600000
2919,4101,7529444544
4101,8,7529444544
254,7,11817840
7,10117,11817840
2725,10760,1740000000
9017,12771,1721810000
9600,12958,13784592633
1393,12959,21000000000
9601,3555,1000000000
9602,3555,500000000
258,10701,1178006410
9603,11,234087350
63,9666,992738662
191,9819,13992000000
64,12960,322669000
89,12961,14333627296
9604,9626,120000000
9605,9361,100000000
7239,5389,190265015
6960,5389,53000000
7718,5389,492000000
7143,5389,136275034
3897,6785,1592702547
3897,1753,2392642
9606,268,2162800000
8178,12962,175760532
125,10305,16054800000
8883,10555,2599170000
9607,12963,15250000000
9608,3593,431719426
9609,3365,2492000000
9610,9687,2730961220
11,12,11951342
12,1753,17927
12,10572,11933415
9611,12964,1000000
9612,12965,10135000000
9613,9638,540000000
9157,6587,3725000000
229,12,1167473078
12,1604,1167473078
2876,12966,41817880
9614,7601,87847700
18,12967,5922062957
18,12968,32400000
18,9697,1497768048
8804,12969,0
8804,12969,0
4557,12970,0
2169,9713,28153348
7975,9674,10503379251
9615,12971,21508896833
9616,9576,9900000
8047,12972,30000000000
2206,12973,56171355
191,12974,1501854075
59,12975,990000000
8747,12976,500000000
7704,5389,248440141
204,12977,143655633
1861,12978,51910000
9617,12979,1100000000
83,7,80348998
7,9671,80348998
11,9676,376159558
9618,10241,70000000
9619,12980,83473223
11,12981,144248340
9620,9726,8509000000
4755,4756,9000000000
4756,5046,9000000000
11,12922,62991260
4757,12982,27138900
58,10650,2400000000
3144,12684,585000000
9621,11,10330366314
9622,121,863801724
9308,1393,103468651400
9623,2422,153290400
9624,457,720469023
9625,2422,443551655
9626,9627,74898842
9627,13,74898842
9628,7078,8000000
6641,5389,3246050638
7634,5389,71917935
2410,6308,25244000000
7464,5389,192000000
9629,12983,200000000
9630,3365,1309981006900
9631,12984,2068692651
9394,5481,50000000
9632,10901,306000000
98,88,11931694
88,5815,17002
88,11447,11914692
4306,10698,1138585280
8,502,1554169135
502,2675,10879183
502,12985,1543289952
9633,9747,1000000000
40,9816,208266479
7004,12986,644000000
9634,12987,498000000
9635,12988,53964114
9636,12989,10000000000
9637,12990,250000000
9638,3593,540000000
9639,9909,20000000000
2732,9818,45000000
153,12991,4144956000
9640,10502,3050000000
273,12992,56872367
578,10709,455667570
288,12993,1174345391
9641,12994,1000000000
9642,2713,1000000000
8,905,618742670
905,12995,618742670
9017,10693,315520000
64,5253,3492000000
89,12996,2765000000
136,12997,267426830
9643,12998,1204625660
9612,12999,0
9157,6618,0
9644,9615,54990000000
164,9205,1084199317
23,9752,892000000
62,13000,384000000
1324,9694,90580737
9645,6329,686000000
9646,3555,516060000
2206,2910,49696131355
63,13001,5741860000
64,3126,1708486700
59,13002,340000000
59,10005,147000000
9647,11083,5000000000
1604,1852,5618921961
9648,105,100000000
9649,13003,27905000000
9650,4933,634012395
33,13004,470649366
280,13005,605500000
9651,268,200000000
9487,97,3000000000
97,8,3000000000
9019,12088,45950000
9652,10269,24308128784
9653,7,490000000
7,8,490000000
9654,10239,1500000000
2294,4869,238421837
125,12707,2840100000
92,13006,139000000
9655,8500,6434200000
9656,13007,5327927
9657,2309,3041980000
7592,13008,2721049423
83,7,706111828
7,4908,6178489
7,9790,699933339
2876,13009,45657805084
18,13010,247610000
121,13011,96936118
8883,13012,0
8733,13013,0
22,13014,1328600000
102,10810,185440000
164,10606,2709669494
63,13015,135734796275
64,12586,297000000
23,13016,42000000
31,13017,19703786
31,9369,27569037
31,13018,57255936
31,13019,90473275
31,13020,123243926
31,13021,132702142
31,10078,138919364
31,13022,199851111
31,13023,2049227469
8883,13024,550000000
9004,9900,250000000
9658,4933,990000000
9659,13025,5365000000
9017,9977,951670000
9660,1393,10749042948
9661,121,1651045857
9662,121,4000000000
903,13026,534817980
9663,10864,6485000000
9664,13027,127081449
164,13028,100000000
191,9738,19909000000
268,1171,507914402
64,4534,9992000000
62,9689,175311700
62,10303,39000000
1942,9705,480000000
143,13029,104815986
143,13030,24600000
143,9982,133465407
9604,9665,1700000000
9665,8,1700000000
9666,1788,992738662
1251,9712,2558000000
9667,9323,5000000000
9668,13031,1499010653
9669,10252,5119686339
9670,13032,109493927
9671,1565,80348998
1565,5615,703053
1565,1776,79645945
1776,5935,79645945
57,7618,1889419407
5,8,64360709341
2525,97,10000000000
97,8,10000000000
8,5,64378104317
9672,12008,70000000
89,11920,1292000000
9673,9994,25600000000
9674,3365,10503379251
83,3864,249046645
1852,71,5618921961
9675,13033,2000000000
9676,13034,329000000
9677,13035,4488000000
257,13036,197746000
9678,9829,15480000
121,9744,3000136118
121,11748,5936118
102,10727,247760000
23,13037,820894602
64,11169,52442275
63,7373,117000000
8,905,4896130950
905,10023,4896130950
9679,13038,28928221
9680,13039,31357199
214,9700,1500000000
8793,31,9992000000
280,9736,2544330488
9681,13040,250000000
1393,13041,50890000
59,13042,258973540000
59,13043,20201180000
59,13044,4188110000
59,13045,8546010000
59,13043,204486710000
2472,9665,919045931
9665,268,919045931
64,6503,11470892000
89,11486,2292100000
9664,13046,29888013
9682,13047,501497200
9683,13048,359000000
9684,13049,110358487
9685,10287,150000000000
9686,9887,7392930000
8,2150,3252896194
2150,6069,3252896194
9017,13050,1236170000
18,12305,1071723681
18,12753,649267317
9667,13051,0
1171,83,507914402
9687,288,2730961220
1357,5438,547512195
6501,9809,15000000
9688,10864,1070000000
9689,378,175311700
474,8547,980000000
273,13052,270000000
9690,31,2259170200
9691,31,317936215
9692,31,1303000000
31,12838,1618687
31,13053,5466471
31,4608,87932731
31,9949,374630000
31,9812,1998511109
31,3667,58841100000
31,1860,1237302273730
9693,31,2500000000
9694,31,172580737
9659,13054,6500000000
9695,83,532152828
8892,8955,100000000000
330,11,46878527163
256,13055,80000000
9696,13056,483150000
22,3340,545580000
1120,8637,2000000000
62,5610,2165000000
9697,83,100000000
8780,9944,521000000
9664,13057,34159484
474,8547,980000000
9698,3555,223660000
474,8547,980000000
9699,13058,375443000
9293,487,14833859686
487,5936,22250789
487,12402,14811608897
9700,3593,1550000000
8556,10522,100000000
8,502,385781872
502,2675,2700473
502,10039,383081399
546,13059,4187470000
59,13042,20370680000
59,13060,718420000
59,13061,990000000
1251,13062,0
9557,9712,0
9701,13035,0
23,13063,61930000
64,13064,42000000
63,12996,210000000000
406,9702,4112348958
9702,504,4112348958
504,252,4112348958
9703,10148,472000000
4866,13065,652813332
9704,7,1300000000
7,8,1288625000
7,4908,11375000
9705,1788,480000000
8011,13066,9787000000
3044,13067,60495980
330,2195,42241159593
2195,292,42241159593
1537,2659,447400881
64,6026,2188040000
11,13068,1097611673
527,13069,100000000
9706,83,5000000
5046,245,401769717
9664,13070,20828796
182,13071,8948990
102,13072,120130000
288,6825,48818900
288,9844,13769458319
2910,6746,48796000000
9707,13073,466880000
2876,13074,7249251654
9708,13075,1764790000
2876,13076,3142816467
2876,13077,691855612
9017,12400,1103720000
9659,13078,0
8892,12240,0
8930,8955,0
9685,13079,0
9709,9887,0
9686,13080,0
9710,13054,0
9683,13081,0
9711,13048,0
22,13082,189510000
89,10411,92930768
62,13083,10000000
23,11660,1519677791
9712,146,2558000000
1897,13084,1300000000
437,144,25974822912
8,13085,361191357
92,13086,74940003
437,8,12043956224
4635,83,1000000000
7429,13087,1595000000
2876,13088,979989250
9713,5040,20060000
1530,9893,21920000000
8892,13089,150000000000
8428,13090,174060098
9714,13091,49000000
9519,11362,12944000000
9715,1289,439000000
304,13092,5690541103
9716,515,1264071583
204,13093,5000000
164,13094,1357138712
9717,13095,100000000
9718,13096,500000000
63,13097,215940000
64,9836,1894233019
59,13098,496527711
19,13099,279950000
9719,18,539750486
9720,18,12307658080
9697,11,1397768048
18,13100,213129972
83,13101,1300000000
83,2252,11124658477
4608,9580,22000000
9721,9761,950000000
18,9358,3451828332
9722,7,405425466
7,8,405425466
62,9837,1125247800
204,13102,10930156
901,1995,114000000
9723,13103,2898087262
5464,13104,16218843
9724,10338,2000000000
19,9777,1973680000
9725,83,246000000
64,9765,10413000000
356,9787,105049568
9726,32,8509000000
8,9762,4678554971
9727,7,545431618
7,8,545431618
9728,13105,3000000000
474,8547,959660000
268,9779,3846399536
9729,83,800000000
8744,13106,100000000
9730,9824,1000000000
2244,13107,57340000000
9176,13108,22808800
1287,13109,111698896
220,13110,518800000
330,11,40555578763
11,11360,813606864
9731,7758,442570000
9732,1287,16180000
57,13111,5021630000
9017,13112,932650000
527,10758,1773000000
2848,12683,24900000000
7520,10669,2203130000
9733,9813,900000000
280,7806,700000000
280,13001,8984390000
4237,1611,26951900
11,13113,963419227
228,13114,114689210
9611,12964,4982738346
9734,13115,747000000
102,13116,64080000
9735,13117,1000254810
6395,9796,5896779682
8,502,478522630
502,2675,3349658
502,13118,475172972
9736,13119,2531000000
9737,9776,89931203
8500,3856,6434550000
214,3085,556000000
9738,288,19909000000
59,10075,98080000
162,2286,84904000
83,3744,236246982
59,13120,88350000
9739,8,511524484
2646,13121,667015749
9740,13122,1559669730
4866,13123,0
2910,6791,0
9708,13124,0
8892,13125,0
9741,13075,0
2244,13126,0
9742,9825,40000000000
2206,9805,20101131355
89,7423,16992000000
9743,10173,4000000000
9744,288,3000136118
23,10185,292622756
