from,to,value
18909,6031,19512392756205760
18901,6031,19512985075241920
19165,6031,19609200790854198
19168,6031,19609200790854198
19183,6031,19554896179327437
18878,6031,19512985075241920
18906,6031,19512985075241920
286,1127,82056542219107000
1041,21462,19610000000000000
19173,28,19850700790854198
19169,28,19850700790854198
19179,28,19796396179327437
19170,28,19850700790854198
18891,28,19754485075241920
19185,28,19796396179327437
19178,28,19795832505591561
19171,28,19851264464590074
479,21728,29619375853212904
20140,24788,39243446297319920
20141,6527,192258622800088000
20142,6527,679950000000000000
20143,6527,147405377852929400
378,20594,10040000000000000000
20144,5834,1000000000000000000
20145,24789,100000000000000000
19756,14511,22479274877723323255
20146,24790,25937509703605000
20147,20679,3711807760000000000
20148,16019,950000000000000000
20149,237,1600000000009021
20150,24686,8264476357593550
20151,237,40800000000009040
17273,12803,70000000000000000
20152,23987,70000000000000000
20153,24791,360000000000000000
20154,20518,15000000000000000
20155,24792,15000000000000000
20156,24793,248441163726953621
20157,24794,100000000000000000
9927,580,1006800000000009040
20158,24795,27729526961911965
20083,27,298647000000000027
20159,20559,85812546248765890
20160,4804,97162500203391000
20161,23789,24044690000000000
521,24796,4239708207384034
20162,20370,116652560382732271
20163,20365,42756424749113453
20164,24797,4438329412809018
20165,15756,5917772550412025
1365,24798,266882523822600032
20166,20369,157848239318985699
156,24799,364841650000000000
1509,3870,325119823294003629
1159,24800,6806743075110000
1159,24801,6806743075110000
1159,24802,6806743075110000
1159,15692,6806743075110000
1159,17697,6806743075110000
1159,17839,6806743075110000
1159,24803,6806743075110000
1159,17735,6806743075110000
1159,7884,6806743075110000
1159,18391,6806743075110000
820,22926,57570645000000000
820,21818,57869645000000000
1465,5801,232399837022350884
18505,21435,3173058911508114720
19507,15211,850000000000000000
18096,4936,3632831539349000
9198,6626,865908489079826000
7344,6626,138766635385977513
6877,6626,152363713916804963
10484,6626,136927724586856540
175,24804,294100000000000000
1159,6545,6806743075110000
17284,99,137747996420628000
17541,99,100023095778959000
17972,99,77611757428610000
1159,24805,2351420335038000
17362,99,407600017226193894
2959,99,93726242538809067
20167,20261,14827595566943175
1159,24806,2351420335038000
20168,24807,5000000000000000
1159,17984,6806743075110000
493,20381,31654510000000000
914,6318,57865605055933555
17322,67,86323179489161000
19,24808,5036201730000000000
56,20569,133063500000000000
57,24809,100231660000000000
20169,254,60403509653389950
254,24810,60855876980406655
20170,156,44381200000000000
20171,156,14856000000000000
578,24811,1340705244941823
20172,20188,166290333756201000
27,13266,3963000000000001
820,24812,11841834974696400
20173,1127,32968299604567000
5606,24813,362862140000000000
820,22967,45331788694607400
156,24814,13529710000000000
187,24815,3720000000000000
378,21878,5926127530000000000
2485,20440,44800000000000000
20174,24816,1484000000000000
20175,20759,8000000000000000
20176,24817,30000000000000000
20177,24818,20464008326639260
20178,5815,200000000000000000
20179,20179,410000000000000000
20180,24819,134824418482776927
15477,19788,200000000000000000
18514,20822,310000000000000000
20181,24820,2546000000000000
19740,24695,219475841703280000
20182,24821,11700166720637327
4341,18701,31500000000000000
20183,24822,30000000000000000
20184,24823,5150000000000000000
4936,24824,4004000000000000
15105,21266,22000000000000000000
1012,6126,71243086905527399
95,24825,17500000000000000
95,24826,17500000000000000
95,24827,35000000000000000
8,24828,4360000000000000
8,24829,13288580000000000
8,10017,53670000000000000
8,24830,4420000000000000
19584,8,451339000000000000
19588,8,205719000000000000
20185,4890,248746868175307000
20186,24831,588207700335035
7387,6626,159382489079826000
15971,6626,116818908210082941
20187,24832,8883451388804563
20188,7790,165178693406640000
256,20297,23428783689227000
6122,6626,127124139870503000
4651,24833,773000000000000
306,10280,57315596279553008
263,20371,150445626100526539
58,24834,25600000000000000
19,19209,232850790000000000
57,24835,47200000000000000
56,24836,196700000000000000
13371,17766,22093117394745332
67,20368,20304730000000000
328,24837,7314000000000000
4576,63,36000000000000000000
578,24838,2625000000000000
20189,6083,10000000000000000
281,24839,3617106250000000
279,20225,50974170000000000
32,24840,3166100000000000
30,20769,13194120000000000
280,20332,59380000000000000
29,20249,39828700000000000
34,24841,29926150000000000
33,24842,3617106250000000
31,24843,22626250000000000
15006,24844,4000000000000000
20190,237,11194466877489019
20191,20208,1261780000000000
548,24845,56494440000000000
20192,20304,1250000000000000000
20193,24846,451479005557223000
11937,3100,36100000000000000
16339,24847,80000000000000000
20194,24848,30000000000000000
20195,20361,1000000000000000000
20196,5834,250000000000000000
3724,8788,16612829348028000
20197,237,700800000000009040
20198,24849,4780000000000000
20199,20544,362000000000000000
20200,24850,15000000000000000
20201,24851,31677132197828063
20202,20237,4000000000000000000
20203,22040,1481680866210333
521,10058,13223981974227028
1531,6842,15034903528541510
20204,24852,101804579440000
33,22966,30993570000000000
33,24853,148241920000000000
29,24854,3617106250000000
30,20213,69666910000000000
279,24855,29315010000000000
175,11502,4921772000000000000
154,20258,35463906487306621
99,24856,9577860000000000
99,17966,6754340000000000
1465,5801,39333256108645986
16553,17515,302610671705645000
2723,24857,488445020000000000
20205,24858,7932000000000000
20206,20367,10001320634680060653
20207,20807,5979297721488168
20208,15105,2200000000000
6096,20948,44400000000000000
3734,24859,5227962619104000
20209,9,131121684094825000
119,24860,7392000000000000
263,24861,73126821063976495
14,24862,27400000000000000
353,20542,236605871493395833
306,24863,96796111655652579
20210,24864,29655191133886351
2238,24865,10702250000000000
362,17530,27000000000000000
362,23412,72000000000000000
362,17532,27000000000000000
362,24866,27000000000000000
99,24867,10127160000000000
175,19022,8910700000000000000
57,24868,17716000000000000
58,24869,833577800000000000
55,19565,8899900000000000000
56,7808,20833120000000000
20211,20514,50000000000000000
167,24870,1136119330000000000
167,18597,1140639580000000000
19883,156,55105890000000000
19861,156,923827820000000000
20212,24871,115560295032435794
16952,6626,341229113189642834
1178,24872,1318158880000000000
14229,20326,2972800092359488000
29,24873,2922090000000000
18730,20325,1000782000000000000
20213,7400,68575275759940000
11891,16453,5925487000000000
548,24874,196902000000000000
11646,24875,10000000000000000
187,24876,4464000000000000
1831,24877,21147510000000000
2485,24878,44500000000000000
20214,237,3450000000009006
49,5801,269088891547622343
853,24879,3003471009364224
20215,24880,3996571467958838000
13918,20538,20442383211831385
20216,24881,546446135933227274
95,24882,17500000000000000
95,24883,17500000000000000
95,24884,17500000000000000
17259,24885,1014555071387274905
20217,20579,193103820606656408
3320,24886,75951580000000000
254,24887,97635513173462110
1102,24888,57658000000000000
20218,8056,17368548276600
160,16250,17300000000000000
306,24889,107756381820496710
167,16377,205580000000000000
58,20654,198400000000000000
167,24890,44440000000000000
175,24891,245988000000000000
167,24892,59767870000000000
167,20441,200000000000000000
167,20678,300000000000000000
99,18370,3214080000000000
20219,24893,449400000000000
175,24481,22773900000000000
55,24894,150620540000000000
20220,1472,89093568817386000
20221,1472,67634563479419000
20222,23831,6400000000000000000
20223,24895,12262660000000000
20224,24896,6547233865872996
20225,10317,49882535759940000
18554,370,15409718854835000
20226,24897,4443817632716025
372,20680,72345060000000000
580,24898,426149000000000012
13174,24899,14000000000000000
20227,20591,603490530000000000
156,18989,1708990000000000
5764,20250,54856000000000000
685,4691,1506150000000000
13198,13857,1278720000000000000
18289,1518,290877930000000000
18456,1518,530600920000000000
20228,1518,566028340000000000
19609,1518,7141728000000000000
10314,1518,1142334120000000000
17907,1518,78698000000000000
18643,1518,998917670000000000
18647,1518,50923650000000000
16195,10436,14089971413861844
17954,1518,1930777800000000000
19207,1518,478794970000000000
19651,1518,538757680000000000
20229,1518,2098822290000000000
19472,1518,24998986090000000000
20230,1518,1310229540000000000
8958,1518,249995407940000000000
17216,1518,5297117940000000000
187,24900,3720000000000000
187,24901,3720000000000000
187,24902,3720000000000000
187,24903,3720000000000000
4856,9815,320109702154378000
20231,6096,103000000000000000
20232,24904,50000000000000000
13795,20719,4000000000000000
20233,24905,6000000000000000
5310,10344,10000000000000000
4396,9408,72584489756693000
17801,6559,27017981701137000
20234,24906,16000000000000000
20235,20181,450000000000000000
20236,20360,499145620000000000
20237,20589,3900000000000000000
20238,22783,300000000000000000
11714,24907,4136838057859887
203,12981,233712000000000000
20239,20538,3260396028329571
20240,20723,300000000000000000
8782,24908,125460000000000081
20161,23790,24044690000000000
20241,24909,20000000000000000
20242,20484,14794431376030062
20243,24910,7135440811898440
20244,24911,79539843614012000
853,24912,113261088982571030
18773,24913,9302934777590000
4691,4576,3600000000000
8861,24914,362107090902720696
4692,24915,2290114406496709
19650,24916,38371220963740863
159,24917,1000000000000000000
401,24918,23076520000000000
20245,20476,14819981946952599
67,24919,3034481032825000
55,24920,19555360000000000
20246,20327,486525616264973659
15556,20324,3740000000000000000
19878,7876,498845000000000000
20247,6083,10000000000000000
19282,370,15488152945234000
182,17068,545597509507838900
20248,24921,29660120000000000
20249,10317,38695274233240000
15416,5815,300000000000000000
20062,21690,1900000000000000
18921,14664,228604494355904991
20250,7400,53735854947967000
926,24922,8780910079826000
821,24923,3543718180000000000
548,20503,157300000000000000
17745,24924,88000000000000000
20251,24925,23700000000000000
12391,16886,41111559000000000
20252,24926,142169566827101074
13215,6096,51870000000000000
20253,24927,198850679581670000
19024,27,59000000000000027
20254,20760,8973736320276578
521,9542,2647189893489152
20255,24928,1500000000000000000
20256,24929,7000000000000000
20257,24930,2715967874876000
212,24931,6630000000000000
212,24932,105400000000000000
548,21466,165433700000000000
401,24933,116141000000000000
1465,10616,152908606607927417
20258,23099,33230645425876621
20259,24934,14435817136089831
1483,18963,296131610000000000
12481,24935,28369442126167803
20260,24936,25685852545644280
20261,20167,11095803342522381
20262,24937,219870490560699628
214,21620,156800000000000000
163,24938,171100000000000000
1318,17381,15757760000000000
58,24939,17355120000000000
20108,16604,43757000000000000
175,23045,25431240000000000
20263,24940,320451788855152566
20264,24941,44000000000000000
57,24942,58638000000000000
1040,20832,355707947343722400
820,24943,1480000000000000000
15068,19349,1174162658682011612
19586,22627,28000000000000000
19387,17865,302993000000000000
926,24944,70000000000000000
12437,24945,21000000000000000
20265,5815,500000000000000000
20266,5834,1000000000000000000
20267,24946,33952270000000000
20268,237,250800000000009040
17854,24947,13816269472340000
20269,20648,500000000000000000
20270,237,10700000000009006
20271,24948,700000000000000
20272,24949,2185018444683000
49,24950,80443172470906598
18274,24951,14419882944380101769
18053,24952,5231223175578000
95,24953,17500000000000000
2044,7363,2963857000000000
20273,23778,111091900000000000000
14418,20521,83000000000000000
13,24954,7374960000000000
163,24955,33700000000000000
99,24956,19430260000000000
2614,717,30000000000000000
175,24957,6700000000000000
20274,6083,10000000000000000
328,24958,7452000000000000
1040,7954,705184322124927900
580,24959,243979000000000085
30,24960,4392950000000000
279,24961,296483850000000000
38,18600,209355070000000000
29,20815,5927630000000000
32,24962,196249790000000000
1084,24963,48262330000000000
31,24964,78025740000000000
281,24965,31118810000000000
14911,24966,97000000000000000
1620,24967,3201237296153180
15732,580,50800000000009040
20275,24968,29087241960469615
11891,16453,5928683861000000
20276,6409,6850000000000000000
821,24969,12223830000000000
297,141,37700000000000000
20277,24970,1000000000000000000
129,24971,28000000000000000
20278,237,107600000000009040
20279,24972,50000000000000000
18770,27,21000000000000027
20280,20752,7000000000000000
20281,24973,50000000000000000
20282,24974,10000000000000000
14925,19133,16000000000000000
20283,24975,240000000000000000
2200,24976,13000000000000000
20284,24977,90000000000000000
521,24978,2997751259974288
95,24979,35000000000000000
95,24980,17500000000000000
8,24981,28130000000000000
8,24982,35710000000000000
279,24983,2371000000000000
1465,6334,59367325871630158
19257,14104,19413736292287381
19256,14104,18720981270895777
20285,24984,145298076431974072
8535,24985,373096136000000000
4692,24915,44296798131225
20286,24986,2784419212172574
214,24987,29300000000000000
19,24988,71600020000000000
57,24989,17703000000000000
56,10662,10068600000000000000
20287,20507,380000000000000000
20288,20502,138877220070771000
15284,6083,10000000000000000
13194,15391,18820137839326000
1084,23154,46837140000000000
212,24990,5280000000000000
212,18766,279180000000000000
212,24991,9500000000000000
20289,24992,9000000000000000
18440,24993,90362589721960111
19598,20707,180000000000000000
4188,5131,178000000000000000
20290,20513,1158000000000000000
8133,22843,46612779484310100
18514,21335,700992190000000000
20291,24994,1900000000000000000
20292,24995,500000000000000000
20293,24996,21100000000000000
20294,24997,3531028262370576
1302,16242,4367280000000000
20295,24998,88906801963062200
20296,20363,39220172241924000
8713,24999,21263590882338353
1483,18963,296131610000000000
95,25000,17500000000000000
95,25001,17500000000000000
95,25002,17500000000000000
20297,2662,22074315155501000
14,20566,15100000000000000
214,25003,142300000000000000
11672,20366,103738740000000000
20298,25004,15000000000000000
56,25005,78629820000000000
57,25006,31700000000000000
19,19869,198700000000000000
20299,21469,54282430000000000
17519,67,58709242247996130
69,22311,10146881376444206200
11356,20316,1415040919000000
548,25007,13708070000000000
20300,24753,10000000000000000
20301,25008,7422000000000000
20302,20814,5457678000000000
20303,25009,46819280042921397
20304,17172,1200000000000000000
15050,19325,7000000000000000
20305,20621,30000000000000000
16733,20741,15800000000000000
20306,25010,60000000000000000
20307,6105,28000000000000000
20308,25011,30000000000000000
20309,580,11788000000009040
17348,25012,19708210006191000
1366,6730,7000000000000000
20310,580,40800000000009040
20311,27,2300000000000027
19082,25013,4846230620651247
18215,25014,2058233019038006811
20312,25015,11000000000000000
19081,19081,126864979031117000
10500,20541,385000000000000000
261,25016,5654689328350381
203,16982,235248000000000000
520,25017,10836260000000000
17650,25018,8898000000000000
19570,27,93000000000000027
20313,23027,107583147858893309
1465,25019,20039021750951007
20314,20059,39597795752780666
20315,21277,3337017071793111
20316,20273,1110919000000
1064,23185,31769000000000000
14,25020,69800000000000000
20317,13879,10532432439681000
20318,13879,41694687067449000
5877,13879,10027562349406121
16009,13879,75262145719351509
1319,25021,56273590000000000
175,25022,206050070000000000
58,25023,151700000000000000
19288,1491,36350461200215000
20319,25024,453324457763602000
19831,25025,12032799745201091
20320,25026,84961780320159000
19799,25027,181802705937218410
20321,25028,1724663217378910
20322,203,131440627620078000
212,18709,192950000000000000
212,23704,9580000000000000
212,25029,15970000000000000
19431,25030,6932037960652692184
19862,20439,17963356761204000
20323,24903,19495478953125536
480,24009,59299997918570072
258,25031,103965165721200000
20324,254,3738826203655266050
163,25032,27700000000000000
214,18319,56400000000000000
4212,20422,94586480550152150
6032,4611,2579505240000000000
156,25033,3425471990000000000
20325,156,999638000000000000
20326,156,2971656090000000000
156,5860,56976490000000000
119,25034,8320000000000000
156,20753,6627130000000000
156,25035,64002180000000000
20327,156,485381610000000000
20328,25036,22327743771289827
20329,237,11600408861969019
258,25037,103965165721200000
258,25038,103965165721200000
20330,2176,18019847157403862
14,25039,27400000000000000
13,22381,26548147972506400
20331,25040,13656364000000000
20332,156,58258000000000000
20333,237,11763913472019019
4473,9504,443880377727310234
20334,25041,4532764905000000
12,25042,3260770648937494
258,25043,103965165721200000
258,20426,183458010000000000
258,25044,176091790000000000
258,25045,119194100000000000
1321,25046,9094110000000000
1504,6958,266585570000000000
17608,67,35098259719301000
17607,67,68606919719301000
55,25047,218288210000000000
175,19127,37593570000000000
20335,25048,4864789582017158
4950,67,148963983788826000
55,25049,99689670000000000
57,25050,246272190000000000
1853,7167,5925686210601023
20336,23782,25000000000000000000
20337,25051,18700070000000000
1508,25052,2372132202852033
1508,25053,2513614261322947
1508,25054,2537902780362919
211,22218,12813446575200000
211,25055,10079060000000000
211,25056,1184837630000000000
211,10518,10710750000000000
211,25057,5868470000000000
211,11715,146790280000000000
211,1902,58721970000000000
211,20425,1343231150000000000
211,14675,44012270000000000
211,19934,4401960000000000
211,20784,55764750000000000
20338,5834,100000000000000000
20339,6527,208975332710739000
20340,6527,277417515261018000
20341,6527,163111426316134058
20342,6527,635001786271941000
20343,6527,540267843167957000
20344,6527,143577443301712000
20345,6527,198953601682154000
20346,6527,129007582989250000
820,25058,87390645000000000
15006,23459,4000000000000000
20347,20427,1000000000000000000
20348,25059,20000000000000000
20349,25060,6870774160682748
19753,22727,132225030512165245
20350,27,12300000000000027
400,25061,77675123800000
69,24964,2218929271100957350
926,25062,84781955534484000
378,20897,12050230000000000
378,25063,28561040000000000
378,25064,97300000000000000
378,19583,26921280000000000
20351,580,501200000000009002
19752,15448,3559760000000000
13200,15538,124104320187987336
297,25065,29500000000000000
20352,25066,98445139000000000
49,24950,91632647558564767
942,20834,69120469896074609
19373,21651,2805919008991597220
16549,21475,2898364962268372260
95,25067,17500000000000000
20353,25068,8169449525723446
20354,25069,1873283103256108722
12419,23232,59997422759073150
20355,25070,348443900000000000
1595,25071,9998500000000000000
20356,20756,44474280000000000
20211,20835,560000000000000000
214,21422,20500000000000000
3860,2511,31499029173015000
160,20928,83400000000000000
13,14006,15838410000000000
1017,18350,10511170238442606
1614,25072,15790470000000000
99,25073,72994390000000000
20357,3173,13011934193607711
12526,10798,5624000000000000
175,24835,1938098600000000000
58,4454,11485200000000000
20358,6083,20000000000000000
18875,6031,18579632000279680
18905,6031,18579632000279680
18893,6031,18579632000279680
18898,6031,18579632000279680
18913,6031,18579632000279680
18889,6031,18579632000279680
18885,6031,18579632000279680
18910,6031,18579632000279680
18908,6031,18579632000279680
18879,6031,18580224319315840
18897,6031,18579632000279680
18894,6031,18580224319315840
18899,6031,18580224319315840
20359,6031,101862918593157942
20360,6031,496629220000000000
18881,6031,19442492756205760
18911,6031,18580224319315840
19190,6031,18663300790854198
20361,6031,997483600000000000
19191,6031,18663864464590074
20362,6031,946469428940953633
20363,6031,38624822229436350
12233,6031,20575510208037647
19182,6031,18663864464590074
20364,6031,176484598395127303
19186,6031,18663864464590074
820,25074,74500000000000000
18872,28,18828032000279680
18892,28,18828624319315840
18888,28,18828624319315840
18874,28,18828032000279680
18902,28,18828624319315840
18896,28,18828032000279680
18903,28,18828032000279680
18882,28,18828032000279680
18880,28,18828032000279680
18890,28,18828624319315840
20365,28,40941712341794453
19187,28,18911700790854198
32,25075,18373090000000000
20366,28,102219096521732090
281,25076,6470930000000000
34,25077,21140470000000000
18907,28,19690892756205760
33,20740,2848320000000000000
20367,28,9999587714883244028
20368,28,18858640364730875
29,25078,77707030000000000
20369,28,157376119415525524
279,25079,5930200000000000
20370,28,114384560382732271
280,23237,13771520000000000
20371,28,149401801192844039
20372,28,41336777769610783
20227,20611,296149757009124374
2198,20506,99608000000000000
926,7847,20475279969285000
20373,25080,14820000000000000
7421,1495,3000000000000000000
20374,5834,140000000000000000
20375,25081,50000000000000000
20376,25082,55292067299200967
20377,21634,252256811975250755
15315,15044,3000000000000000
20378,25083,1000000000000000
19122,14551,2180000000000000000
9542,25084,1000000000000000
19786,15476,33649387621169242
20379,20750,1234900000000000000
20380,25085,1997745007489745
13222,17594,170277130841916358
18002,25086,14818195558690427
20381,25087,30687851828122000
19886,20976,303648039374516000
19931,20550,14888807029159000
1779,21217,16703960000000000
20382,25088,257754102586133
20383,25085,25859471024025290
20384,23432,10940000000008515
20385,25089,14456401130078259
20386,99,155630389960000000000
2247,2530,1037246022902392000
203,21320,1069420000000000000
19125,25090,17829000000000000
521,13322,11432325743755023
20387,25091,14828522960484952
20388,21743,90000000000000000
14895,237,17087000000009040
14625,25092,1916512936771617070
20389,20389,2500000000000000
20390,25085,3869777029747823
20391,25093,10000000000000000
3845,20529,3000000000000000000
6922,6409,27000000000000000
20392,18195,2963841138114997
95,25094,17500000000000000
95,24124,52500000000000000
8,20888,923466000000000000
8,20895,16500000000000000
1595,17157,20025450000000000
279,25095,1500000000000000
279,25096,29626820000000000
279,25097,3963793750000000
29,25098,2148850000000000
29,23236,12895450000000000
34,23231,84781590000000000
34,25099,318895080000000000
281,25100,23316180000000000
20393,25101,4500000000000000000
20203,22040,854822844188971
8,25102,47420063000000000
8,25103,7000000000000000
20394,25104,4288820266903424
20395,20766,602894606258764574
163,25105,14900000000000000
20396,6388,98373432534484000
13,25106,5664790260473600
214,7200,42000000000000000
1102,25107,1652000000000000
20397,2176,7553274534484000
20398,237,10267685757319019
100,25108,10371510000000000
17660,67,9680789738037976
20399,20552,1630035484703043346
175,25109,96700000000000000
57,25110,17701000000000000
56,25111,26370300000000000
55,25112,171496700000000000000
20400,6083,20000000000000000
1177,6550,100000000000000000
3734,25113,5286816891360000
20401,6031,17822166958452915
20402,28,18070566958452915
20403,28,18070566958452915
19181,6031,17860629390966774
18886,28,18828032000279680
20404,28,18070566958452915
18895,28,18816284339395840
20405,6031,17822166958452915
20406,28,18070566958452915
18873,28,18816876658432000
20407,6031,17822798132068335
20408,6031,17822166958452915
20409,6031,17822166958452915
20410,6031,17822166958452915
20411,28,18070566958452915
20412,6031,17822166958452915
20413,6031,17822166958452915
20414,28,18070566958452915
18876,28,18816284339395840
20415,6031,17822166958452915
20416,6031,17822166958452915
20417,28,18070566958452915
18887,6031,18568476658432000
19611,1816,410609994729284000
20418,6031,18101766958452915
20419,6031,17182935967805250
20420,6031,18101766958452915
20421,6031,18101135784837495
20422,6031,94047831659316915
19127,28,42277570000000000
20423,6031,17856187824253250
19845,6031,17782860647436000
20424,6031,18101766958452915
20425,28,1341215150000000000
20426,6031,182630417584178550
20427,6031,997763200000000000
19847,28,17984000000000000
18884,6031,18015769692787840
20428,6031,18101135784837495
18883,6031,18004022031904000
20429,6031,18101766958452915
20430,28,18322566958452915
20431,28,18322566958452915
20432,6031,18101766958452915
20433,6031,17182935967805250
20434,6031,18101766958452915
20435,28,17403735967805250
733,21201,9347265534484000
13194,25114,12128493852000000
5888,5815,500000000000000000
129,20763,13677370500000000
49,6781,62406888072952782
20436,20492,10560000000000000
95,25115,17500000000000000
95,8584,35000000000000000
95,25116,17500000000000000
14803,19074,82266054292292000
19378,7801,21998738373241825000
20437,20744,200000000000000000
7368,2922,282515305045412622
20438,19744,6900000000000000
2655,25117,2019043383664232
20439,10317,16777196366736000
20440,2176,43622244534484000
2075,20496,1176000000000000
212,8477,630620000000000000
212,25118,18483120000000000
212,25119,103890000000000000
212,6974,5680000000000000
212,6714,51630000000000000
14,150,56500000000000000
11,19438,1458980000000000000
20441,1472,798825675172814000
12,20821,106225796801589872
15,25120,52000000000000000
20442,5819,150000000000000000
56,25121,296700000000000000
19,22859,11700000000000000
19,24599,1496297400000000000
119,25122,6720000000000000
261,10322,20452937722825805
20443,25123,3000000000000000
20444,28,17403104794189830
20445,28,17403104794189830
20446,6031,17182304794189830
20447,28,17402473620574410
20448,28,17403104794189830
20449,6031,17181673620574410
20450,28,17402473620574410
20451,6031,17181673620574410
20452,6031,17181673620574410
20453,28,17403104794189830
20454,6031,17182304794189830
20455,28,17403104794189830
20456,6031,17182304794189830
20457,6031,17182304794189830
20458,6031,17181673620574410
20459,28,17403735967805250
20460,28,17403104794189830
20461,6031,17181673620574410
20462,28,17402473620574410
20463,28,17402473620574410
20464,6031,17181673620574410
20465,6031,17181673620574410
20466,28,17402473620574410
820,22032,498459200000000000
20467,6031,17170417691099420
20468,28,17402473620574410
20469,6031,17169786517484000
20470,6031,16963655734248085
20471,28,17389955343868580
20472,6031,16282251218600910
992,6031,15915242346012792
12242,6031,10518873525631421
20473,6031,17169155343868580
20474,6031,8513181850425927
20475,28,17390586517484000
20476,28,12803981946952599
20477,6031,17169786517484000
20478,6031,17169786517484000
20479,6031,16282882392216330
20480,6031,16282882392216330
20481,28,17389955343868580
20482,6031,17169786517484000
19804,6031,11842350000000000
20483,6031,16270364115510500
1038,6031,15915242346012792
20484,6031,12557631376030062
12230,28,9412002534716035
20485,25124,17951706458590344
20486,25125,750000000000000000
10204,25126,19729724419464851
69,21485,155682757007143400
20487,25127,60000000000000000
20488,25128,5929000000000000
20489,20686,500000000000000000
13712,3184,30000000000000000
49,6126,81733087790384575
20490,25129,76541667867642000
20491,25130,35899510812447534
20492,25131,2380320011472000
20493,25132,11811455965396170
20494,15011,10011657617419463
20495,203,130941160570636102
9,22769,130000000000000000
20496,13216,0
163,25133,14800000000000000
160,20633,157300000000000000
5660,21051,3863188200031526
1372,24223,5325410000000000
20497,1472,625349957939338000
5997,5149,169047230000000000
20498,67,72982706880567000
99,25134,6116320000000000
55,19369,26769900000000000
57,25135,19600000000000000
56,17356,485011200000000000
167,25136,68779800000000000
167,20873,39071427430000000000
167,25137,1002640000000000000
167,25138,2130396090000000000
20499,2217,26235026880567000
20500,25139,8900000000000000
20501,20657,7350000000000000
19869,5815,190000000000000000
27,23376,156500000000000001
237,18098,305310000000000024
5734,25140,10000000000000000
20502,156,137755220000000000
20503,21832,50000000000000000
20504,22731,62956957499747177
20505,20505,0
20506,18729,30000000000000000
20507,237,378606000000009040
20508,27,301000000000000027
14675,18927,42873004808894000
129,25141,4998000000000000000
49,5801,41800164921176566
20509,25142,739933192873189296
20510,25143,100000000000000000
20511,20660,13344548349411477
18969,25144,1409592601828308920
20512,23277,370000000000000
20513,1178,1156870323433821000
20514,2176,48870323433821000
20515,237,11370568491329019
258,20720,60000000000000000
211,25145,14826980000000000
211,20627,23477690000000000
20516,17163,5230650000000000
1737,25146,9581840000000000
1737,25147,9581840000000000
256,25148,9204095705597000
20517,13266,4400000000000000
14,21267,14000000000000000
163,21324,17600000000000000
20518,2511,13669941788826000
11723,8056,25298742810313400
12,20786,40206771615935358
20519,25149,10000000000000000
56,25150,39457200000000000
19,25151,92969900000000000
19436,20663,5929725984825020
99,21565,3223290000000000
20520,25152,4743780787860016
15555,2652,80137670292426113
1158,25153,18853650000000000
11724,25154,2566201730836555
57,25155,55940180000000000
19,25156,136510000000000000
56,20619,174122400000000000
20521,156,81943990000000000
156,5860,66650550000000000
156,23227,201218630000000000
156,20754,26615590000000000
400,25157,43194359593942
27,25158,57000000000000001
20522,6527,101801866748803000
20523,6527,102485648840714000
20524,6527,274665771567126890
20525,27,24549000000000004
7815,6527,166450000000000000
500,25159,4000000000000000
20526,6527,301244419496509395
111,25160,10000000000000000
1509,23343,28569667129434147
20527,20630,52440000000000000
20528,25161,12900000000000000
20529,5815,3000000000000000000
8984,1471,24000000000000000000
378,25162,26912360000000000
20530,237,1000800000000009040
20531,20531,0
7091,20983,30000000000000000
20532,21503,15827491948571779
20533,20664,80000000000000000
18390,5834,10000000000000000
20534,20984,250000000000000000
20535,25163,15000000000000000
20536,237,220800000000009040
20537,20972,85960000000000000
20538,13918,9375102349062458
20539,25164,34107041726592622
49,25165,36490539897129442
19676,25166,77143674760955000
95,25167,17500000000000000
95,25168,17500000000000000
95,25169,17500000000000000
16108,203,288489221672259019
20540,25170,240679133161690000
13857,8,1277416049961966000
20541,8,383696049961966000
20542,8,235301921455361833
3118,25171,4956979376000000
20543,25172,1134556307000000
20544,252,358601813576000000
20545,252,497047194781000000
212,6891,24080000000000000
212,25173,1495000000000000000
212,19717,24090000000000000
212,25174,90945494004128100
212,6156,45040000000000000
212,17921,2041200000000000000
20546,20764,251936940000000000
4281,25175,4995000000000000000
156,25176,3572960000000000
211,20747,593035390000000000
160,8218,12500000000000000
214,25177,42100000000000000
13,25178,196209800000000000
20547,23146,8000000000000000
400,25179,46605074280000
56,25180,115081500000000000
57,24957,46700000000000000
58,25181,8488200000000000
175,24504,26070600000000000
20548,23366,44046800376557000
1472,22799,224421163782619800
1472,25182,9836804669842400
20549,25183,5559454454429321
28,25184,3164910000000000
30,25185,14587910000000000
30,25186,15724530000000000
281,25187,52030670000000000
33,25188,5859100000000000
29,25189,14814350000000000
30,25190,130359570000000000
279,23367,27374390000000000
29,25191,46325430000000000
820,23365,50411335120174500
20550,1127,13895697441451000
33,23364,12913990000000000
6055,22085,29656250000000000
69,25192,3073687045022474650
14907,19124,1000000000000000000
20551,25193,8975853229295172
187,25194,4536000000000000
20552,960,1628239988399988346
4582,21697,17100000000000000
20553,25195,300000000000000000
20554,5834,50000000000000000
20555,20887,6000000000000000000
20556,25196,15000000000000000
14739,19005,1480000000000000
20557,25197,29670000000000000
20558,25198,10000000000000000
20559,5834,70000000000000000
20560,5834,250000000000000000
20561,25199,15000000000000000
