1214,6670,298295422444099000
1215,6671,28500000000000000
148,6672,25383837448063445
1216,5351,1355182094010900
1217,1150,1093334587094011000
527,6673,29000000000000000
453,5822,100000000000000000
1218,6578,130353795103000
1219,1566,290000000000000000
157,1244,37008557146602838
107,6674,95544938821216067
1220,5327,31330000000000
1221,6675,100000000000000000
1221,6676,1100000000000000000
1221,6677,130000000000000000
994,6678,743030000000000
1222,1246,318949967184005
1223,6679,600000000000000000
1224,6680,200000000000000000
1225,2159,43689299179950000
128,6681,17000000000000000
1226,6682,556870692441408468
1227,6683,91738581027521000
508,5769,1100000000000000
1228,2535,1293275374337000
1229,4189,40086702221523893
1230,6684,330000000000000
1231,160,115760000000009019
1232,5343,234685973435818000
1233,2011,27918000000000000
1234,5343,234620903435818000
7,6685,234941942470862100
190,152,137400000000000000
1235,6686,6938240000000000
1236,6687,3130000000000000000
1237,6688,15000000000000000
272,6689,17755320000000000
140,6690,118134440000000000
994,6691,743030000000000
1238,5327,548342000000000
770,4313,440000000000000000
1239,5343,234606272585172360
1240,6692,10200000000000000
723,6693,80014962612189436
1241,5327,12237894000000000
1242,6694,99575355923946000
1243,6695,86495379591965000
1244,1367,36691986738567838
1245,219,51594771217407000
994,6696,743030000000000
994,6697,743030000000000
1246,1020,4999967184005
151,5538,218337750000000000
151,6698,12969490000000000
323,6699,20600000000000000
140,6700,176919700000000000
141,1667,16800000000000000
159,1610,106415260000000000
1247,6701,16000000000000000
1248,6702,200000000000000000
1249,6703,17111964837018000
1250,5682,10000000000000000
1251,6704,6167193623481600
1252,6703,17208102468211000
1253,6703,17148387283818000
1254,6703,17185065099425000
1255,1302,63549943681601634
1256,202,999714000000000000
202,389,432714930000000000
1257,6705,1319727000000000000
1258,202,21545810000000000
1259,202,4755400000000000
1233,1430,22573000000000000
37,6706,6750000000000000
34,6707,6750000000000000
198,6708,6750000000000000
1260,5343,234596635528045334
1233,1641,64192000000000000
1261,5343,234452993563501745
1262,1410,1309920000000000
38,6709,6500000000000000
36,6710,6500000000000000
197,6711,6500000000000000
37,6712,6500000000000000
40,6713,6500000000000000
35,6714,6500000000000000
1263,6703,17178423361832000
1264,6703,59219960361832000
1265,6715,100000000000000000
1266,3147,700000000000000000
1267,5769,7700000000000000
1268,6716,1146103910000000000
178,5431,925356460688047000
1269,1914,110000000000000000
1270,3596,5000000000000000
1271,6717,34146380038983556
1272,1558,35390000000000000
148,6718,9943414129023418
1273,6719,438080093044300
1274,202,43605990000000000
1275,6720,522109287000000000
107,5378,87217094162982674
1276,1276,100000
1277,5327,742700000000000
1278,6721,61783398049797000
994,6722,743030000000000
473,1296,302245207212736
1279,6723,29053937003285905
323,6724,168100000000000000
1280,1427,15447369526091055
1281,6725,400000000000000000
1282,6726,648722823484671
1283,5682,10000000000000000
1002,6727,43523870000000000
37,6728,6500000000000000
197,6729,6500000000000000
1284,5343,234344403524634000
443,6730,64267283524634000
1233,3250,12207000000000000
1285,5343,234012484302132000
151,2272,45087990000000000
527,1896,82847060000000000
527,6628,2000000000000000000
679,6731,221062116412050
1286,1592,7742383728931295
739,6732,7860422748646000
1287,6733,5000000000000000
1288,6734,12024091495212000
1289,6735,9170000000000000
1290,6736,1233100000000000000
1291,82,4100000000009021
1292,6737,5940037883367672
1293,6738,54300000000000000
107,6739,27952397966641804
1294,6740,3766690000000000
1295,6741,11121515406600973
1296,1163,3205207212736
1297,6742,437920000000000
1298,1325,304781660000000
1299,1198,182613879105153000
8,6743,1074486490000000000
1300,1198,1006971618866416900
1301,3754,50000000000000000000
177,3224,59689710000000000
567,2050,45280000000000000
1302,219,63236695170977634
1303,6744,19693090000000000
1303,6745,19693090000000000
1303,6746,19693090000000000
1303,6747,19693090000000000
1303,6748,19693090000000000
1303,6749,19693090000000000
1303,6750,19693090000000000
1304,1472,621240000000000000
1305,6751,30916011823758915
344,6752,20707900000000000
1306,5343,233839107345163870
1307,6753,10000000000000000
197,2275,10046720000000000
41,2276,41288790000000000
37,2278,28393210000000000
39,6754,7862730000000000
41,6755,945234500000000
37,6756,14462040000000000
34,6757,945234500000000
39,6758,945234500000000
37,6759,945234500000000
39,6760,945234500000000
34,6761,945234500000000
34,6762,945234500000000
197,6763,945234500000000
198,6764,944988500000000
40,6765,945234500000000
322,6766,2500000000000000
322,2951,112356870000000000
34,6767,945234500000000
39,6768,945234500000000
198,6769,945234500000000
1233,4440,31344000000000000
563,5076,24436954699203333
563,6770,65769584847672166
563,5076,21380219911581873
1308,901,7461930000000000
35,6771,945234500000000
1309,5343,233750154302132000
41,6772,945234500000000
198,6773,945234500000000
198,6774,945234500000000
198,6775,5087600000000000
35,6776,945234500000000
41,6777,945234500000000
35,6778,945234500000000
35,6779,945234500000000
35,6780,945234500000000
197,6781,945234500000000
41,6782,945234500000000
197,6783,945234500000000
39,6784,945234500000000
198,6785,945234500000000
41,6786,945234500000000
37,6787,945234500000000
198,6788,945234500000000
34,6789,945234500000000
197,6790,945234500000000
197,6791,945234500000000
198,6792,945234500000000
197,2279,62072560000000000
34,6793,11816230000000000
34,6794,6565445400000000000
197,2551,122080727000000000000
1310,202,46647050000000000
1311,160,101000000000009031
1151,5631,10000000000000000
38,6795,945234500000000
38,6796,131024110000000000
38,6797,944988500000000
38,6798,945234500000000
38,6799,945234500000000
38,6800,945234500000000
38,6801,945234500000000
1312,2274,394272083739869630
994,6802,743030000000000
994,6803,743030000000000
1313,2922,67000000000000000
679,6804,463470932010693
1314,5327,556230000000000
1315,6805,9928435240404570
36,2277,41306060000000000
36,6806,945234500000000
36,6807,945234500000000
36,6808,944988500000000
36,6809,945234500000000
36,6810,944988500000000
36,6811,945234500000000
36,6812,945234500000000
1316,6813,10000000000000000
1317,6814,450000000000000000
1318,6815,307958447885614
1319,6816,62042677043753794
1320,2273,12173023254802000
206,6817,303191170000000000
1321,6818,280000000000000
182,6819,37623393520562672
1322,5327,13617100000000000
1323,6820,32881060000000000
1303,6821,19693090000000000
1303,6822,19693090000000000
1303,6823,19693090000000000
1324,6163,39002076943000000000
1325,1180,2171660000000
323,4531,64900000000000000
301,6824,102400000000000000
1326,6825,21405405116893000
992,6520,254121895817000
1327,1546,155739310946552013
1328,8,84138227192347000
8,6826,30000000000000000
1329,8,99715149191170000
1330,8,269651111639928000
1331,8,909722903240850000
1332,5360,2568530000000000
1333,1198,174536746446573352
1334,1198,276517069679066075
141,6827,102996800000000000000
522,6828,10000000000000001
1335,5553,9629856657543181255
1336,5553,284646840235328000
1337,5553,263071466946609507
1338,5553,284417136709125340
1339,4142,53490166465715000
1340,5343,233678048469513400
1341,41,208537484018268855
1342,41,3932099967581290355
235,41,299250183374908760
1343,5283,133870959085470000
1344,5343,233746689783310000
1233,1847,22564000000000000
123,5389,500000000000000
464,424,272930861549190000
917,2639,1808110000000000
245,5595,400000000000000
1345,6829,50000000000000000
1346,1591,28912116647386807
1347,6830,218446495899750020
1348,3666,1063903361131490
1349,6831,6825778200071022
331,6832,2318400000000000
1350,6833,131550000000000000
1351,2468,125754941540539681
1352,1482,253290000000000000
1353,6834,260000000000000000
1354,6835,90000000000000000
679,6836,122842531690149
637,6837,65500000000000000
723,6838,70071226400028437
1355,5327,300740000000000
1356,5327,13476260000000000
64,6839,107390500000000000
262,6840,44704000000000000
1221,2114,770000000000000000
1221,3144,8310066970000000000
1357,6841,1508000000000000000
1358,6842,2930874070000
1359,5643,43575999999999000
114,1451,41800000000000000
188,6843,104045785285003353
1360,5360,2567390000000000
172,1727,16800000000000000
399,6844,30486140000000000
1361,325,21179079346736000
1362,325,135023046397028048
1363,325,21666119616777304
1364,325,59718679346736000
1365,325,17618679346736000
1366,325,38540022469479000
72,6845,106800000000000000
1367,325,36534514552610514
1368,325,36877939346736000
1369,325,18140219346736000
1370,325,65985085101629000
1371,325,46558513274373619
1372,325,17718679346736000
1373,325,11191349346736000
1374,325,49632369346736000
1375,325,23109739346736000
1376,325,149718679346736000
1377,325,103393179346736000
75,1329,100000000000000000
344,6846,182684230000000000
344,1769,92039000000000000
75,6847,48000000000000000
75,6848,18000000000000000
75,6849,48000000000000000
159,6850,211833460000000000
674,1600,646074180435818000
274,5621,327591959751809000
197,6851,6250000000000000
35,6852,6250000000000000
1378,1339,10000000000000000
1379,5343,233245014934606713
151,2280,12668320000000000
679,6853,518269616093516
1380,6854,698443324208254
1381,1528,167223300605779000
1382,5428,76820000000000000
1383,1755,10000000000000000
361,3695,24151783826648000
1384,6855,7497001465963872
206,6856,137400000000000000
1385,6857,658056444907000
1386,6858,20000000000000000
1387,6859,281857062627000
1388,6860,30000000000000000
1389,2580,64132846488906760
1390,1580,67696999999999992
1391,82,171200000000009002
107,5378,142287105090370778
1392,5327,8153650000000000
1393,1615,94906896042483040
140,6861,302033760000000000
141,6862,256800000000000000
1394,5360,2567080000000000
1132,2002,49659190000000000
764,6350,110000000000000000
1395,6863,47903440022351500
141,6864,176819800000000000
1002,6865,619922010000000000
1396,1396,2500000000000000000
1397,5343,233662686799818000
1398,6866,86906176753798000
1399,2525,20518405213398806
835,3725,99760000000000000000
206,6867,200000000000000000
206,1794,116948110000000000
1400,6868,1760962410150044183
1401,1651,24504886459976511
1402,6869,19700363354570457
182,6870,81136363638634832
1403,6871,2194693920179729000
1404,5327,441622000000000
1405,6872,978570000000000
1298,1419,333650000000000
7,2657,41500000000000000
1406,1406,0
1407,3786,25524680000000000
1408,5360,1643840000000000
177,6873,206000000000000000
172,6874,15058010000000000
177,6875,218334890700000000
177,6876,719000000000000000
302,6877,19171450000000000
1409,5961,6000000000000000
1410,6878,357327392933355
500,5986,25475719270000000000
1411,5343,233661856799818000
917,2640,1440000000000000
1412,1665,18487301408340657
1413,1463,65820000000000000
206,6879,14080000000000000
1414,6880,7927041898705121
1415,6881,26213579507970000
1416,82,7700000000009007
1417,1517,65074615469599566
107,5378,34676819581844240
1418,5327,8152258000000000
322,6882,7230000000000000
322,6883,21116220000000000
322,6884,8500000000000000
1419,1301,5000000000000
1420,6885,34065885291517712
1421,1442,318310000000000
191,6886,96165680000000000
301,6887,17900000000000000
7,6888,1173040000000000
1422,1505,34026200000000000
1423,6889,216069430000000000
272,6890,39800000000000000
1424,5360,2536040000000000
344,6891,805556859470000
1425,6892,478664860888402
674,1447,109206693946485000
1426,5343,233589755843773724
198,6893,30837640000000000
198,2282,82045550000000000
39,6894,1269370000000000
36,6895,4035210000000000
36,2281,109174120000000000
1427,6448,15179496793586055
835,6896,10100000000000000
1428,1553,6710957126614397
1429,6897,390000000000000000
1430,6898,100305658203644258
1431,5428,396148570000000000
1432,6899,83410120136775129
1433,6900,760000000000000000
1434,6901,80000000000000000
1435,6902,65504185717467346
1436,6866,69422114583167000
1437,6866,52035374181397000
1438,6180,85531170594267
197,1471,64562790000000000
34,1487,64576740000000000
38,6903,662207000000000
41,6904,2374410000000000
835,6905,10400000000000000
723,6906,45529295117585036
1439,5327,561566000000000
1440,5327,6143060000000000
1441,6907,11137053936767140
1442,1307,1000000000000
494,1462,312180207694300
301,1614,25500000000000000
223,6908,161896026335146975
1443,5360,2534030000000000
72,1852,16800000000000000
399,1824,16890100000000000
172,6909,18578200000000000
1444,6453,1650000000000000000
522,3486,21348000000000001
500,5986,12729621010000000000
1445,5283,1279447487042870000
1446,5343,233566753015712000
144,6910,2653255874304000
1447,5369,108938925163980000
1183,5769,2200000000000000
1448,3739,243134451639586300
1449,2380,4823170022223444
1450,6911,45000000000000000
1451,1508,41617253604448000
1452,6912,15081684587494719
1453,6913,10370087019772820
1454,6914,4360000000000000
1455,1619,218446495899750020
1456,160,83260000000009023
1457,1529,896593400000000000
157,6915,46707032415600606
1458,6916,3100000000000000
107,6917,50122937943184940
1459,5327,561682000000000
1460,6331,40920782000000000
1461,6918,1175267000000000
825,3852,14000000000000000000
1462,1324,3900207694300
1463,219,87442236100935000
1464,6919,1326047826111832
1465,6920,87393698859879352
1466,6921,6326626272953180
1467,306,47518389349844000
188,1513,174758099534586509
223,1691,485730290361070140
1468,5360,2531090000000000
1469,1605,1750000000000000000
440,6922,24022898188970282
272,6923,9886900000000000
344,6924,515418410000000000
1470,6925,69874090000000000
917,2643,1808110000000000
1471,5369,64295021217495000
1472,1233,493450150000000000
1473,5343,233245134237118791
1474,6926,2587082111000000
1475,6927,26000000000000000
679,6928,85620124308967
1476,6929,3541624624795441
707,6319,600000000000000000
1477,160,396940000000009014
1478,3148,23153554362854794833
1479,1150,371004822561711000
219,6930,91210500000000000
107,5378,55099200297508280
1480,5327,8153650000000000
1481,219,107994302022770000
1482,219,252985452022770000
1165,6634,77000000000000000
223,1910,320000000000000000
1483,6931,98046620000000000
270,3443,102402474577507164
1484,6932,13465070000000000
803,6933,222757783206815348
1485,5360,2506340000000000
1486,1616,438467735278953128
1472,1233,23582520000000000
1487,5369,64312853636196000
527,2141,258254550000000032
1488,6934,300000000000000000
1489,82,46000000000009031
1490,1874,450000000000000000
1491,3114,200000000000000000
1492,6935,3000000000000000000
1493,2314,20299710375413958
1494,1604,200000000000000000
1495,6936,9000000000000000
1496,1619,10811676448729500
679,6937,6668860980694
1497,160,15245000000009014
1498,6938,290000000000000
219,6939,1527220000000000000
181,5433,10918582446819679
1499,1507,40000000000000000
182,6940,65454707212836138
108,108,0
1500,5327,8154346000000000
1501,6941,21776629566907000
1298,1541,299697571927000
1502,6942,4605068167339000
1503,4312,444177922624413527
1504,5360,2505120000000000
8,1804,23064210000000000
72,6943,20635140000000000
172,1906,16883630000000000
399,6944,1340455000000000000
1505,202,33740200000000000
1506,5343,233219399039276581
1507,6945,39739013648584000
1508,5369,41360670325867000
1509,6946,24040000000000000
679,6947,382179949215569
1433,1601,768052050812971000
1510,6948,27791120323272813
1511,6949,262766044023118846
1512,160,95170000000009019
1513,4811,175541015530757716
1514,4875,2000000000000000000
835,3787,108414020000000000
206,6950,1428400000000000000
1515,6951,43689299179950000
1516,2196,450000000000000000
1517,2439,64001234356001425
527,2020,20712310000000000
1518,4087,950000000000000000
1519,1789,82000000000000000
107,6952,43894229792341918
1520,5327,13445320000000000
563,2363,86895059574557425
563,2617,94756438936267588
563,2616,47588162766006579
322,6953,7000000000000000
1521,6954,26200000000000000
1522,6955,132589514905288000
7,2690,40748937060012500
1523,5360,2503070000000000
272,6956,287780890000000000
1524,1636,1091102500000000000
1525,6957,173896809270032000
197,6958,22815990000000000
40,2070,2200290000000000
37,6959,493192920000000000
198,6960,25109160000000000
34,4812,61063240000000000
197,6961,8134110000000000
36,1549,215799600000000000
39,6962,12232290000000000
40,6963,876071000000000
36,6964,876071000000000
35,6965,876071000000000
37,6966,876071000000000
34,6967,876071000000000
34,6968,875843000000000
39,6969,876071000000000
197,6970,876071000000000
41,6971,876071000000000
39,6972,876071000000000
198,6973,876071000000000
39,6974,876071000000000
35,6975,876071000000000
39,6976,876071000000000
41,1548,23345240000000000
34,6977,876071000000000
198,6978,876071000000000
41,6979,876071000000000
197,6980,876071000000000
34,6981,876071000000000
39,6982,876071000000000
35,6983,876071000000000
36,6984,876071000000000
41,6985,875843000000000
39,6986,876071000000000
37,6987,876071000000000
39,6988,876071000000000
41,6989,876071000000000
40,6990,876071000000000
1526,4973,61755201812637000
41,6991,876071000000000
34,6992,876071000000000
36,6993,876071000000000
197,6994,876071000000000
41,6995,876071000000000
40,6996,875843000000000
36,6997,876071000000000
34,6998,876071000000000
41,6999,875843000000000
40,7000,875843000000000
40,7001,876071000000000
40,7002,876071000000000
1527,5343,233134176389884000
464,520,286630387461910000
1528,7003,42990000000000000
1529,202,896329390000000000
1530,7004,49087000000000000
1531,7005,12750000000000000
151,184,20430400000000000
679,7006,12809213800000
1532,6578,63629382252000
431,7007,150000000000000000
1533,7008,7698484939719158
1534,6578,73019063259000
1535,7009,870000000000000
1536,7010,210000000000000
1537,1683,60500000000000000
107,6278,31511795236674505
1538,5327,5835480000000000
1539,5327,21664755000000000
1540,7011,27658511962602000
184,297,20130960433399000
1541,500,2547571927000
1542,7012,109733420000000000
589,7013,285282858106126608
1193,1638,47626928798167931
114,1626,193700000000000000
7,7014,398009000000000000
1543,5360,2494580000000000
177,7015,210000000000000000
177,7016,2360256760000000000
72,7017,36773430000000000
1544,1068,600000000000000000
1545,1688,39730083955588000
1546,7018,155399827336436013
1547,5343,233125516389884000
735,2745,72000000000000000
1548,6324,23087592866690000
1549,5369,215541952866690000
1550,7019,7847000000000000
1551,1124,119618340000000000
679,7020,691964150640000
1552,2505,7999767752573624000
1553,1647,379073642644182407
1554,1975,20000000000000000
1555,7021,5000000000000000
1556,5276,5000000000000000
1557,6578,122157063259000
1558,2037,33623000000000000
219,2734,564702000000000064
1559,7022,1000000000000000
1560,1637,657350900064369556
1561,7023,25000000000000000
107,235,42805115371387834
1562,5327,14737660000000000
186,1625,321440000000000
1563,7024,46932057518345000
1564,7025,1279310972861336000
1518,7026,35513890146777971
1565,1376,145400000000000000
301,7027,22800000000000000
373,1878,45500000000000000
323,7028,54300000000000000
1566,190,289639495389884000
114,7029,630300000000000000
1567,5360,2493670000000000
1568,7030,7800000000000000
344,2466,87663000000000000
344,2795,2848826240000000000
344,1898,72532260000000000
140,7031,162530920000000000
141,2178,7000000000000000
1569,7032,4931672014040617
1570,3985,2644747466547291428
522,6202,147000000000000001
1571,5343,233084526389884000
1572,7033,74229970000000000
674,4813,42384494921482000
1573,5343,233020166389884000
1574,7034,4559796604905872
1575,7035,40000000000000000
1576,7036,21681000000000000
1577,7037,9110852000000000
679,7038,691964150640000
151,5151,79771520000000000
1150,151,1093085246654282680
1578,5351,802722187133900
1579,7039,1540490741755164
1580,7040,67292000000000000
1273,3687,24748436870272022
1581,1899,457822730000000000
1582,5351,1263515777791900
1583,5351,1375216777791900
1584,5351,1375216777791900
1585,5351,699621744107900
1586,5351,1375216777791900
1587,5351,600965587732900
1588,5351,1376485587732900
49,3187,65106513453033184
1589,1682,500000000000000000
1590,6578,67357969611000
977,1335,7000000000000000000
1591,1803,27326705487318846
1592,2074,6672659275830573
1593,82,18273000000009014
1594,7041,60641274166200000
107,7042,48856682657377319
1146,7043,13097053489383265
1595,7044,174387608840794
1596,5553,129546169700313780
1597,41,141272633924021933
1598,5553,178906893873953000
1599,5553,175060620118390520
1600,5553,646655804321455015
1601,41,767811492786535000
1602,5343,232971126389884000
1603,5343,232937037573549074
1604,41,200150831323469860
1605,5553,1750382886968512800
1606,3312,1063706662365792924
1607,4814,71901540000000000
1608,5553,110651579215966165
1609,1763,699999999999999956
1610,7045,106077917969611000
1611,6578,67357969611000
1612,2379,1333000000000000000
206,3404,69417400000000000000
1613,1798,875561165137000
835,2032,11448920000000000
1614,7046,25300001782497000
1615,41,94381896042483040
1616,5553,438151808540383128
1617,185,179570000000000000
1618,7047,17605592849072800
1619,5553,229000441125946950
141,2092,81800000000000000
1620,5360,2491190000000000
1621,7048,373270030219971850
104,7049,62800000000000000
1622,159,250000000000000000000
182,7050,53700656661535045
1623,5327,6665960000000000
1624,1098,296531958940431680860
1625,825,1400000000000
1626,1911,193380328144553000
186,1660,321305355436285
185,7051,348275000000000000
1627,225,1476218073780000
1628,7052,547056320910175
1629,7053,19231612818133570
1630,7054,70000000000000000
115,1922,70853980000000000
1631,7055,10000000000000000
1632,5360,2484540000000000
172,4823,11800000000000000
1633,7056,1349000000000000
1634,5343,232702035353163000
1635,5343,232674151984703000
674,7057,2000000000000000000
1636,41,1090535500000000000
1637,41,657258002414301861
1638,5369,47367287126836931
1639,7058,438080093044300
1640,6578,69086844003000
1641,4815,29640000000000000
1642,7059,8737859835990000
835,7060,3379600800000000000
1643,7061,130000000000000000
1644,7062,8000000000000000
1645,7063,10514788117131198
1646,6578,127440965137000
1647,1890,677336140342937720
1648,7064,15520000000000000
1649,7065,7000000000000000
1650,7066,20000000000000000
1651,7067,24155680345940873
1652,1893,49600000000000000
1119,1951,181420000000000000
1311,160,251000000000009031
1653,4930,52362788000000000
1654,7068,7728322322763451
373,7069,12400000000000000
1303,7070,4288080000000000
1655,5360,2461690000000000
1656,5327,13617100000000000
322,7071,15930000000000000
880,6452,394447926299596348
141,7072,15481300000000000
1657,7073,412916226064892
917,4689,1807050000000000
306,1978,437744851283622600
39,7074,876071000000000
34,7075,876071000000000
34,7076,876071000000000
39,7077,875843000000000
198,7078,876071000000000
37,7079,876071000000000
34,7080,876071000000000
35,7081,876071000000000
39,7082,876071000000000
197,7083,876071000000000
198,7084,876071000000000
35,7085,876071000000000
674,1750,65000000000000000
197,7086,876071000000000
34,7087,876071000000000
1658,5343,232591311987736670
34,7088,876071000000000
39,7089,876071000000000
197,7090,876071000000000
35,7091,876071000000000
39,7092,876071000000000
198,7093,876071000000000
35,7094,876071000000000
37,7095,876071000000000
198,7096,876071000000000
37,7097,876071000000000
35,7098,876071000000000
37,7099,665019000000000
198,7100,6809700000000000
198,7101,4794880000000000
34,7102,4392580000000000
35,7103,1894927000000000
39,1697,40900760000000000
674,7104,4438516389884000
172,3265,7642850000000000
1659,5343,232617585098202300
1660,1478,2315355436285
272,7105,99996800000000000000
471,7106,835635690124000
471,7107,835635690124000
1661,6331,14090422000000000
64,7108,945137620000000000
1544,1765,1100000000000000000
140,7109,18578200000000000
1662,7110,4271700000000000
1663,7111,64910000000000000
40,7112,876071000000000
36,7113,876071000000000
41,7114,875843000000000
40,7115,876071000000000
40,7116,876071000000000
41,7117,876071000000000
40,7118,876071000000000
41,7119,876071000000000
41,7120,876071000000000
40,7121,876071000000000
41,7122,876071000000000
40,7123,876071000000000
40,4819,18744430000000000
36,7124,876071000000000
40,7125,876071000000000
41,7126,876071000000000
40,7127,876071000000000
40,7128,876071000000000
40,7129,876071000000000
36,7130,876071000000000
41,7131,41199620000000000
40,7132,876071000000000
36,7133,435840000000000
36,7134,664791000000000
40,4816,152220450000000000
40,7135,40185420000000000
41,7136,1894699000000000
679,7137,7685528280000
151,4818,21964220000000000
38,7138,876071000000000
38,7139,661561000000000
38,7140,876071000000000
38,7141,876071000000000
38,7142,876071000000000
38,7143,876071000000000
1664,7144,4613310000000000
1665,7145,16000000000000000
1666,3314,113000000000000000
1667,82,11500000000009021
1668,1888,310685578448793000
1669,6684,700000000000000
1670,7146,306187715442843600
1671,7147,1000000000000000
1672,82,367801000000009015
1673,7148,100000000000000000
1674,6578,127248965137000
8,7149,863912520000000000
359,7150,1807971520000000000
1675,7151,141111230604187028
739,7152,19519000000000000
1676,7153,32907818483938973
182,5378,927842643002960334
1677,5327,1016808000000000
1678,5327,8253236000000000
323,7154,11100000000000000
373,1825,37100000000000000
1679,7155,4000000000000000
1680,584,5500000000000000
159,7048,46660158842871000000
1681,5360,2457020000000000
272,7156,7189600000000000
471,7157,835635690124000
471,7158,835635690124000
471,7159,835635690124000
471,7160,835635690124000
347,1841,133922800000000000
471,7161,835635690124000
471,7162,835635690124000
471,7163,835635690124000
471,7106,835635690124000
471,7164,835635690124000
1682,3921,499711011582632000
1683,202,60214000000000000
1684,5343,232538667284703000
1685,5343,232419687189972000
674,7165,94726516389884000
1686,5343,232418547189972000
1687,5343,232380707189972000
1688,1545,38762738148462000
1689,6603,4800000000000000000
151,7166,10161810000000000
151,1728,40788130000000000
700,7167,500000000000000000
1690,6578,127248965137000
602,1932,100000000000000000
1691,7168,589460586337563177
1692,3641,32051000000000000000
1693,252,210000000000000000
1455,1496,10922324794987500
1694,7169,33000000000000000
1695,1897,1308080000000000000
1696,6578,112121644369000
486,7170,27490000000000000
1697,6324,40647895134803000
735,2156,70885280646233800
1698,7171,27779961737033834
1699,7172,20653177619000
107,5378,154419184165903953
1221,6677,100000000000000000
1143,1714,317590000000000
72,7173,26800000000000000
1700,5360,2436600000000000
1701,1846,87785034689848232
1544,7174,600000000000000000
471,7175,835635690124000
471,7176,835635690124000
471,7177,835635690124000
471,5899,835635690124000
471,7178,835635690124000
471,7179,835635690124000
471,7180,835635690124000
471,7181,835635690124000
471,7182,835635690124000
471,7183,835635690124000
471,7184,835635690124000
1519,2808,120252971832639121
301,5980,12900000000000000
674,4820,21000000000000000
82,7185,479520000000000243
1702,5343,232146977189972000
1703,5343,232056388483919000
1704,493,4420000000000000000
1705,7186,150000000000000000
1706,7187,67574342676031163
1707,7188,45979400000000000
1708,7189,50000000000000000
1709,7190,17000000000000000
1710,1895,131067897539850010
1711,3306,81000000000000000
157,2024,19973340422308863
1712,1868,144840321512219280
182,6870,84507453473209850
1713,5327,8253236000000000
1714,977,7000000000000
1715,7191,21503806387812000
188,1867,23129551997479681
1716,7192,1831000000000000
1717,5360,2434780000000000
471,7193,835635690124000
471,7194,835635690124000
471,7195,835635690124000
471,7196,835635690124000
471,7197,835635690124000
471,7198,835635690124000
471,7199,835635690124000
471,7200,835635690124000
471,7201,835635690124000
471,7202,835635690124000
140,7203,1148294000000000000
8,7204,363083850000000000
301,7205,89200000000000000
114,2026,22800000000000000
1718,5682,10000000000000000
674,3788,29676554434137000
1719,5343,232000558483919000
1633,7206,50013300000000000
1720,5343,231960198483919000
1721,4973,261845505983621417
1722,5343,231909595130189466
1723,7207,220000000000000000
1724,1932,92500000000000000
1725,1892,152632474085186364
1726,7208,19336632517132000
1727,82,11500000000009021
1728,7209,40535072790007000
1729,7210,15000000000000000
1730,4298,500000000000000000
1731,160,16500000000009021
1732,82,3500000000009031
1733,7211,1000000000000000000
1734,3663,6538469082848998
1735,82,107030000000009023
1736,7212,59830826420632030
1737,7213,2000000000000000000
107,7050,49085458878381833
1738,5327,6242950000000000
1739,7214,34517869072656461000
1740,7215,16334282656461000
123,5389,500000000000000
323,2420,50100000000000000
1741,5360,2430920000000000
471,7216,835635690124000
471,7217,835635690124000
1742,7218,20000000000000000
399,7219,39257500000000000
1743,5682,10000000000000000
1744,5682,10000000000000000
146,220,18722100000000000
1745,5343,231901780411459000
1746,7220,79201847841469320
1747,5343,231891208000858574
1748,3142,87227896280965426
527,7221,11063438400000000000
49,2087,261839989756819616
1749,6180,52081293831000
1750,5369,64747135134803000
1751,1917,87616018608859920
148,2812,8050769587882649
679,7222,251164121629622
1752,3895,750091201862679026
1753,82,21200000000009002
1754,7063,826528594314021
1755,7223,10000000000000000
1756,160,390030000000009014
1757,2316,16847233365417834
157,1941,201903992092124619
798,2358,20198610000000000
107,5378,30210907139041693
1758,5327,563248000000000
563,1881,123352592611724287
563,7224,152142023289096852
1759,2139,1842660226576528
1760,219,10947435063482608000
1761,4822,49958788205816000
7,1859,410652202326493300
344,7225,756101138155000
344,7226,756101138155000
1762,5360,2421500000000000
344,7227,12765150000000000
344,7228,17180610000000000
344,1887,436441000000000000
141,7229,210086500000000000
1763,406,699726999999999956
1764,6162,36120842493637000
1765,6162,1099725389550635000
7,2136,441592000000000000
1766,5343,231765116172435104
37,7230,10896590000000000
39,7231,8716840000000000
36,4821,43145540000000000
34,7232,8673970000000000
38,2102,26174120000000000
198,1869,8559430000000000
37,7233,89013470000000000
1767,5343,231657098555891000
1768,5343,231617014177186000
679,7234,228294151755116
1769,2205,91793621777792000
1770,6164,3449755634972772000
1771,3893,6600000000000000000
1772,7235,6091386318000000
1151,5631,10000000000000000
1773,5351,1382301625995900
1774,6536,7091706625996000
1775,5351,1382301625995900
1776,7236,427144920000000000
1776,7237,273500000000000000
1776,7238,122950000000000000
1776,7239,259762480000000000
1777,5351,1382301625995900
1778,7240,3463521461956000
1779,7240,16999763521461956000
1780,1780,0
1780,1780,0
1780,1780,0
1780,1780,0
1780,1780,0
1780,1780,0
1780,1780,0
1781,7241,160000000000000
1782,7242,5232360404984695
1783,7243,36900000000000000
1784,1882,2200000000000000000
389,2081,393021681696106902
1785,2152,648572279973896026
1786,7244,250000000000000
750,7245,1746680000000000000
1787,7246,512969227163274
182,5378,61528906825811036
1788,5327,423236000000000
1789,2017,81748000000000000
1790,3817,22180284374888247
525,7247,39900062394057300
