from,to,value
15387,5374,46134911
202,16485,56180000
15388,13341,710000000
15389,16953,200000000
1447,15419,409173318
12025,18511,15960000
202,18512,388636885
950,15390,60906856811
15390,15521,60906856811
15391,101,591000000
101,71,591000000
20,950,19619666395
163,929,2861778897
15371,18513,0
15381,18514,0
159,6710,199992000000
321,17988,500000000
15392,18402,15928400000
15393,18218,51000000
15394,18515,790000000
2457,6041,7829880727
15395,171,1200000000
2106,16005,593534880
27,15423,1292000000
90,16280,395804070
11462,5521,4992000000
17,15396,98454061746
15396,15092,98454061746
15397,18516,15000000
8057,8190,100000000000
15398,9047,2000140446
9047,18427,2000140446
203,18517,1100000000
15399,15963,577760000
15399,15400,20000000
15400,71,19999996
8500,18518,0
15401,15994,12675672700
316,18519,23230000000
15402,2,523213208
2,15592,29224868
2,18520,30192992
2,18521,51047499
2,15471,66906356
2,18522,90008551
2,15619,158590000
2,15591,283268252
2,17986,405038479
2,16100,1380000000
15403,16493,640204900
7765,163,50010075
4594,2395,2026214564
15404,112,100000000
112,113,99125000
113,10445,99125000
112,5369,875000
15405,18523,130115088
15406,16062,1021740863
163,18365,413371641
116,18365,3667125908
17,18,45587022093
18,950,45587022093
14887,9576,113090000
1059,2387,4352863324
2387,15497,4352863324
13383,1069,300000000
15407,18524,20389300
159,15702,64424980000
15070,18525,0
14909,18526,0
14484,18527,0
2050,18528,452149
15408,18529,13987029
15393,18228,0
15409,18218,0
15392,18412,0
73,17852,899992000000
985,18530,51790000
116,18531,6881952559
6748,4594,756610851
15410,23,6338320000
15411,23,985614796
182,18532,8615373610
4716,15661,122546319
15412,5374,53053000
7865,18533,4297100
15413,5392,50000000
10133,8660,20000000000
195,18534,1110754119
1299,18535,133602023
15414,18536,4785000000
15415,23,977460000
321,18537,77160000
924,16038,2000000000
71,1449,1315187017
1449,15502,1315187017
163,18365,619926631
116,18365,5564342445
1186,18538,332496721
15416,5410,72082115
15417,18539,148500000
393,18540,19449858
15418,3922,100400000000
159,9873,4492000000
1300,112,20086494
112,5369,175757
112,17072,19910737
203,18541,54256690000
202,18542,93260000
9176,5697,361288422
335,187,1447546581
187,5796,1404120
187,15961,1446142461
15419,15498,409173318
990,18543,1003000000
942,163,1655014253
15414,18544,0
15420,18545,0
27,18546,4164460000
15421,5374,46333000
15422,163,46061524
13023,9047,807093360
9047,12097,7037181
9047,18427,800056179
15354,18547,10000000
2395,4594,628835922
985,3530,527040000
90,18548,142000000
15423,157,1292000000
13157,2179,58409800
1027,2179,1000000000
73,15448,11992000000
159,16315,79173462
20,112,526339911
112,5369,4279143
112,18549,522060768
159,18550,51769879
2,16264,20001900
2,18551,49351218
2,18552,77000000
2,16269,400038004
304,8897,559440559
15424,18250,109730000
15425,5374,46944000
938,942,725044005
15426,18536,0
15427,5451,111646900
985,3530,210630000
15428,5365,5772340000
2613,16166,859090000
15429,16021,1800000000
15430,28,7313954937
3119,1189,150062898
2008,18553,386000000
8830,18554,300000000
15431,5374,46944000
15432,5374,49173202
15433,2000,1228841840
15434,18555,43200895
15435,18556,2050000000
1823,18557,307880000
20,112,301086219
112,5369,2447831
112,18549,298638388
11335,9047,2000005065
9047,18427,2000005065
15436,18558,1000000000
321,16047,640000000
1189,6108,10062918
1189,129,139999979
27,14710,31492000000
203,18559,4933590000
13023,9047,100876987
9047,12097,876733
9047,18427,100000254
9680,9676,77211276659
985,18560,22889036
90,16597,804000000
15437,6164,224611823
15437,61,2268806
15438,18561,211645305
15438,1065,2137831
15439,5899,95797350
15439,997,967649
15440,6172,487080000
15440,223,4920000
15441,3987,222784532
15441,10,2250348
15442,6172,982080000
15442,223,9920000
15443,6176,7619218200
15443,223,76961800
15444,5809,172583760
15444,10,1743270
15445,6172,97856809
15445,223,988452
15446,18562,1000000
15447,15464,16000000000
15448,13102,11992000000
17,18,45617708651
18,950,45617708651
950,20,39231591133
71,320,2154798881
320,3781,2154798881
3781,5145,2154798881
5145,1986,2154798881
157,15593,156875645
73,15736,792000000
14888,14888,46443732
13023,9047,201763341
9047,12097,1749296
9047,18427,200014045
13023,9047,2017573456
9047,12097,17568391
9047,18427,2000005065
14775,18202,110446516
1018,1639,5000922684
1639,141,5000922684
5586,113,997867722
113,13970,997867722
13970,17774,997867722
15449,18563,15670000
15450,116,802660000
15451,15465,247586018
15452,937,39108630
937,116,39108630
9698,5561,0
999,15485,515379000
15453,2125,20176465220
2125,338,20176465220
15454,18564,9958000000
2008,16048,1597649443
223,2,110009787
15455,2599,50000000
9323,18565,300000000
15456,18566,103000000
13023,9047,403539107
9047,12097,3511017
9047,18427,400028090
13246,1069,223210000
15457,71,40000000
15458,2,4509781417
195,15550,125009166
2,18567,10000950
2,18568,29763502
2,18569,51004845
2,15612,86499559
2,16268,200019002
2,18570,209245021
2,13011,308294591
228,71,475017600
15435,18571,0
15459,18564,0
15454,18572,0
15436,18573,0
133,693,51000000
985,3530,22580000
15460,18574,49500000
15461,15481,804108981
15462,15544,5020000000
15309,18575,9039000000
4925,7271,292500000
15463,116,100009501
14240,9885,15010000000
9885,1059,15010000000
15464,15540,8000000000
15455,18576,0
159,16105,1492000000
15465,2009,247586018
14892,16003,1200000000
13023,535,715107235
535,116,715107235
10332,18577,7320000
140,15513,1285695140
15466,15793,1129218388
71,15793,2168871400
27,15718,542000000
15467,18578,50000000
9873,116,4492000000
15468,14484,84196280000
10663,13157,143000000
15469,2395,139062694
23,18579,26000000
23,15555,233737780
15470,18580,7900151435
157,16040,194216280000
90,15584,998479993
28,15600,65000000
73,18581,142000000
15471,18582,66237293
15471,61,669063
15472,2,90924600
8500,1593,12000000000
1645,18583,31000000
203,18584,750000000
14892,15995,1200000000
15473,71,651731300
15474,15696,147940000
2821,18,35000409629
18,950,35000409629
950,20,46738923322
15475,405,10000000000
405,338,9991474643
15476,23,20000000000
2415,15573,434604071
8500,1593,5000000000
15477,5374,170000000
15478,1052,584417955
13023,9047,20176576
9047,12097,175824
9047,18427,20000752
2100,1835,4436114222
116,338,92059278648
950,306,46280753461
15479,15532,199522000000
133,18585,47000000
15480,18586,1000000000
3208,16537,838550000
15481,2050,804108981
15464,16067,8000000000
71,2559,19818003020
28,11787,250000000
159,15965,5000000000
116,937,9991472
937,1831,9991472
15482,18587,175230000
27,9409,1694768119
195,15556,517905625
15483,3648,3971480360
15484,2795,23824774
15485,112,515379000
112,163,510869434
112,5369,4509566
393,18588,1116868874
15486,18589,225684110
90,6608,100000000
15487,5374,47809815
15488,116,1185883666
15489,116,1238839821
15490,116,1075962559
15491,116,1038655507
15492,116,1268180000
15493,116,1332000000
15494,116,1178180000
15495,116,1182000000
13023,9047,1999846240
9047,18427,1999846240
15496,18566,39000000
13023,9047,20161565
9047,12097,163102
9047,18427,19998463
306,9394,46280753461
15474,18590,0
73,18389,89482000000
14892,15996,10000000000
163,15564,120219734
8952,18591,8738502997
9323,18592,48500000000
15497,513,4352863324
15498,15499,409173318
15499,18593,409173318
15317,2170,4569304535
2170,71,4569304535
133,18594,63102040
15500,16012,4948779626
15501,116,254377798
202,15529,217630000
15502,15974,1315187017
15503,16985,17804000000
15504,15524,14011924374
15505,16090,1000000000
1300,15618,325512163
17,15506,3610451621
15506,950,3610451621
980,18595,384810000
8500,18518,0
159,18596,162000000
7656,18597,129058403
6557,18598,50000000
15507,5374,46749136
15508,18599,16513869
15509,16289,1592000000
15510,12944,136000000
2,18600,46233832
2,16265,150014251
2,7877,189125056
2,18601,196426395
2,15055,233318727
2,13884,1000065004
15511,5374,50000000
15512,5374,176540000
15513,16064,1285695140
15514,5522,271577886
15515,5521,276244567
15516,5521,268271898
15517,5521,277350000
15518,5521,275848760
15519,5521,272000000
513,338,135764559811
15520,18602,70000000000
153,18603,518990000
15521,1655,60906856811
321,18604,6000000000
71,2170,15947080646
2170,16734,15899239404
72,71,16279533970
27,18605,94333212
15522,339,10000000000
339,338,10000000000
15523,2008,300000000
3208,18606,505040000
14701,18607,3342271943
15524,15800,14011924374
15525,16945,100000000
9409,9320,1694768000
513,15541,10213207168
116,9047,403532807
9047,12097,3520107
9047,18427,400012700
15526,16714,159859116713
116,9047,20176596
9047,12097,175961
9047,18427,20000635
116,9047,20176594
9047,12097,175959
9047,18427,20000635
15527,18608,265000000
15528,18609,216170000
513,338,119744775347
15509,18610,0
15520,18611,0
15529,11611,217000000
90,14379,492000000
28,15641,24064000000
15454,18612,1100000000
198,18613,16831500
1300,187,1100756
187,5796,1067
187,18614,1099689
15530,16279,6000000000
15531,15966,180000000000
20,116,64548532957
72,71,18478802057
15532,18615,199505103462
73,72,60269150000
159,15448,23992000000
15533,5374,44400000
203,18616,2971114153
15534,15560,78389155
20,950,54890617241
72,116,106687823709
20,950,24022264286
72,71,15271318409
2559,141,18579879936
5039,1300,286417650
15535,537,5718216
537,1300,1072048
537,5687,4646167
157,15604,1269952000
14369,18617,7000000000
3154,18618,300310035
15536,163,627148702
11968,302,1500000000
302,5901,30000000
302,71,1470000000
15454,18619,0
15527,18620,0
15537,18607,0
15530,18621,0
15526,18622,0
6041,163,13802134
10894,6276,1132382333
10894,6277,47182597
10894,6277,1
15538,16424,2000000000
13070,112,200000000
112,163,198250000
112,5369,1750000
228,71,255861133
186,187,91118600000
187,2022,91118600000
15539,18623,12000000
15540,15656,4000000000
203,8564,11996180000
202,15637,22919400
15541,18624,10000000000
15542,18625,1174460000
15543,5374,50180000
15544,3150,5000000000
3150,9529,4999433145
3150,9529,566855
9529,12402,566855
15545,18626,10000000000
15546,18627,2000000000
159,5860,102991710399
157,15613,1493940242
72,116,28497862620
321,18628,29000000000
5653,7127,8000000000
15547,16060,1400000000
13023,9047,403786974
9047,12097,3774274
9047,18427,400012700
203,18629,33194035215
15548,18630,90000000
15542,18631,0
15538,18632,0
15539,18633,0
15532,18634,0
27,12918,49990000
2,18635,18701218
2,18636,19001235
2,11777,47000705
2,16272,189125056
2,15686,726095968
2,15733,2000000000
15549,2,292000000
15550,2,125009166
11207,2,1000321064
11328,2,540123698
15551,2,240035600
12955,2,200000000
15552,2,589781417
15553,2,1050131609
12267,2,344541417
15554,2,587993920
15555,2,233737780
15556,2,517905625
11960,2,386715547
12466,2,3000936118
15557,2,261172301
15558,2,400049477
15559,5374,44400000
15560,18637,78389155
15448,13102,23992000000
15540,16017,4000000000
15561,18638,35000000
3997,13118,10000000000
90,16676,255000000
335,15648,1702638631
335,5716,2557794
15562,18639,600000000
71,117,115279250394
71,302,5978719445
302,320,5978719445
320,15574,5978719445
117,71,115279250138
6041,15597,509414861
73,72,168935800000
163,6045,102161542
14086,16863,95567189
14953,15352,5000000000
6373,18640,10000000
15563,18641,10000000
3707,405,9580168381
3707,5501,95801
405,2022,9580168381
975,18642,6936118
15564,318,217997597
318,335,217997597
382,18643,238820000
8564,11755,11996180000
15565,15638,501000000
15566,163,500000000
15545,18644,0
15546,18645,0
133,15623,92000000
15567,18646,34450000
116,6860,1250000000
15568,5374,46333000
15569,5374,48333000
15570,6323,70000
15570,3150,9930000
3150,116,9930000
15571,163,2691480720
15525,16945,1638432781
15572,18647,463597000
2382,18648,100000000
15573,2,434604071
15574,15670,5978719445
15575,5522,277748458
6616,5521,2086741000
15576,5521,271936118
15577,15603,1515000000
2022,187,130296878
187,5796,126387
187,18649,130170491
15578,16004,6800000000
9323,18650,40262600000
15579,15599,101000000
15580,18651,500000000
5039,6027,144899884
2008,15583,2023520540
1185,11190,294373692
2000,18652,102564827
116,2100,1953462876
195,18653,60001810
195,18654,37131120
15581,187,775651775
187,2161,775651775
15582,18655,85000000
71,117,462808190400
71,302,6045140894
302,320,6045140894
320,15608,6045140894
117,71,462808219392
20,950,19198194494
15583,1008,2023520540
15584,18656,998479993
13918,15728,1050319169
15309,18657,142807000000
15582,18655,100000000
15567,18658,30840000
28,18659,91000000
28,18660,2500000000
159,18661,45573987
15585,195,196000000
15586,195,49548165
15587,195,66683180
15588,195,15000000
15589,195,103301137
15590,195,60005701
15591,195,283268252
15592,195,29224868
15593,195,256297945
15594,195,46106928
15595,195,199898990
15596,5445,1211478848
9736,12565,126287000000
71,112,93897625
112,5369,821822
112,15694,93075803
15597,18662,509000000
27,18663,208572175
335,18664,4489639824
335,5716,6744576
13023,9047,100861591
9047,12097,879839
9047,18427,99981752
13023,9047,201765121
9047,12097,1759993
9047,18427,200005128
116,9969,4380060447
15598,18665,2025000000
7877,1299,189125056
90,16243,252453787
195,18666,1378301583
15599,198,101000000
3208,17534,270000000
15600,17999,64350000
15600,997,650000
5860,321,102991710399
9323,18667,38150000000
73,15772,93000000
203,12943,6530499868
15254,18668,35000000
15601,18669,366791352
6373,18640,9990000000
15602,16471,5330000
15580,18670,0
9506,18671,99086715000
133,5689,1491650000
73,90,28403498138983
15603,393,1515000000
15604,393,1269952000
15605,393,566869997
15606,393,2732821211
15607,18672,212720000
15608,16010,6000000000
15609,18673,40550000
393,18674,7360000
71,4729,408983046
4729,7168,1226949
4729,15724,407756097
1828,18675,989619015
159,18676,118000000
4976,163,719663681
321,18677,700000000
14057,14328,20002000000
15610,1587,80000000
1587,5696,700000
1587,3150,79300000
3150,163,79300000
15611,18678,14963641
9323,18679,23801000000
9582,228,1090167448
1299,15773,246978682
27,15695,1990094794
195,15698,2500006861
3154,15249,6663802716
3154,15249,2206941395
15612,5464,86499559
15613,2,1493940242
2,16497,2540089
2,15601,3359444
2,16262,48200723
2,16271,64911416
2,16260,127747063
2,6015,180663498
2,5278,943683541
2457,6041,6584945964
8959,18680,5996250
15614,16588,50000000
12765,990,74951899
975,631,50036118
15615,3397,220000000
15616,16839,31274362219
8535,163,566437824
15383,15632,1200000000
13023,9047,100864306
9047,12097,861742
9047,18427,100002564
15608,16010,45140894
15617,15972,20000000000
15618,15630,10000
15619,536,158590000
228,71,880765732
12899,18681,354000000
15620,15673,20000000000
116,11583,3262929910
15621,2003,133000000
2003,2011,132601000
2011,71,132601000
15622,18682,2500000000
6727,113,9140083
113,5970,9140083
15623,5375,92000000
15624,6388,500000000
15625,302,60000000
302,5901,1200000
302,1300,58800000
15626,28,5000000000
15627,28,5000000000
15628,28,4955082051
71,2603,7971936485
2603,15918,7971936485
6041,18683,10391031571
15629,187,21000000
187,129,21000000
15630,15973,20129673290
15617,18684,0
15631,15972,0
5278,981,943683541
15632,171,1200000000
3208,18685,89930000
15633,12140,689524864
15634,116,340000000
15635,16007,9474060000
513,15616,4942015164
116,15616,4022651625
3097,18244,412530000
15636,16054,1000000000
1438,18686,49995000000
15637,5525,20170000
981,3667,36015534917
981,18687,650038352
15638,2,501000000
15639,112,5000000
112,6963,5000000
15640,16838,1993007302
10894,6276,10377861
10894,6277,432410
10894,6277,1
15641,16098,24064000000
140,18688,50594354
15642,163,500000000
393,18689,2814860000
15643,5374,46333000
13023,9047,201772935
9047,12097,1757815
9047,18427,200015120
4124,18690,2116770000
15644,15788,160000000000
15625,15791,100000000
15645,16381,2000000000
195,18691,53250146
195,15775,935002566
195,18692,63000172
116,338,108438082510
15548,18693,148219000
1985,17061,50300000
90,12763,3076712607718
10663,18694,643925400
15646,5375,0
15622,18695,0
15623,18696,0
15647,18697,1000000000
202,18698,199010000
203,1951,550000000
202,18699,271849466
203,5888,6830860000
202,15424,358260000
15648,13665,1702638631
13665,8314,1702638631
15649,16926,3082905943
15650,5374,50200000
6845,5374,631270000
15651,401,2000000000
15652,15704,50000000
15653,15674,3503000000
297,16257,27482416155
15654,2003,68760000
2003,2011,68574348
2011,71,68574348
15655,18700,40667000000
8139,8538,500000000
950,20,101562352720
116,20,91263029559
71,72,8899431558
23,16936,1331156464
15656,4539,4000000000
116,1223,67120053
1223,5716,100680
1223,17042,67019373
6557,18476,112500000
15657,12944,128230120
3208,18701,124470000
3208,15777,36880000
15658,15727,1250000000
10381,18702,506600698
2096,15715,609448350
15659,15672,1000000000
15249,15997,8870744111
15660,401,490203801
14642,1069,310080000
73,14379,492000000
15661,2008,122546319
15662,5374,48340000
15663,116,448000000
15664,8147,48232680
8147,8314,48232680
10231,18070,679000000
15665,112,6084616835
112,338,6084616835
15420,18703,0
15545,18704,0
15666,5344,3000000
15666,113,997000000
113,71,997000000
28,18705,49992000000
133,986,192000000
15667,401,87000000
15668,15765,20000000000
321,15767,71610000
321,18706,166225220
321,18707,5000000
9323,18708,21923000000
15669,1069,4277854237
15670,23,5978719445
15645,18709,0
15653,18710,0
15640,18711,0
15671,18712,12637652
15672,171,1000000000
15673,16218,20000000000
15674,2,3503000000
15675,1633,635889947
15676,1633,67299895
15677,1633,3646977
15678,401,87691818
15679,401,88924869
15680,401,90000000
15681,401,90000000
15682,401,88000000
15683,401,90000000
15684,401,89998650
1636,1300,36247647
71,320,440969043
320,18713,440969043
15685,18714,50000000
15686,23,726095968
8833,116,500000000
15566,116,500000000
15687,401,90000000
15688,401,89000000
15689,401,90000000
15690,401,89000000
15691,401,89337999
15692,401,89160000
15693,71,194910186
321,6542,134724545
2009,2045,1535138521903
15694,18715,133075800
203,18716,10000180000
15695,13970,1990094794
13970,11767,1990094794
11583,18717,10000000000
15696,13306,147940000
15697,8833,6000000000
86,17926,43170000
985,3530,1421120000
15698,2,2500006861
2,16263,10000150
2,16270,12017439
2,18718,141374929
2,16267,300004500
2,16290,518325387
15699,1986,28127772
15700,1069,56532590
15701,15801,149114683533
8055,8427,55966364744
8427,15701,55966364744
17,8427,56124007293
8427,8055,55966364744
8427,163,157642549
2055,17937,10000000
15702,9680,64424980000
5970,15729,107760277278
10231,18078,0
15703,18070,0
195,15898,450001235
15704,157,50000000
15705,339,5217794629
339,338,5217794629
2096,15725,97995306
15706,18719,1464818790
15707,16159,281000000
2412,18720,15000000
15708,18721,16400000
15709,18722,136562000000
15710,18623,3676399875
15711,1069,56520000
12760,15927,147434135
15712,16029,2439623213
2601,113,227164317
113,112,227164317
112,16430,227164317
13809,116,873275153
159,16426,1337922260
15713,18723,1942380000
15714,18724,3000000
15715,16287,609448350
513,15770,20021059170
157,18725,648979000
15716,15976,200070000
15717,15776,35000000
15718,163,500000000
203,15327,5372520000
15719,18726,995935175
1008,16603,12000708
141,2559,22780738769
15710,18633,0
15720,18727,0
15721,18728,0
15722,18729,0
15709,18730,0
15723,18731,0
27,18732,10369420000
15724,4729,932530430
4729,7168,2797591
4729,71,929732839
71,210,20000807801
15725,18733,97995306
71,18734,957882496
15726,1069,56390842
2022,22,14421473412
22,2904,14421473412
2904,1625,14407862357
1625,118,14407862357
15727,17218,1250000000
15728,1438,1050319169
15729,16253,107760277278
2106,16180,650000000
15730,18735,1000000000
15731,5522,267300000
15732,5521,272210000
15733,5521,2000000000
15734,5522,276100000
15735,5521,273161066
15736,18736,100000000
1611,16052,598000000
15737,5521,259538026
15738,5521,258970000
15739,5522,260892662
15740,5522,258190154
15741,5522,272250000
15742,5522,254770000
15743,5521,255396538
15744,5521,254110000
15745,5521,257000000
15746,5522,254600000
15747,5521,257741444
15748,5522,265000000
15749,5522,275000000
15750,5521,261990000
15751,5522,255000000
15752,5522,264850000
15753,5522,264330000
15754,5522,258635607
15755,5521,256090000
15756,5521,260000000
15757,5521,260896808
15758,5522,254500000
15759,5374,50340000
9296,16840,18064000000
117,71,231843260634
15760,101,43500000000
101,302,43500000000
302,116,17400000000
302,71,26100000000
71,117,232058096090
2268,18737,1147126205
15761,18738,0
15762,18739,0
15713,18740,0
157,16499,100000000
157,989,2894310000
15763,3397,220000000
1322,16045,1165010000
15383,15778,7000000000
116,18741,2986602601
10040,18013,56000000
15764,6132,1000000000
3156,15797,82911537
15765,10306,5000000000
10306,71,5000000000
999,18742,107930898
90,18743,257192580
71,72,6571576017
9741,116,7984216535
15766,16160,554000000
71,210,19998634170
15767,3348,71610000
228,513,451509848
73,17971,49770000
6612,1322,500000000000
541,16382,1326907672
15768,16285,4000000000
4594,4326,2590273584
4326,71,2590273584
15769,18744,100000000
11354,16383,3594964569
163,18745,4986201
71,13584,115136561019
71,302,14121236294
302,626,14121236294
13584,71,115136561023
393,16162,932475646
15770,18746,0
15771,15976,0
15716,18747,0
15383,18748,0
154,15896,231303010
133,15899,5000000000
15772,2,93000000
15773,2,246978682
15774,2,90922510
15775,2,935002566
2,18749,33000495
2,16261,150002250
2,16745,498570169
2,16071,1870028050
2,15902,1998570189
513,405,21090465642
405,71,19050580193
405,3409,2039885559
15776,18750,35000000
15777,5581,36880000
15730,18735,2000000000
15778,171,7000000000
15779,1185,42000000
15780,16523,240000000000
15781,18751,300000000
15782,18752,50000000
140,18753,142047716
157,989,2894310000
157,4590,1000000000
15783,18754,15180000000
116,1223,341284247
1223,5716,511926
1223,18755,340772321
15784,16161,4708000000
15785,18756,1000000000
159,15949,6219849200
140,16057,27858194
2007,7560,199000000
3738,18757,9980000000
15786,18758,25000000
9118,318,1000000000
318,335,1000000000
2861,2862,1795062143
2862,297,1795062143
15787,11248,1500000000
15788,2362,35000000000
15789,16913,5000000339
9339,18759,326296756
2386,18760,128250000
15790,5451,111627700
15791,1997,100000000
27,15964,65790100
8660,18757,9950000000
198,9583,240386460
15765,1300,5000000000
15792,15952,68120580000
15793,15466,3298089786
15794,18761,1000000000
2161,187,1051444141
187,11976,8847902
187,15984,1042596239
3118,15798,682000000
15795,1069,56272418
15796,406,245978699
15768,18762,0
15780,18763,0
15789,18764,0
15797,18765,82911537
176,16916,3800000000
14467,16911,5508000000
15707,16159,281000000
15798,18766,1932000000
3154,18767,20941649642
15799,18768,209830298
15800,16875,14011924374
15801,405,149114683533
405,338,149110232781
15802,18769,8784877
15803,7472,1664000000
15804,7472,5450039161
15805,7472,620000000
15806,7472,14000000000
15807,7472,1885983731
15808,7472,4730109319
15809,7472,4490420045
15810,7472,400000000
15811,7472,5000064994
15812,7472,331000000
15813,7472,2284187394
15814,7472,1050000000
15815,7472,12575171595
15816,7472,2000000000
15817,7472,16383528990
15818,7472,1500000000
15819,7472,4400000021
15820,7472,3109753811
15642,302,500000000
302,626,500000000
15783,18754,1125000000
157,18770,277918100
1018,1639,2498976234
1639,15918,2498976234
15769,112,100000000
112,20,100000000
15821,17973,5000000
116,187,135319030
187,5796,201963
187,1945,135117067
1945,5145,135117067
5145,1986,135117067
7778,18771,1059242383
7778,11209,3530262
4358,6974,605735334
15822,16009,300130000
15823,5410,71387897
2386,18772,25200000
14513,101,33986138
101,163,33986138
209,71,8400000000
9799,163,150000000
15824,187,45926811
187,297,45926811
3966,1327,5000299984
1327,116,5000299984
15787,18773,0
28,16244,350000000
90,18774,14992000000
3208,16591,88420000
3208,16275,89400000
71,1189,2685175080
1189,6108,7657894
1189,1190,2677517186
1190,3154,2677517186
15825,112,1500000000
112,20,1500000000
15826,18775,16000000
96,18776,476840000
9113,16103,4822560000
5741,18777,1430000000
14551,18065,3108320000
15827,16042,2000000000
15828,3811,3052687957
15829,3811,805000000
15830,15905,637288800
15831,1821,7196090751
15832,3811,1400000000
15833,15905,707070505
15834,1821,4350000000
15835,1821,3030921036
15836,1821,4000000000
15837,3811,403780000
15838,1821,6194790357
15839,3811,253335904
15840,1821,396000000
15841,1821,395000000
15842,1821,394400000
15843,1821,393663551
15844,1821,379435868
15845,1821,378000000
15846,1821,376463668
15847,1821,374544287
15848,1821,370040000
15849,1821,350170000
15850,1821,348630000
15851,1821,347483958
15852,1821,347062937
15853,1821,346000000
15854,1821,345959162
15855,1821,343320000
15856,1821,340000000
15857,1821,333453300
15858,1821,329934713
15859,1821,327670000
15860,1821,327570000
15861,1821,326536052
15862,1821,4463980000
15863,1821,4401000000
15864,1821,4101038041
15865,1821,4055920000
15866,1821,4026798411
15867,1821,3784431668
15868,1821,3755470807
15869,1821,3497318405
15870,1821,3376180000
15871,1821,3302064132
15872,1821,3127774122
15873,1821,3113312779
15874,1821,3091090000
15875,1821,3055526503
15876,1821,3000000000
15877,1821,2921640000
5745,1821,2813201289
15878,1821,2800000000
15879,1821,2759281803
15880,1821,2740000000
15881,5521,246180000
15882,5522,247000000
15883,5522,245900000
15884,5521,246000000
15885,5521,246475262
15886,5521,246022497
15887,5521,246000000
15888,5521,246150000
15889,5521,245932678
15890,5522,246000000
15891,5521,246270000
15892,5522,246820000
15893,5521,261284800
15894,5521,247000000
15895,5521,247083980
3916,18778,95053235
23,18779,96000000
4961,1830,400000000
15896,3782,231303010
73,18780,974341024
15897,5374,47683000
15898,2,450001235
15899,2,5000000000
15900,16104,600000000
163,15948,5049924903
163,14322,23618559
13341,15939,49664000000
140,18753,142047716
15901,16660,10000000000
228,71,926693943
15902,23,1998570189
15903,16384,1700000000
202,16058,322850400
15904,18781,20000000
1300,101,6821342
101,5366,47749
101,18782,6773593
15800,18783,0
15862,5761,0
15841,5761,0
15821,14409,0
15905,18784,0
15870,5761,0
15906,1821,0
15866,5761,0
15838,5761,0
15867,5761,0
15907,16875,0
15908,1821,0
15909,1821,0
15910,1821,0
15911,1821,0
15836,5761,0
15877,5761,0
15912,1821,0
15913,1821,0
15914,1821,0
1052,18785,38187704
1223,18785,0
157,16081,1007678200
15915,2795,5000000
15783,18786,8085000000
15916,5451,111501000
980,16074,268204684
3292,15979,417000000
15917,18787,717000000
15918,7127,10000000000
4418,18788,68000000
15919,18789,86461547
15760,16422,1200000000
15920,1821,0
15921,3811,0
15922,1821,0
15827,18790,0
15832,18791,0
15923,18777,0
15924,17973,0
15925,1821,0
15875,5761,0
15863,5761,0
5741,18792,0
15864,5761,0
15926,1821,0
15905,18784,0
15871,5761,0
15927,5375,147434135
15522,13419,30000000000
13419,1052,29999636453
13419,15522,363547
15928,15728,1020000000
1416,18793,50758000
15929,5522,253000000
15930,5521,252437311
116,9047,201741080
9047,12097,1759834
9047,18427,199981246
7379,401,201000000
15931,5522,245292015
15932,5521,244906500
15933,5521,245000000
15934,5521,245446527
15935,5522,245461919
15936,5374,49400000
2,16266,25000375
2,13372,84583111
2,18399,86027687
15937,16026,68697390000
15938,18794,902327000
15939,18795,49664000000
15940,18759,5863357411
989,985,5788620000
14322,163,23618559
133,16019,951859653
15788,5624,30000000000
985,3530,60570000
13023,9047,403482159
9047,12097,3519667
9047,18427,399962492
15941,15942,2284689
15942,18796,2284689
12204,9047,99976620
9047,18427,99976620
15943,16917,3503000000
10195,115,3193535270
116,937,1416713164
937,115,1416713164
115,10195,3217055301
13155,15359,879730269
159,16425,150000000
157,4590,2000000000
15944,71,565372276
15945,513,1000000000
15946,3764,220000000
2446,1223,34424101
1223,1052,34424101
321,18797,199279025
2559,513,3941166336
980,16284,1339613850
986,1997,192000000
15466,339,3303455099
339,338,3303455099
15947,1416,1200000000
71,16150,3197545475
15948,15571,5049924903
163,14311,970623817
15949,18798,1000000000
15901,18799,0
15950,1416,1200000000
15951,1416,1200000000
15952,5375,68120580000
27,18800,1402000000
3782,196,231303010
15953,5374,46200000
321,18801,11000000
15954,18802,1250000000
15955,5522,245000000
15956,5522,245345700
15957,5522,245477051
15958,18803,10000000
332,18804,30000000
332,18805,25000000
332,16020,16380000
332,18806,15160000
15959,18807,86389100
15960,13935,2895172596
15961,13935,1446142461
15962,1416,1200000000
15963,2512,577760000
2512,513,577760000
15964,5525,60480000
2574,16952,555000000
406,18808,14729700
23,4686,25000000000
7237,73,1000000000000
15965,15401,5000000000
4473,73,649998571547
15966,73,180000000000
7569,1072,1067987766
15967,1416,1200000000
15968,1416,1200000000
15969,1416,1200000000
15970,5374,50000000
9878,18809,14553875
15971,513,12767933953
15972,18810,20000000000
15973,302,20129673290
302,4937,20129673290
15974,975,1315187017
15975,18811,789255000
15976,1299,232560000
8190,73,100000000000
195,16154,1725000863
195,5573,50250025
15977,73,49994010000
9394,73,46280753461
15978,73,45065329312
12042,1072,1279097501
15979,2,417000000
15980,1416,1200000000
15981,1416,1200000000
15982,1416,1200000000
15983,18812,3475906671
15984,1945,1042596239
1945,5998,1082347
1945,1447,1041513892
15985,73,37086990153
